ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 10, how satisfied are you with the training program?",Did the training provided correspond to your expectations?,Training to professional users,0.0,0.5787627580769811,0.35668518294272805,0.5121394855367052
0,"On a scale of 1 to 10, how satisfied are you with the training program?",Were you able to put into practice what you learned?,Training to professional users,0.08333333333333333,0.3859140392214139,0.35668518294272805,0.3481341990810537
0,"On a scale of 1 to 10, how satisfied are you with the training program?","Looking back, do you think you have acquired the expected skills?",Training to professional users,0.16666666666666666,0.4001142475041698,0.35668518294272805,0.33178759554491766
0,"On a scale of 1 to 10, how satisfied are you with the training program?",Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.25,0.28691728708577613,0.35668518294272805,0.2462781246742894
0,"On a scale of 1 to 10, how satisfied are you with the training program?",Do you know the terms of access to training?,Training to professional users,0.3333333333333333,0.4052670049775117,0.35668518294272805,0.2930193437753075
0,"On a scale of 1 to 10, how satisfied are you with the training program?","Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.4166666666666667,0.38647154743369505,0.35668518294272805,0.2664957445315799
0,"On a scale of 1 to 10, how satisfied are you with the training program?",Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,Training to professional users,0.5,0.3341669088803556,0.35668518294272805,0.22728159406604487
0,"On a scale of 1 to 10, how satisfied are you with the training program?","If not why? If so, for which initiative?",Training to professional users,0.5833333333333334,0.2075371726853346,0.35668518294272805,0.15933573206055954
0,"On a scale of 1 to 10, how satisfied are you with the training program?",Do you have any career aspiration within the company? If so on which position and within what timeframe?,Training to professional users,0.6666666666666666,0.23602508448286044,0.35668518294272805,0.16333386841249245
0,"On a scale of 1 to 10, how satisfied are you with the training program?","What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",Training to professional users,0.75,0.2092455219518991,0.35668518294272805,0.14484424014237016
0,"On a scale of 1 to 10, how satisfied are you with the training program?",What are your strengths to achieve them? Your limits?,Training to professional users,0.8333333333333334,0.18913277512697188,0.35668518294272805,0.13058099862092656
0,"On a scale of 1 to 10, how satisfied are you with the training program?",What do you think it takes to reach them?,Training to professional users,0.9166666666666666,0.18633124649073615,0.35668518294272805,0.12388039691808717
1,Did the training program meet your expectations?,Did the training provided correspond to your expectations?,Training to professional users,0.08333333333333333,0.8679894399082708,0.3911632372735031,0.669176842262622
1,Did the training program meet your expectations?,Were you able to put into practice what you learned?,Training to professional users,0.0,0.5314736627555402,0.3911632372735031,0.48938053511092905
1,Did the training program meet your expectations?,"Looking back, do you think you have acquired the expected skills?",Training to professional users,0.08333333333333333,0.5860015276688804,0.3911632372735031,0.4869692682002466
1,Did the training program meet your expectations?,Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.16666666666666666,0.34526257706920327,0.3911632372735031,0.30774237868327986
1,Did the training program meet your expectations?,Do you know the terms of access to training?,Training to professional users,0.25,0.4569976373608764,0.3911632372735031,0.3497978538677315
1,Did the training program meet your expectations?,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.3333333333333333,0.41069969086689195,0.3911632372735031,0.3036290660916565
1,Did the training program meet your expectations?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,Training to professional users,0.4166666666666667,0.4089062614772023,0.3911632372735031,0.28488236768194763
1,Did the training program meet your expectations?,"If not why? If so, for which initiative?",Training to professional users,0.5,0.25524809284189626,0.3911632372735031,0.1973484241142522
