ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 5, how satisfied are you with your current work-life balance?",What type of employment do you have?,WorkLife Balance,0.0,0.36481879796508043,0.5596409225549187,0.4232654353420319
0,"On a scale of 1 to 5, how satisfied are you with your current work-life balance?",What is your tenure with the company?,WorkLife Balance,0.14285714285714285,0.29371661530931964,0.5596409225549187,0.32680716904762447
0,"On a scale of 1 to 5, how satisfied are you with your current work-life balance?","On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",WorkLife Balance,0.2857142857142857,0.8985902629496739,0.5596409225549187,0.6198153584243036
0,"On a scale of 1 to 5, how satisfied are you with your current work-life balance?",How often do you feel overwhelmed by your workload?,WorkLife Balance,0.42857142857142855,0.5027311145793503,0.5596409225549187,0.36386283988041457
0,"On a scale of 1 to 5, how satisfied are you with your current work-life balance?",My company promotes a healthy work-life balance for its employees,WorkLife Balance,0.5714285714285714,0.4343536972081917,0.5596409225549187,0.30032536851686076
0,"On a scale of 1 to 5, how satisfied are you with your current work-life balance?","Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",WorkLife Balance,0.7142857142857143,0.495269147363939,0.5596409225549187,0.3001720632873858
0,"On a scale of 1 to 5, how satisfied are you with your current work-life balance?",How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.8571428571428571,0.4649486163048513,0.5596409225549187,0.2656533967122385
1,How often do you feel overwhelmed with work?,What type of employment do you have?,WorkLife Balance,0.14285714285714285,0.3581529142327542,0.41449190399787633,0.3281727847670045
1,How often do you feel overwhelmed with work?,What is your tenure with the company?,WorkLife Balance,0.0,0.2575472948477131,0.41449190399787633,0.3046306775927621
1,How often do you feel overwhelmed with work?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",WorkLife Balance,0.14285714285714285,0.45624558923922104,0.41449190399787633,0.38825454820846544
1,How often do you feel overwhelmed with work?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.2857142857142857,0.9508251951043538,0.41449190399787633,0.6143862727118748
1,How often do you feel overwhelmed with work?,My company promotes a healthy work-life balance for its employees,WorkLife Balance,0.42857142857142855,0.28428030222811057,0.41449190399787633,0.22634064793132821
1,How often do you feel overwhelmed with work?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",WorkLife Balance,0.5714285714285714,0.36272456090248617,0.41449190399787633,0.24070757698342934
1,How often do you feel overwhelmed with work?,How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.7142857142857143,0.34718706919205655,0.41449190399787633,0.21430413645305144
2,How often do you feel like you have enough time for your personal life?,What type of employment do you have?,WorkLife Balance,0.2857142857142857,0.28895750067779585,0.4598032431422878,0.2646087293244449
2,How often do you feel like you have enough time for your personal life?,What is your tenure with the company?,WorkLife Balance,0.14285714285714285,0.21630413647202065,0.4598032431422878,0.2531846349139632
2,How often do you feel like you have enough time for your personal life?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",WorkLife Balance,0.0,0.44828802605953333,0.4598032431422878,0.45174259118435967
2,How often do you feel like you have enough time for your personal life?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.14285714285714285,0.6126414678912123,0.4598032431422878,0.49594125040821807
2,How often do you feel like you have enough time for your personal life?,My company promotes a healthy work-life balance for its employees,WorkLife Balance,0.2857142857142857,0.3770207970734366,0.4598032431422878,0.312554301806516
2,How often do you feel like you have enough time for your personal life?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",WorkLife Balance,0.42857142857142855,0.3858204184446531,0.4598032431422878,0.2856106860977604
2,How often do you feel like you have enough time for your personal life?,How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.5714285714285714,0.40192756552814557,0.4598032431422878,0.26682108015333794
3,How often do you feel like you have enough time for your hobbies and interests?,What type of employment do you have?,WorkLife Balance,0.42857142857142855,0.25530343566556546,0.3573122637460135,0.2001342588627899
3,How often do you feel like you have enough time for your hobbies and interests?,What is your tenure with the company?,WorkLife Balance,0.2857142857142857,0.15862485032490548,0.3573122637460135,0.1697352800509628
3,How often do you feel like you have enough time for your hobbies and interests?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",WorkLife Balance,0.14285714285714285,0.37575468222042674,0.3573122637460135,0.32394421209333996
3,How often do you feel like you have enough time for your hobbies and interests?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.0,0.5495873239934775,0.3573122637460135,0.4919048059192383
3,How often do you feel like you have enough time for your hobbies and interests?,My company promotes a healthy work-life balance for its employees,WorkLife Balance,0.14285714285714285,0.2711458474900409,0.3573122637460135,0.2598713008209786
3,How often do you feel like you have enough time for your hobbies and interests?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",WorkLife Balance,0.2857142857142857,0.33020394783921475,0.3573122637460135,0.26315056647542007
3,How often do you feel like you have enough time for your hobbies and interests?,How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.42857142857142855,0.2842379102740556,0.3573122637460135,0.21431215142095006
4,How often do you feel like you have enough time for your family and friends?,What type of employment do you have?,WorkLife Balance,0.5714285714285714,0.22343993423004613,0.3754890070674971,0.17121659932445182
4,How often do you feel like you have enough time for your family and friends?,What is your tenure with the company?,WorkLife Balance,0.42857142857142855,0.16233849102532946,0.3754890070674971,0.15839855208658582
4,How often do you feel like you have enough time for your family and friends?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",WorkLife Balance,0.2857142857142857,0.3746734068806181,0.3754890070674971,0.29160295650630813
4,How often do you feel like you have enough time for your family and friends?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.14285714285714285,0.5430390268061398,0.3754890070674971,0.4311772682739786
4,How often do you feel like you have enough time for your family and friends?,My company promotes a healthy work-life balance for its employees,WorkLife Balance,0.0,0.3256969941820245,0.3754890070674971,0.34063459804766627
4,How often do you feel like you have enough time for your family and friends?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",WorkLife Balance,0.14285714285714285,0.33125632857091547,0.3754890070674971,0.3014603656049037
4,How often do you feel like you have enough time for your family and friends?,How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.2857142857142857,0.35817161454498764,0.3754890070674971,0.28261864734579817
