ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 5, how comfortable are you with the temperature in your workplace?",Working Environment,Workplace Environment,0.0,0.45498900831856803,0.5252342044096453,0.4760625671458912
0,"On a scale of 1 to 5, how comfortable are you with the temperature in your workplace?",Tasks / Activities,Workplace Environment,0.14285714285714285,0.15960713095670964,0.5252342044096453,0.23563334636851654
0,"On a scale of 1 to 5, how comfortable are you with the temperature in your workplace?",Colleagues,Workplace Environment,0.2857142857142857,0.2301622421973362,0.5252342044096453,0.2478652017808003
0,"On a scale of 1 to 5, how comfortable are you with the temperature in your workplace?",Manager,Workplace Environment,0.42857142857142855,0.1574070713742,0.5252342044096453,0.18742864789938352
0,"On a scale of 1 to 5, how comfortable are you with the temperature in your workplace?",Career,Workplace Environment,0.5714285714285714,0.15329377676809727,0.5252342044096453,0.16855739412944834
0,"On a scale of 1 to 5, how comfortable are you with the temperature in your workplace?",Training,Workplace Environment,0.7142857142857143,0.12559148380506766,0.5252342044096453,0.14319917499209053
0,"On a scale of 1 to 5, how comfortable are you with the temperature in your workplace?",Working Time Schedule,Workplace Environment,0.8571428571428571,0.28138760513483807,0.5252342044096453,0.19090700726315088
1,Do you feel that the lighting in your workplace is adequate?,Working Environment,Workplace Environment,0.14285714285714285,0.40629403045885903,0.5140410731277746,0.38379087535209194
1,Do you feel that the lighting in your workplace is adequate?,Tasks / Activities,Workplace Environment,0.0,0.14317601592124354,0.5140410731277746,0.2544355330832028
1,Do you feel that the lighting in your workplace is adequate?,Colleagues,Workplace Environment,0.14285714285714285,0.2033806789430535,0.5140410731277746,0.2595064475486611
1,Do you feel that the lighting in your workplace is adequate?,Manager,Workplace Environment,0.2857142857142857,0.14931266771128668,0.5140410731277746,0.20123536948373685
1,Do you feel that the lighting in your workplace is adequate?,Career,Workplace Environment,0.42857142857142855,0.14075943031108323,0.5140410731277746,0.17692074620926343
1,Do you feel that the lighting in your workplace is adequate?,Training,Workplace Environment,0.5714285714285714,0.1361602880225924,0.5140410731277746,0.15878833317082083
1,Do you feel that the lighting in your workplace is adequate?,Working Time Schedule,Workplace Environment,0.7142857142857143,0.25381934688739505,0.5140410731277746,0.19360008777638016
2,"On a scale of 1 to 5, how comfortable are you with the noise level in your workplace?",Working Environment,Workplace Environment,0.2857142857142857,0.42778593188975944,0.49898885526472864,0.34933640692397233
2,"On a scale of 1 to 5, how comfortable are you with the noise level in your workplace?",Tasks / Activities,Workplace Environment,0.14285714285714285,0.18208440767456913,0.49898885526472864,0.24251127420766486
2,"On a scale of 1 to 5, how comfortable are you with the noise level in your workplace?",Colleagues,Workplace Environment,0.0,0.24652785666851307,0.49898885526472864,0.32226615624737776
2,"On a scale of 1 to 5, how comfortable are you with the noise level in your workplace?",Manager,Workplace Environment,0.14285714285714285,0.15510560941885987,0.49898885526472864,0.22598676027604292
2,"On a scale of 1 to 5, how comfortable are you with the noise level in your workplace?",Career,Workplace Environment,0.2857142857142857,0.1722354377937438,0.49898885526472864,0.21020336013836385
2,"On a scale of 1 to 5, how comfortable are you with the noise level in your workplace?",Training,Workplace Environment,0.42857142857142855,0.12939870895697325,0.49898885526472864,0.1681930269945099
2,"On a scale of 1 to 5, how comfortable are you with the noise level in your workplace?",Working Time Schedule,Workplace Environment,0.5714285714285714,0.24877581466918297,0.49898885526472864,0.20607982617590243
3,Do you feel that the air quality in your workplace is good?,Working Environment,Workplace Environment,0.42857142857142855,0.4185992426064878,0.5672194056317277,0.3242297040598418
3,Do you feel that the air quality in your workplace is good?,Tasks / Activities,Workplace Environment,0.2857142857142857,0.13351344651821467,0.5672194056317277,0.20504184886287558
3,Do you feel that the air quality in your workplace is good?,Colleagues,Workplace Environment,0.14285714285714285,0.1930367568757092,0.5672194056317277,0.2671301075647004
3,Do you feel that the air quality in your workplace is good?,Manager,Workplace Environment,0.0,0.1479254028198928,0.5672194056317277,0.2737136036634433
3,Do you feel that the air quality in your workplace is good?,Career,Workplace Environment,0.14285714285714285,0.14132433602477776,0.5672194056317277,0.2354562497935049
3,Do you feel that the air quality in your workplace is good?,Training,Workplace Environment,0.2857142857142857,0.10300622810011562,0.5672194056317277,0.1884323632796883
3,Do you feel that the air quality in your workplace is good?,Working Time Schedule,Workplace Environment,0.42857142857142855,0.18475200557173405,0.5672194056317277,0.20964455791281247
4,"On a scale of 1 to 5, how comfortable are you with the cleanliness of your workplace?",Working Environment,Workplace Environment,0.5714285714285714,0.43912507793416067,0.5319255456053251,0.29715968433168816
4,"On a scale of 1 to 5, how comfortable are you with the cleanliness of your workplace?",Tasks / Activities,Workplace Environment,0.42857142857142855,0.18360903364790623,0.5319255456053251,0.2016727910645923
4,"On a scale of 1 to 5, how comfortable are you with the cleanliness of your workplace?",Colleagues,Workplace Environment,0.2857142857142857,0.22631961423942,0.5319255456053251,0.24733441728270456
4,"On a scale of 1 to 5, how comfortable are you with the cleanliness of your workplace?",Manager,Workplace Environment,0.14285714285714285,0.18105666343400884,0.5319255456053251,0.25052766207472826
4,"On a scale of 1 to 5, how comfortable are you with the cleanliness of your workplace?",Career,Workplace Environment,0.0,0.15602651248140412,0.5319255456053251,0.2687962224185804
4,"On a scale of 1 to 5, how comfortable are you with the cleanliness of your workplace?",Training,Workplace Environment,0.14285714285714285,0.1364514235977491,0.5319255456053251,0.22320695267501917
4,"On a scale of 1 to 5, how comfortable are you with the cleanliness of your workplace?",Working Time Schedule,Workplace Environment,0.2857142857142857,0.24670670499837105,0.5319255456053251,0.2584340555848001
