ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How well does the leader communicate with their team?,What is your role in the company?,Leadership Effectiveness,0.0,0.24000093734347847,0.4978503512503973,0.3173557615155541
0,How well does the leader communicate with their team?,How effective do you consider the leadership within the company?,Leadership Effectiveness,0.125,0.5787151594812473,0.4978503512503973,0.49284952623288203
0,How well does the leader communicate with their team?,Which specific leadership qualities or behaviors do you appreciate the most within the company?,Leadership Effectiveness,0.25,0.4380121775021274,0.4978503512503973,0.3647709037012866
0,How well does the leader communicate with their team?,Do you feel that leadership communicates effectively with employees?,Leadership Effectiveness,0.375,0.7168887977111773,0.4978503512503973,0.47358346456214057
0,How well does the leader communicate with their team?,How do you perceive leadership to be in their decision-making processes?,Leadership Effectiveness,0.5,0.5138809151057607,0.4978503512503973,0.3393811639661011
0,How well does the leader communicate with their team?,Do you feel that leadership supports your professional growth and development?,Leadership Effectiveness,0.625,0.43686605418163427,0.4978503512503973,0.28009928818600804
0,How well does the leader communicate with their team?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,Leadership Effectiveness,0.75,0.5038595176868224,0.4978503512503973,0.28688958157479705
0,How well does the leader communicate with their team?,How can leadership better engage with employees and address their needs and concerns?,Leadership Effectiveness,0.875,0.5167138885181608,0.4978503512503973,0.2725625745801769
1,How effectively does the leader delegate tasks to their team?,What is your role in the company?,Leadership Effectiveness,0.125,0.23536324533690794,0.541564262905583,0.290865378317787
1,How effectively does the leader delegate tasks to their team?,How effective do you consider the leadership within the company?,Leadership Effectiveness,0.0,0.5429635714837786,0.541564262905583,0.5425437789103199
1,How effectively does the leader delegate tasks to their team?,Which specific leadership qualities or behaviors do you appreciate the most within the company?,Leadership Effectiveness,0.125,0.3906489434737844,0.541564262905583,0.3874875904918435
1,How effectively does the leader delegate tasks to their team?,Do you feel that leadership communicates effectively with employees?,Leadership Effectiveness,0.25,0.5328499339828978,0.541564262905583,0.42837138612776265
1,How effectively does the leader delegate tasks to their team?,How do you perceive leadership to be in their decision-making processes?,Leadership Effectiveness,0.375,0.5078611906082244,0.541564262905583,0.37670699076176867
1,How effectively does the leader delegate tasks to their team?,Do you feel that leadership supports your professional growth and development?,Leadership Effectiveness,0.5,0.371588171893379,0.541564262905583,0.2817206661313601
1,How effectively does the leader delegate tasks to their team?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,Leadership Effectiveness,0.625,0.44759455235803663,0.541564262905583,0.2927910557060311
1,How effectively does the leader delegate tasks to their team?,How can leadership better engage with employees and address their needs and concerns?,Leadership Effectiveness,0.75,0.42888116039112967,0.541564262905583,0.2643920520831232
2,How well does the leader motivate their team?,What is your role in the company?,Leadership Effectiveness,0.25,0.22731086389519947,0.5295213612218703,0.2543792104745606
2,How well does the leader motivate their team?,How effective do you consider the leadership within the company?,Leadership Effectiveness,0.125,0.5662990338670866,0.5295213612218703,0.49356953962090816
2,How well does the leader motivate their team?,Which specific leadership qualities or behaviors do you appreciate the most within the company?,Leadership Effectiveness,0.0,0.46019048243170013,0.5295213612218703,0.4809897460687511
2,How well does the leader motivate their team?,Do you feel that leadership communicates effectively with employees?,Leadership Effectiveness,0.125,0.547887021540685,0.5295213612218703,0.4821131763955917
2,How well does the leader motivate their team?,How do you perceive leadership to be in their decision-making processes?,Leadership Effectiveness,0.25,0.5063967710907099,0.5295213612218703,0.41066731850404636
2,How well does the leader motivate their team?,Do you feel that leadership supports your professional growth and development?,Leadership Effectiveness,0.375,0.4358662153829152,0.5295213612218703,0.33742746118880124
2,How well does the leader motivate their team?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,Leadership Effectiveness,0.5,0.4449602463034571,0.5295213612218703,0.3135523871859873
2,How well does the leader motivate their team?,How can leadership better engage with employees and address their needs and concerns?,Leadership Effectiveness,0.625,0.47682021391684776,0.5295213612218703,0.30315726652821817
3,How well does the leader handle conflicts within the team?,What is your role in the company?,Leadership Effectiveness,0.375,0.22645657128468963,0.48044741988414863,0.22011187335601987
3,How well does the leader handle conflicts within the team?,How effective do you consider the leadership within the company?,Leadership Effectiveness,0.25,0.507541539652957,0.48044741988414863,0.3995306429778516
3,How well does the leader handle conflicts within the team?,Which specific leadership qualities or behaviors do you appreciate the most within the company?,Leadership Effectiveness,0.125,0.4185589480690687,0.48044741988414863,0.3885559907676379
3,How well does the leader handle conflicts within the team?,Do you feel that leadership communicates effectively with employees?,Leadership Effectiveness,0.0,0.49724112445311136,0.48044741988414863,0.49220301308242254
3,How well does the leader handle conflicts within the team?,How do you perceive leadership to be in their decision-making processes?,Leadership Effectiveness,0.125,0.4712569127323819,0.48044741988414863,0.42134583544703275
3,How well does the leader handle conflicts within the team?,Do you feel that leadership supports your professional growth and development?,Leadership Effectiveness,0.25,0.3851904398316127,0.48044741988414863,0.33101402707789873
3,How well does the leader handle conflicts within the team?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,Leadership Effectiveness,0.375,0.42537605397340755,0.48044741988414863,0.32137997363391263
3,How well does the leader handle conflicts within the team?,How can leadership better engage with employees and address their needs and concerns?,Leadership Effectiveness,0.5,0.42139718425855144,0.48044741988414863,0.292741503297487
4,How well does the leader provide feedback to their team?,What is your role in the company?,Leadership Effectiveness,0.5,0.2183660515668534,0.48775749425978554,0.19945565624982206
4,How well does the leader provide feedback to their team?,How effective do you consider the leadership within the company?,Leadership Effectiveness,0.375,0.5292571250791478,0.48775749425978554,0.3758598078787921
4,How well does the leader provide feedback to their team?,Which specific leadership qualities or behaviors do you appreciate the most within the company?,Leadership Effectiveness,0.25,0.42705521552221265,0.48775749425978554,0.3562127193147876
4,How well does the leader provide feedback to their team?,Do you feel that leadership communicates effectively with employees?,Leadership Effectiveness,0.125,0.5845698195849685,0.48775749425978554,0.4938009973221454
4,How well does the leader provide feedback to their team?,How do you perceive leadership to be in their decision-making processes?,Leadership Effectiveness,0.0,0.49873431023011805,0.48775749425978554,0.49544126543901823
4,How well does the leader provide feedback to their team?,Do you feel that leadership supports your professional growth and development?,Leadership Effectiveness,0.125,0.46036967639997833,0.48775749425978554,0.4165209082292627
4,How well does the leader provide feedback to their team?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,Leadership Effectiveness,0.25,0.6088491546532993,0.48775749425978554,0.4580173252281961
4,How well does the leader provide feedback to their team?,How can leadership better engage with employees and address their needs and concerns?,Leadership Effectiveness,0.375,0.4999085435578178,0.48775749425978554,0.36091871183156954
