QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,QUESTION_NUMBER_DEVIATION_FROM_SAMPLE,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
1146002,True,True,'_TF_ANSWERS',1,7,6,10,-3,-1,1.8,8.2
1146004,True,True,'_TF_ANSWERS',1,4,2,6,1,-1,2.3333333333333335,0.6666666666666665
1173001,True,True,'_TF_ANSWERS',1,4,3,7,3,-1,2.5714285714285716,2.4285714285714284
1173002,True,True,'_TF_ANSWERS',1,1,0,5,5,-1,2.2,3.0999999999999996
1173003,True,True,'_TF_ANSWERS',1,1,0,4,2,-1,2.75,1.75
1173004,True,False,'str' object has no attribute 'keys',39,-1,0,0,0,-1,0.0,0.0
1173005,True,True,'_TF_ANSWERS',1,1,0,4,0,-1,4.0,-1.0
1213249,True,False,Expecting value: line 1 column 1 (char 0),-1,-1,0,0,0,-1,0.0,0.0
1433792,True,True,'_TF_ANSWERS',1,1,0,5,5,-1,3.0,1.7000000000000002
5100002,True,True,'_TF_ANSWERS',1,2,0,5,7,-1,3.2,-1.5333333333333334
5100003,True,True,'_TF_ANSWERS',1,3,1,5,3,-1,2.0,3.125
500000002,True,False,Expecting value: line 1 column 1 (char 0),-1,-1,0,0,0,-1,0.0,0.0
500000003,True,False,Expecting value: line 1 column 1 (char 0),-1,-1,0,0,0,-1,0.0,0.0
500000005,True,True,'_TF_ANSWERS',1,7,6,10,-5,-1,1.7,2.0999999999999996
500100002,True,True,'_TF_ANSWERS',1,1,0,4,5,-1,3.75,-0.6388888888888888
500100003,True,True,'_TF_ANSWERS',1,1,0,3,7,-1,3.0,-0.20000000000000018
500100004,True,True,'_TF_ANSWERS',1,2,1,5,4,-1,2.2,1.4666666666666663
500100005,True,True,'_TF_ANSWERS',1,1,0,4,7,-1,2.25,1.022727272727273
500100006,True,True,'_TF_ANSWERS',1,1,0,4,5,-1,3.5,0.2777777777777777
500100007,True,False,Expecting value: line 1 column 1 (char 0),-1,-1,0,0,0,-1,0.0,0.0
500100008,True,True,'_TF_ANSWERS',1,4,2,6,4,-1,2.3333333333333335,2.1666666666666665
500100009,True,True,'_TF_ANSWERS',1,5,4,8,-1,-1,2.875,1.2678571428571432
500100010,True,True,'_TF_ANSWERS',1,2,0,5,5,-1,3.2,0.7999999999999998
500100011,True,False,'_TF_QUESTIONS',2,-1,0,0,0,-1,0.0,0.0
500100012,True,True,'_TF_ANSWERS',1,2,1,4,1,-1,4.25,-0.04999999999999982
500100013,True,True,'_TF_ANSWERS',1,1,0,4,6,-1,1.5,3.8
500100014,True,False,Expecting value: line 1 column 1 (char 0),-1,-1,0,0,0,-1,0.0,0.0
500100015,True,True,'_TF_ANSWERS',1,2,1,5,1,-1,2.4,1.9333333333333331
500100016,True,True,'_TF_ANSWERS',1,1,0,5,0,-1,2.2,2.0
500100017,True,True,'_TF_ANSWERS',1,2,0,5,2,-1,2.4,0.3142857142857145
500100018,True,False,Expecting value: line 1 column 1 (char 0),-1,-1,0,0,0,-1,0.0,0.0
500100019,True,True,'_TF_ANSWERS',1,3,2,6,1,-1,2.6666666666666665,1.047619047619048
500100020,False,True,,1,-1,0,4,1,-1,2.75,-0.75
500100021,True,False,Expecting value: line 1 column 1 (char 0),-1,-1,0,0,0,-1,0.0,0.0
500100022,True,False,Expecting value: line 1 column 1 (char 0),-1,-1,0,0,0,-1,0.0,0.0
500100023,True,True,'_TF_ANSWERS',1,1,0,4,3,-1,3.0,1.2857142857142856
500100024,True,False,Expecting value: line 1 column 1 (char 0),-1,-1,0,0,0,-1,0.0,0.0
500100025,True,True,'_TF_ANSWERS',1,1,0,4,4,-1,2.75,-0.375
500100026,True,True,'_TF_ANSWERS',1,1,0,4,6,-1,3.25,-0.6499999999999999
500100027,True,True,'_TF_ANSWERS',1,2,0,4,13,-1,3.0,1.5882352941176467
500100028,True,True,'_TF_ANSWERS',1,2,0,5,2,-1,3.0,1.1428571428571432
500100029,True,True,'_TF_ANSWERS',1,1,0,4,3,-1,4.0,-0.2857142857142856
500100030,True,True,'_TF_ANSWERS',1,1,0,4,2,-1,2.75,0.4166666666666665
500100031,True,True,'_TF_ANSWERS',1,2,1,5,2,-1,2.6,0.11428571428571432
500100032,False,True,,1,-1,0,4,4,-1,5.0,-0.875
500100033,True,False,'str' object does not support item assignment,1,-1,0,0,0,-1,0.0,0.0
500100034,True,False,'_TF_QUESTIONS',2,-1,0,0,0,-1,0.0,0.0
500100035,True,False,'str' object does not support item assignment,2,-1,0,0,0,-1,0.0,0.0
500100036,True,False,Expecting ':' delimiter: line 2373 column 1 (char 39493),-1,-1,0,0,0,-1,0.0,0.0
500100037,True,True,'_TF_ANSWERS',1,1,0,5,9,-1,2.8,1.557142857142857
500100038,True,False,Expecting value: line 1 column 1 (char 0),-1,-1,0,0,0,-1,0.0,0.0
500100039,True,True,'_TF_ANSWERS',1,1,0,4,3,-1,3.75,-0.4642857142857144
500100040,True,True,'_TF_ANSWERS',1,1,0,4,2,-1,4.0,-0.8333333333333335
500100041,True,True,'_TF_ANSWERS',1,2,1,5,6,-1,3.4,-0.3999999999999999
500100042,True,True,'_TF_ANSWERS',1,2,1,5,3,-1,3.2,-0.20000000000000018
500100043,True,True,'_TF_ANSWERS',1,7,6,10,-5,-1,1.7,1.0999999999999999
500100044,True,True,'_TF_ANSWERS',1,2,1,5,0,-1,4.4,-0.40000000000000036
500100045,True,True,'_TF_ANSWERS',1,1,0,5,1,-1,3.2,1.2999999999999998
500100046,False,True,,1,-1,0,3,3,-1,3.6666666666666665,-1.1666666666666665
500100047,True,False,Expecting value: line 1 column 1 (char 0),-1,-1,0,0,0,-1,0.0,0.0
500100048,True,False,"Expecting ',' delimiter: line 1775 column 268 (char 27799)",-1,-1,0,0,0,-1,0.0,0.0
500100049,True,True,'_TF_ANSWERS',1,2,0,5,1,-1,2.0,-0.16666666666666674
500100050,True,False,Expecting ':' delimiter: line 1719 column 1 (char 34721),-1,-1,0,0,0,-1,0.0,0.0
500100051,False,True,,1,-1,1,5,1,-1,2.6,0.3999999999999999
500100052,True,False,Expecting value: line 1 column 1 (char 0),-1,-1,0,0,0,-1,0.0,0.0
500100053,True,True,'_TF_ANSWERS',1,3,2,6,2,-1,3.0,-0.25
500100054,True,True,'_TF_ANSWERS',1,1,0,4,3,-1,4.0,-0.2857142857142856
500100055,True,True,'_TF_ANSWERS',1,1,0,5,1,-1,2.8,1.8666666666666671
500100056,True,True,'_TF_ANSWERS',1,2,0,5,0,-1,2.8,0.8000000000000003
500100057,True,False,"Expecting ',' delimiter: line 2470 column 1 (char 38789)",-1,-1,0,0,0,-1,0.0,0.0
500100058,True,False,Expecting ':' delimiter: line 2004 column 1 (char 45156),-1,-1,0,0,0,-1,0.0,0.0
500100059,True,False,Expecting property name enclosed in double quotes: line 2532 column 1 (char 34200),-1,-1,0,0,0,-1,0.0,0.0
500100060,False,True,,1,-1,0,3,4,-1,3.6666666666666665,0.3333333333333335
500100061,False,True,,1,-1,0,3,3,-1,3.6666666666666665,1.0000000000000004
500100062,True,True,'_TF_ANSWERS',1,1,0,4,4,-1,3.0,1.375
500100063,True,True,'_TF_ANSWERS',1,6,4,8,-2,-1,2.0,2.833333333333333
500100064,True,True,'_TF_ANSWERS',1,1,0,4,1,-1,3.0,0.7999999999999998
500100065,True,True,'_TF_ANSWERS',1,1,0,5,2,-1,3.6,-1.0285714285714285
500100066,True,True,'_TF_ANSWERS',1,4,2,6,1,-1,2.3333333333333335,1.6666666666666665
