QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1146002,0,"On a scale from 1 to 5, how would you rate your daily stress level at work?",I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.6,0.3141720284602882,0.6038953264212436,0.2506806361553592
1146002,1,How often do you feel overwhelmed by your workload?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.1,0.6441159801221965,0.4902514867895998,0.5435969382931067
1146002,2,Do tight deadlines cause you significant anxiety or stress?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.2,0.4899583470524318,0.4430046495625754,0.396560198171229
1146004,0,How satisfied are you with the lighting in your workspace?,Working Environment,Workplace Environment,0.0,0.4015514209396697,0.4687824742712442,0.421720736939142
1146004,1,Does the temperature in your workspace generally feel comfortable?,Working Environment,Workplace Environment,0.1428571428571428,0.4549094249070643,0.5172239744787547,0.41440331605625
1146004,2,"In terms of cleanliness, how would you rate your workplace environment?",Working Environment,Workplace Environment,0.2857142857142857,0.4929628836287238,0.5889900669948596,0.4058219189411058
1173001,0,How satisfied are you with your current remote working environment?,How satisfied are you with your experience working from home?,Remote working experience,0.0,0.8594924128013184,0.6077246939102328,0.7839620971339927
1173001,1,Which tools do you use regularly for remote communication? (Select all that apply),Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.1,0.3818252887860059,0.4458845967217784,0.3645846192424887
1173001,2,How often do you experience technical difficulties while working remotely?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.3,0.5896693041051383,0.5802497371201266,0.4514180261612575
1173002,0,How would you rate your overall experience working with our company?,How satisfied are you with your experience working with us?,End of working relationship,0.0,0.8119016539808668,0.282097750855753,0.6529604830433327
1173002,1,What factors contributed most to your decision to leave the company?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,End of working relationship,0.6,0.4128919181372258,0.3576486702296012,0.2476993398530864
