QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146002,0,"On a scale from 1 to 5, how would you rate your daily stress level at work?",I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.0456425799656821,0.026872527620730453,0.00037273811427407247
1146002,1,How often do you feel overwhelmed by your workload?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.1912511402458109,0.0444879336800041,0.004606790809896388
1146002,2,Do tight deadlines cause you significant anxiety or stress?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.0227107478993759,0.0032443925570537,7.368258144985813e-05
1146004,0,How satisfied are you with the lighting in your workspace?,Working Environment,0.0,0.0,0.0
1146004,1,Does the temperature in your workspace generally feel comfortable?,Working Environment,0.0,0.0,0.0
1146004,2,"In terms of cleanliness, how would you rate your workplace environment?",Working Environment,0.0,0.0,0.0
1173001,0,How satisfied are you with your current remote working environment?,How satisfied are you with your experience working from home?,0.6236095644623235,0.12379918415399971,0.03232222793525389
1173001,1,Which tools do you use regularly for remote communication? (Select all that apply),How often do you exceed your regular scheduled time when working from home?,0.1132277034144595,0.04893069158313905,0.0009438156029340262
1173001,2,How often do you experience technical difficulties while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.3024377721377921,0.08678797496403617,0.006923962755162656
1173002,0,How would you rate your overall experience working with our company?,How satisfied are you with your experience working with us?,0.3302891295379082,0.10630592006716841,0.007455588988524545
1173002,1,What factors contributed most to your decision to leave the company?,What strengths did you admire the most from your supervisor?,0.0933789011169667,0.04922388936551845,0.0004786389439537104
1173002,2,In what ways can we improve our work environment or culture?,What would you recommend to improve ourselves for the near future?,0.0466894505584833,0.01099225554771524,0.0003570564938412564
1173002,3,Did you feel that you had the resources and support necessary to do your job effectively?,Did you feel your opinions were always took into consideration?,0.1825741858350554,0.08615280169548235,0.0026577838141447533
1173003,0,How would you rate the clarity of the information provided before your first day?,Were you introduced to colleagues from your team or other departments?,0.053852233004558,0.04289941715210061,7.301216153777708e-05
1173003,1,"""Did the onboarding process help you feel welcomed and part of the team?""",Would you like to add any additional comment for us to improve our onboarding program?,0.0491674359125433,0.04198516866950147,1.2380391060113206e-05
