QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0.0,0,1 - Not stressed at all,Completely Disagree,0.0,0.0,0.0
1146002,0.0,1,2 - Occasionally stressed,2,0.5,0.05,0.025000000000000005
1146002,0.0,2,3 - Moderately stressed,3,0.5,0.05,0.025000000000000005
1146002,0.0,3,4 - Frequently stressed,4,0.5,0.05,0.025000000000000005
1146002,0.0,4,5 - Extremely stressed,5,0.5,0.05,0.025000000000000005
1146002,1.0,0,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,1.0,1,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,1.0,2,Often,Completely Disagree,0.0,0.0,0.0
1146002,1.0,3,Always,Completely Disagree,0.0,0.0,0.0
1146002,2.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,2.0,1,No,Completely Disagree,0.0,0.0,0.0
1146004,0.0,0,Very Unsatisfied,Happy,0.0,0.0,0.0
1146004,0.0,1,Unsatisfied,Happy,0.0,0.0,0.0
1146004,0.0,2,Neutral,Neutral,1.0,0.3333333333333333,0.33333333333333337
1146004,0.0,3,Satisfied,Happy,0.0,0.0,0.0
1146004,0.0,4,Very Satisfied,Happy,0.0,0.0,0.0
1146004,1.0,0,Always,Happy,0.0,0.0,0.0
1146004,1.0,1,Often,Happy,0.0,0.0,0.0
1146004,1.0,2,Sometimes,Happy,0.0,0.0,0.0
1146004,1.0,3,Rarely,Happy,0.0,0.0,0.0
1146004,1.0,4,Never,Happy,0.0,0.0,0.0
1146004,2.0,4,__DUMMY_ANSWER__,Happy,0.0,0.0,0.0
1173001,0.0,0,Very Unsatisfied,Very satisfied,0.5,0.2,0.07500000000000001
1173001,0.0,1,Unsatisfied,Very satisfied,0.0,0.0,0.0
1173001,0.0,2,Neutral,Very satisfied,0.0,0.0,0.0
1173001,0.0,3,Satisfied,Very satisfied,0.6666666666666666,0.3466666666666667,0.11199999999999997
1173001,0.0,4,Very Satisfied,Very satisfied,1.0,0.4666666666666666,0.13055555555555556
1173001,1.0,0,Email,Very satisfied,0.0,0.0,0.0
1173001,1.0,1,"Instant Messaging (e.g., Slack, Teams)",Very satisfied,0.0,0.0,0.0
1173001,1.0,2,"Video Conferencing (e.g., Zoom, Google Meet)",Very satisfied,0.0,0.0,0.0
1173001,1.0,3,"Collaboration Platforms (e.g., Asana, Trello)",Very satisfied,0.0,0.0,0.0
1173001,1.0,4,None of the above,Very satisfied,0.0,0.0,0.0
1173001,2.0,0,Daily,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,1,Weekly,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,2,Monthly,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,3,Rarely,Too many distractions at home,0.0,0.0,0.0
1173002,0.0,0,Very Unsatisfied,Very satisfied,0.5,0.2,0.07500000000000001
1173002,0.0,1,Unsatisfied,Very satisfied,0.0,0.0,0.0
1173002,0.0,2,Neutral,Very satisfied,0.0,0.0,0.0
1173002,0.0,3,Satisfied,Very satisfied,0.6666666666666666,0.3466666666666667,0.11199999999999997
1173002,0.0,4,Very Satisfied,Very satisfied,1.0,0.4666666666666666,0.13055555555555556
1173002,3.0,0,Always,Yes,0.0,0.0,0.0
1173002,3.0,1,Often,Yes,0.0,0.0,0.0
1173003,0.0,0,Very unclear,Yes,0.0,0.0,0.0
1173003,0.0,1,Somewhat unclear,Yes,0.0,0.0,0.0
1173003,0.0,2,Neutral,Yes,0.0,0.0,0.0
1173003,0.0,3,Clear,Yes,0.0,0.0,0.0
1173003,0.0,4,Very clear,Yes,0.0,0.0,0.0
1173003,2.0,0,Not effective at all,Strongly agree,0.0,0.0,0.0
1173003,2.0,1,Slightly effective,Strongly agree,0.0,0.0,0.0
1173003,2.0,2,Moderately effective,Strongly agree,0.0,0.0,0.0
1173003,2.0,3,Effective,Strongly agree,0.0,0.0,0.0
1173003,2.0,4,Highly effective,Strongly agree,0.0,0.0,0.0
1173005,0.0,0,Very Unsatisfied,Very often,0.5,0.08333333333333333,0.04166666666666667
1173005,0.0,1,Unsatisfied,Always,0.0,0.0,0.0
1173005,0.0,2,Neutral,Always,0.0,0.0,0.0
1173005,0.0,3,Satisfied,Always,0.0,0.0,0.0
1173005,0.0,4,Very Satisfied,Very often,0.5,0.08333333333333333,0.04166666666666667
1173005,1.0,0,Very Ineffectively,Working with Teammates,0.0,0.0,0.0
1173005,1.0,1,Ineffectively,Working with Teammates,0.0,0.0,0.0
1173005,1.0,2,Neutral,Working with Teammates,0.0,0.0,0.0
1173005,1.0,3,Effectively,Working with Teammates,0.0,0.0,0.0
1173005,1.0,4,Very Effectively,Working with Teammates,0.0,0.0,0.0
1433792,0.0,0,Not at all satisfied,Strongly agree,0.0,0.0,0.0
1433792,0.0,1,Slightly satisfied,Strongly agree,0.0,0.0,0.0
1433792,0.0,2,Moderately satisfied,Strongly agree,0.0,0.0,0.0
1433792,0.0,3,Very satisfied,Strongly agree,0.0,0.0,0.0
1433792,0.0,4,Extremely satisfied,Strongly agree,0.0,0.0,0.0
1433792,1.0,0,Salary/Compensation,Strongly agree,0.0,0.0,0.0
1433792,1.0,1,Work-life balance,Strongly agree,0.0,0.0,0.0
1433792,1.0,2,Professional development opportunities,Strongly agree,0.0,0.0,0.0
1433792,1.0,3,Company culture and values,Strongly agree,0.0,0.0,0.0
1433792,1.0,4,Job security,Strongly agree,0.0,0.0,0.0
1433792,2.0,0,"Yes, I have a clear set of goals.",Strongly agree,0.0,0.0,0.0
1433792,2.0,1,"Somewhat, but they could be clearer.",Somewhat disagree,0.25,0.041666666666666664,0.010416666666666668
1433792,2.0,2,"No, I do not have clear goals.",Strongly agree,0.0,0.0,0.0
5100002,0.0,0,Not relevant,Yes,0.0,0.0,0.0
5100002,0.0,1,Somewhat relevant,Yes,0.0,0.0,0.0
5100002,0.0,2,Relevant,Yes,0.0,0.0,0.0
5100002,0.0,3,Very relevant,Yes,0.0,0.0,0.0
5100002,0.0,4,Extremely relevant,Yes,0.0,0.0,0.0
5100002,1.0,0,"Yes, significantly",Yes,0.6666666666666666,0.3333333333333333,0.2222222222222222
5100002,1.0,1,"Yes, but only slightly",Yes,0.4,0.2,0.08000000000000002
5100002,1.0,2,No change in understanding,No,0.4,0.2,0.08000000000000002
5100002,1.0,3,I am more confused now,Yes,0.0,0.0,0.0
5100002,2.0,0,Not competent at all,Yes,0.0,0.0,0.0
5100002,2.0,1,Slightly competent,Yes,0.0,0.0,0.0
5100002,2.0,2,Moderately competent,Yes,0.0,0.0,0.0
5100002,2.0,3,Very competent,Yes,0.0,0.0,0.0
5100002,2.0,4,Extremely competent,Yes,0.0,0.0,0.0
5100003,0.0,0,1,1,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,1,2,2,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,2,3,3,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,3,4,4,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,4,5,5,1.0,0.09090909090909091,0.09090909090909091
5100003,1.0,0,Yes,Yes,1.0,0.5,0.5
5100003,1.0,1,No,No,1.0,0.5,0.5
5100003,2.0,1,__DUMMY_ANSWER__,Strongly agree,0.0,0.0,0.0
500000003,0.0,0,Yes,Agree,0.0,0.0,0.0
500000003,0.0,1,No,Agree,0.0,0.0,0.0
500000003,0.0,2,Partially,Agree,0.0,0.0,0.0
500000003,2.0,0,1,Agree,0.0,0.0,0.0
500000003,2.0,1,2,Agree,0.0,0.0,0.0
500000003,2.0,2,3,Agree,0.0,0.0,0.0
500000003,2.0,3,4,Agree,0.0,0.0,0.0
500000003,2.0,4,5,Agree,0.0,0.0,0.0
500000003,3.0,0,"Yes, multiple times",Agree,0.0,0.0,0.0
500000003,3.0,1,"Yes, once",Agree,0.0,0.0,0.0
500000003,3.0,2,No,Agree,0.0,0.0,0.0
500000005,0.0,0,1,Excellent,0.0,0.0,0.0
500000005,0.0,1,2,Excellent,0.0,0.0,0.0
500000005,0.0,2,3,Excellent,0.0,0.0,0.0
500000005,0.0,3,4,Excellent,0.0,0.0,0.0
500000005,0.0,4,5,Excellent,0.0,0.0,0.0
500100002,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,2,Partially,Executive/Senior Management,0.0,0.0,0.0
500100002,1.0,0,Very Poor,Less than 1 year,0.0,0.0,0.0
500100002,1.0,1,Poor,Less than 1 year,0.0,0.0,0.0
500100002,1.0,2,Average,Less than 1 year,0.0,0.0,0.0
500100002,1.0,3,Good,Less than 1 year,0.0,0.0,0.0
500100002,1.0,4,Excellent,Less than 1 year,0.0,0.0,0.0
500100002,2.0,0,"Email Client (e.g., Outlook, Gmail)",1,0.0,0.0,0.0
500100002,2.0,1,"Office Suite (e.g., Microsoft Office, Google Docs)",1,0.0,0.0,0.0
500100002,2.0,2,"Communication Platform (e.g., Slack, Teams)",1,0.0,0.0,0.0
500100002,2.0,3,"Project Management Software (e.g., Asana, Jira)",1,0.0,0.0,0.0
500100002,2.0,4,,1,0.0,0.0,0.0
500100003,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,2,Partially,Executive/Senior Management,0.0,0.0,0.0
500100003,1.0,0,Very Poor,Less than 1 year,0.0,0.0,0.0
500100003,1.0,1,Poor,Less than 1 year,0.0,0.0,0.0
500100003,1.0,2,Average,Less than 1 year,0.0,0.0,0.0
500100003,1.0,3,Good,Less than 1 year,0.0,0.0,0.0
500100003,1.0,4,Excellent,Less than 1 year,0.0,0.0,0.0
500100004,0.0,0,Very Poor,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,1,Poor,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,2,Average,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,3,Good,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,4,Excellent,Executive/Senior Management,0.0,0.0,0.0
500100004,1.0,0,"Yes, fully equipped.",Less than 1 year,0.0,0.0,0.0
500100004,1.0,1,"Somewhat, but they could be improved.",Less than 1 year,0.0,0.0,0.0
500100004,1.0,2,"No, I lack some necessary applications.",Less than 1 year,0.0,0.0,0.0
500100004,1.0,3,"Not at all, I need additional software.",Less than 1 year,0.0,0.0,0.0
500100005,0.0,0,Very Poor,1,0.0,0.0,0.0
500100005,0.0,1,Poor,1,0.0,0.0,0.0
500100005,0.0,2,Fair,1,0.0,0.0,0.0
500100005,0.0,3,Good,1,0.0,0.0,0.0
500100005,0.0,4,Excellent,1,0.0,0.0,0.0
500100005,1.0,0,"Yes, always.",Less than 1 year,0.0,0.0,0.0
500100005,1.0,1,"Sometimes, but not always reliable.",Less than 1 year,0.0,0.0,0.0
500100005,1.0,2,"No, I do not have remote access.",Less than 1 year,0.0,0.0,0.0
500100006,0.0,0,Very Satisfied,Mobile Phone,0.0,0.0,0.0
500100006,0.0,1,Satisfied,Mobile Phone,0.0,0.0,0.0
500100006,0.0,2,Neutral,Mobile Phone,0.0,0.0,0.0
500100006,0.0,3,Dissatisfied,Mobile Phone,0.0,0.0,0.0
500100006,0.0,4,Very Dissatisfied,Mobile Phone,0.0,0.0,0.0
500100006,1.0,0,Extremely Satisfactory,Less than 1 year,0.0,0.0,0.0
500100006,1.0,1,Moderately Satisfactory,Less than 1 year,0.0,0.0,0.0
500100006,1.0,2,Average,Less than 1 year,0.0,0.0,0.0
500100006,1.0,3,Below Average,Less than 1 year,0.0,0.0,0.0
500100006,1.0,4,Unsatisfactory,Less than 1 year,0.0,0.0,0.0
500100006,2.0,0,,1,0.0,0.0,0.0
500100006,2.0,1,,1,0.0,0.0,0.0
500100006,2.0,2,,1,0.0,0.0,0.0
500100008,0.0,0,Not clear at all,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,1,Slightly clear,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,2,Moderately clear,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,3,Very clear,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,4,Extremely clear,Executive/Senior Management,0.0,0.0,0.0
500100008,1.0,0,Personal interests and passions,Less than 1 year,0.0,0.0,0.0
500100008,1.0,1,Financial prospects,Less than 1 year,0.0,0.0,0.0
500100008,1.0,2,Job market trends,Less than 1 year,0.0,0.0,0.0
500100008,1.0,3,Family or peer pressure,Less than 1 year,0.0,0.0,0.0
500100008,1.0,4,Societal expectations,Less than 1 year,0.0,0.0,0.0
500100008,2.0,4,__DUMMY_ANSWER__,Just 1,0.0,0.0,0.0
500100009,0.0,0,Not clear at all,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,1,Slightly clear,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,2,Moderately clear,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,3,Very clear,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,4,Extremely clear,Executive/Senior Management,0.0,0.0,0.0
500100009,1.0,0,"Yes, perfectly aligned",Less than 1 year,0.0,0.0,0.0
500100009,1.0,1,Somewhat aligned,Less than 1 year,0.0,0.0,0.0
500100009,1.0,2,Neutral / Not sure,Less than 1 year,0.0,0.0,0.0
500100009,1.0,3,Not very aligned,Less than 1 year,0.0,0.0,0.0
500100009,1.0,4,Not at all aligned,Less than 1 year,0.0,0.0,0.0
500100009,2.0,0,Skill development,1,0.0,0.0,0.0
500100009,2.0,1,Earning potential,1,0.0,0.0,0.0
500100009,2.0,2,Job security,1,0.0,0.0,0.0
500100009,2.0,3,Prestige or social status,1,0.0,0.0,0.0
500100009,2.0,4,Work-life balance,1,0.0,0.0,0.0
500100010,0.0,0,Not clear at all,Sales,0.0,0.0,0.0
500100010,0.0,1,Slightly clear,Sales,0.0,0.0,0.0
500100010,0.0,2,Moderately clear,Sales,0.0,0.0,0.0
500100010,0.0,3,Very clear,Sales,0.0,0.0,0.0
500100010,0.0,4,Extremely clear,Sales,0.0,0.0,0.0
500100010,1.0,0,Personal interests and passions,Less than 1 year,0.0,0.0,0.0
500100010,1.0,1,Financial considerations/salary,Less than 1 year,0.0,0.0,0.0
500100010,1.0,2,Job market trends and demand,Less than 1 year,0.0,0.0,0.0
500100010,1.0,3,Family or peer pressure,Less than 1 year,0.0,0.0,0.0
500100010,1.0,4,Work-life balance preferences,Less than 1 year,0.0,0.0,0.0
500100010,2.0,0,Identifying potential career options,1,0.0,0.0,0.0
500100010,2.0,1,Acquiring necessary skills and qualifications,1,0.0,0.0,0.0
500100011,0.0,0,Not clear at all,Sales,0.0,0.0,0.0
500100011,0.0,1,Slightly clear,Sales,0.0,0.0,0.0
500100011,0.0,2,Moderately clear,Sales,0.0,0.0,0.0
500100011,0.0,3,Very clear,Sales,0.0,0.0,0.0
500100011,0.0,4,Extremely clear,Sales,0.0,0.0,0.0
500100011,1.0,0,Personal interests and passions,Less than 1 year,0.0,0.0,0.0
500100011,1.0,1,Financial considerations/salary,Less than 1 year,0.0,0.0,0.0
500100011,1.0,2,Job market trends and demand,Less than 1 year,0.0,0.0,0.0
500100011,1.0,3,Work-life balance preferences,Less than 1 year,0.0,0.0,0.0
500100011,1.0,4,"Advice from family, friends, or mentors",Less than 1 year,0.0,0.0,0.0
500100012,0.0,0,Very Dissatisfied,Less than 1 year,0.0,0.0,0.0
500100012,0.0,1,Dissatisfied,Less than 1 year,0.0,0.0,0.0
500100012,0.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100012,0.0,3,Satisfied,Less than 1 year,0.0,0.0,0.0
500100012,0.0,4,Very Satisfied,Less than 1 year,0.0,0.0,0.0
500100012,1.0,0,1,Very motivated,0.0,0.0,0.0
500100012,1.0,1,2,Very motivated,0.0,0.0,0.0
500100012,1.0,2,3,Very motivated,0.0,0.0,0.0
500100012,1.0,3,4,Very motivated,0.0,0.0,0.0
500100012,1.0,4,5,Very motivated,0.0,0.0,0.0
500100012,1.0,5,6,Very motivated,0.0,0.0,0.0
500100012,1.0,6,7,Very motivated,0.0,0.0,0.0
500100013,0.0,0,1 - Poor,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,1,2 - Fair,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,2,3 - Good,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,3,4 - Very Good,Executive/Senior Management,0.0,0.0,0.0
