QUESTIONNAIRE_ID,SERENDIPITY_SCORE
1146002,1.0
1146004,1.0
1173001,1.0
1173002,0.25
1173003,1.0
1173005,0.3333333333333333
1433792,0.75
5100002,1.0
5100003,0.6666666666666666
500000005,1.0
500100002,1.0
500100003,1.0
500100004,0.6666666666666666
500100005,1.0
500100006,0.6666666666666666
500100008,1.0
500100009,0.6666666666666666
500100010,1.0
500100011,1.0
500100012,1.0
500100013,0.6666666666666666
500100015,1.0
500100016,1.0
500100017,1.0
500100019,1.0
500100020,0.75
500100023,0.6666666666666666
500100025,0.6666666666666666
500100026,0.6666666666666666
500100027,0.6666666666666666
500100028,1.0
500100029,1.0
500100030,0.6666666666666666
500100031,0.6666666666666666
500100032,1.0
500100034,1.0
500100037,1.0
500100039,1.0
500100040,1.0
500100041,1.0
500100042,1.0
500100043,1.0
500100044,0.6666666666666666
500100045,1.0
500100046,1.0
500100049,0.6666666666666666
500100051,0.6666666666666666
500100053,1.0
500100054,1.0
500100055,0.75
500100056,0.75
500100060,1.0
500100061,1.0
500100062,1.0
500100063,1.0
500100064,0.6666666666666666
500100065,1.0
500100066,1.0
