QUESTIONNAIRE_ID,ASW_BLEU_SCORE_MEAN,ASW_BLEU_SCORE_VAR,QST_BLEU_SCORE_MEAN,QST_BLEU_SCORE_VAR
1146002,0.03908448659178127,0.002940624402375525,0.08653482270362296,0.008355597600176571
1146004,0.09090909090909091,0.09090909090909088,0.0,0.0
1173001,0.026594981507564515,0.004570201190505129,0.3464250133381917,0.06657356906298689
1173002,0.05318996301512903,0.00825175214952315,0.16323291676210339,0.015581275310950875
1173003,0.0,0.0,0.048171793741359464,3.8914378437216027e-05
1173004,,,,
1173005,0.037232974110590324,0.006161308271643952,0.052039408427684695,0.0004185923036145228
1213249,,,,
1433792,0.0,0.0,0.08452511368345834,0.0019773940654874184
5100002,0.0076773098662427505,0.0008251752149523161,0.2272217832446747,0.00970435397762721
5100003,0.875,0.125,0.16088139591276399,0.00968201093014202
500000002,,,,
500000003,0.0,0.0,0.03392996871963137,0.0005135612759447549
500000005,0.0,0.0,0.10493367863520416,0.002729876951449533
500100002,0.0,0.0,0.35750256952243026,0.07942230352318744
500100003,0.0,0.0,0.2692553949100004,0.02381750950233975
500100004,0.0,0.0,0.23125272016476528,0.013792565410497268
500100005,0.0,0.0,0.22100823306156195,0.02342987592144804
500100006,0.0,0.0,0.17608357047771447,0.03508441173594477
500100007,,,,
500100008,0.0,0.0,0.12804482812844617,0.0033329832034444586
500100009,0.0,0.0,0.10813555407640267,0.0016028883746152488
500100010,0.0,0.0,0.10962499441666836,0.000355840323225447
500100011,0.0,0.0,0.0997342961692219,0.0011433772430752853
500100012,0.0,0.0,0.1838323564841087,0.018517985611332208
500100013,0.0,0.0,0.1720806115539754,0.0026451150578526133
500100014,,,,
500100015,0.1,0.10000000000000002,0.16945966775114263,0.013561203209355388
500100016,0.0,0.0,0.11422881085713546,0.003679523826938045
500100017,0.0,0.0,0.11788490321321311,0.0011047697253135063
500100018,,,,
500100019,0.38461538461538464,0.25641025641025644,0.21700728274197503,0.002476118498813128
500100020,0.18997328444542774,0.16110588527293535,0.16496635474503382,0.024000742373135084
500100021,,,,
500100022,,,,
500100023,0.0,0.0,0.29804643159979216,0.021506793572236838
500100024,,,,
500100025,0.0,0.0,0.21868355533285833,0.004767778760164363
500100026,0.046906436881654044,0.0035722983048943192,0.43270913470367695,0.04541068586697182
500100027,0.0,0.0,0.3222767190597368,0.0856666957210781
500100028,0.0,0.0,0.2642381275905935,0.03602369568305376
500100029,0.0,0.0,0.09144130689368807,0.001482846020844654
500100030,0.0,0.0,0.1509413856669694,0.008618764739292677
500100031,0.0,0.0,0.08861656063737111,0.0026302777585863
500100032,0.007475510741642083,0.000670599130180874,0.062315511997997355,6.168151541035905e-06
500100033,,,,
500100034,0.8333333333333334,0.16666666666666669,0.33343156175226274,0.16444207666373156
500100035,,,,
500100036,,,,
500100037,0.08519094908672296,0.07643374846062302,0.2600687898160221,0.043219322462852226
500100038,,,,
500100039,0.15384615384615385,0.141025641025641,0.22912902831929727,0.008004744327093732
500100040,0.16666666666666666,0.1515151515151515,0.22201699381688733,0.022058162851392615
500100041,0.0,0.0,0.13555917043637675,0.01508948358919735
500100042,0.019090088708030306,0.005102040816326527,0.28254628227840217,0.04233000281021825
500100043,0.042896241407551314,0.0051243490643906224,0.28125659339411996,0.008121076935924764
500100044,0.3333333333333333,0.23809523809523817,0.16842531828390642,0.03199147510629824
500100045,0.0,0.0,0.1405317504556329,0.0026328670547539844
500100046,0.01074823381273985,0.001155245300933242,0.0868498759848773,0.003420631368821602
500100047,,,,
500100048,,,,
500100049,0.0,0.0,0.1381362307133087,0.002466060349106588
500100050,,,,
500100051,0.004148922363988659,0.00020656268138886285,0.20871312441203282,0.014328748483475814
500100052,,,,
500100053,0.0069004714538234615,0.0006190145817054222,0.07682729536641127,0.0003491877107507294
500100054,0.2857142857142857,0.21978021978021975,0.42832263852397495,0.09638466756688185
500100055,0.09209142054054643,0.07577907133235148,0.2561063822614251,0.012794305078136434
500100056,0.01662292882692987,0.0011864656501419059,0.140587763214375,0.007138942530595803
500100057,,,,
500100058,,,,
500100059,,,,
500100060,0.0,0.0,0.11381506928331091,0.001632911599295597
500100061,0.0,0.0,0.07885643981917252,0.0008188155201520517
500100062,0.0,0.0,0.12616128638494867,0.005277977584036779
500100063,0.0,0.0,0.13468305499556388,0.014584400346199873
500100064,0.0,0.0,0.19083596768692077,0.017015625744837153
500100065,0.0,0.0,0.10722061092697108,0.00472649661659254
500100066,0.0,0.0,0.17765207227979374,0.005100410888074036
