ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you believe you are currently using your skills and abilities to their fullest potential?,Has always a positive attitude with collagues,0
0,Do you believe you are currently using your skills and abilities to their fullest potential?,Takes the risk to decide for the Team,0.03591027310966287
0,Do you believe you are currently using your skills and abilities to their fullest potential?,Takes initiative,0
0,Do you believe you are currently using your skills and abilities to their fullest potential?,Is attentive to details,0.03591027310966287
0,Do you believe you are currently using your skills and abilities to their fullest potential?,Also suitable to work in this area,0.03591027310966287
0,Do you believe you are currently using your skills and abilities to their fullest potential?,Readiness,0
0,Do you believe you are currently using your skills and abilities to their fullest potential?,Areas of improvements,0
0,Do you believe you are currently using your skills and abilities to their fullest potential?,Development initiatives,0
1,How often do you take on tasks that challenge your professional growth?,Has always a positive attitude with collagues,0
1,How often do you take on tasks that challenge your professional growth?,Takes the risk to decide for the Team,0
1,How often do you take on tasks that challenge your professional growth?,Takes initiative,0
1,How often do you take on tasks that challenge your professional growth?,Is attentive to details,0
1,How often do you take on tasks that challenge your professional growth?,Also suitable to work in this area,0
1,How often do you take on tasks that challenge your professional growth?,Readiness,0
1,How often do you take on tasks that challenge your professional growth?,Areas of improvements,0
1,How often do you take on tasks that challenge your professional growth?,Development initiatives,0
2,"On a scale from 1 to 5, how would you rate the opportunities for professional development provided by the company? (1 being very poor, 5 being excellent)",Has always a positive attitude with collagues,0.021667774021683624
2,"On a scale from 1 to 5, how would you rate the opportunities for professional development provided by the company? (1 being very poor, 5 being excellent)",Takes the risk to decide for the Team,0.04333554804336725
2,"On a scale from 1 to 5, how would you rate the opportunities for professional development provided by the company? (1 being very poor, 5 being excellent)",Takes initiative,0.0
2,"On a scale from 1 to 5, how would you rate the opportunities for professional development provided by the company? (1 being very poor, 5 being excellent)",Is attentive to details,0.021667774021683624
2,"On a scale from 1 to 5, how would you rate the opportunities for professional development provided by the company? (1 being very poor, 5 being excellent)",Also suitable to work in this area,0.021667774021683624
2,"On a scale from 1 to 5, how would you rate the opportunities for professional development provided by the company? (1 being very poor, 5 being excellent)",Readiness,0.0
2,"On a scale from 1 to 5, how would you rate the opportunities for professional development provided by the company? (1 being very poor, 5 being excellent)",Areas of improvements,0.0
2,"On a scale from 1 to 5, how would you rate the opportunities for professional development provided by the company? (1 being very poor, 5 being excellent)",Development initiatives,0.0
