ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with your current job role?,What is your role in the company?,0.05524220127634179
0,How satisfied are you with your current job role?,How long have you been in your job position?,0.11048440255268359
0,How satisfied are you with your current job role?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.3508922691436827
0,How satisfied are you with your current job role?,What aspects of your job do you find most satisfying?,0.0856202833659852
0,How satisfied are you with your current job role?,What aspects of your job do you find least satisfying?,0.0856202833659852
1,How likely are you to recommend our company as a great place to work?,What is your role in the company?,0
1,How likely are you to recommend our company as a great place to work?,How long have you been in your job position?,0.053852233004558006
1,How likely are you to recommend our company as a great place to work?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.11129684787717403
1,How likely are you to recommend our company as a great place to work?,What aspects of your job do you find most satisfying?,0.03807927913956097
1,How likely are you to recommend our company as a great place to work?,What aspects of your job do you find least satisfying?,0.03807927913956097
2,Do you feel valued for the work that you do?,What is your role in the company?,0.050580904312838224
2,Do you feel valued for the work that you do?,How long have you been in your job position?,0.050580904312838224
2,Do you feel valued for the work that you do?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.02775938885104414
2,Do you feel valued for the work that you do?,What aspects of your job do you find most satisfying?,0.050580904312838224
2,Do you feel valued for the work that you do?,What aspects of your job do you find least satisfying?,0.050580904312838224
