ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Daily,Executive/Senior Management,0
0,0.0,Daily,Manager,0
0,0.0,Daily,Staff/Employee,0
1,0.0,Weekly,Executive/Senior Management,0
1,0.0,Weekly,Manager,0
1,0.0,Weekly,Staff/Employee,0
2,0.0,Monthly,Executive/Senior Management,0
2,0.0,Monthly,Manager,0
2,0.0,Monthly,Staff/Employee,0
3,0.0,Rarely,Executive/Senior Management,0
3,0.0,Rarely,Manager,0
3,0.0,Rarely,Staff/Employee,0
4,0.0,Never,Executive/Senior Management,0
4,0.0,Never,Manager,0
4,0.0,Never,Staff/Employee,0
0,1.0,Yes,1,0
0,1.0,Yes,2,0
0,1.0,Yes,3,0
0,1.0,Yes,4,0
0,1.0,Yes,5,0
0,1.0,Yes,6,0
0,1.0,Yes,7,0
0,1.0,Yes,8,0
0,1.0,Yes,9,0
0,1.0,Yes,10,0
1,1.0,No,1,0
1,1.0,No,2,0
1,1.0,No,3,0
1,1.0,No,4,0
1,1.0,No,5,0
1,1.0,No,6,0
1,1.0,No,7,0
1,1.0,No,8,0
1,1.0,No,9,0
1,1.0,No,10,0
2,1.0,Somewhat,1,0
2,1.0,Somewhat,2,0
2,1.0,Somewhat,3,0
2,1.0,Somewhat,4,0
2,1.0,Somewhat,5,0
2,1.0,Somewhat,6,0
2,1.0,Somewhat,7,0
2,1.0,Somewhat,8,0
2,1.0,Somewhat,9,0
2,1.0,Somewhat,10,0
0,2.0,Online surveys,More than once a trimester,0
0,2.0,Online surveys,Once a trimester,0
0,2.0,Online surveys,Once a semester,0
0,2.0,Online surveys,Once a year,0
0,2.0,Online surveys,Never,0
0,2.0,Online surveys,Other (please specify),0
1,2.0,Suggestion boxes,More than once a trimester,0
1,2.0,Suggestion boxes,Once a trimester,0
1,2.0,Suggestion boxes,Once a semester,0
1,2.0,Suggestion boxes,Once a year,0
1,2.0,Suggestion boxes,Never,0
1,2.0,Suggestion boxes,Other (please specify),0
2,2.0,Mobile apps,More than once a trimester,0
2,2.0,Mobile apps,Once a trimester,0
2,2.0,Mobile apps,Once a semester,0
2,2.0,Mobile apps,Once a year,0
2,2.0,Mobile apps,Never,0
2,2.0,Mobile apps,Other (please specify),0
3,2.0,Face-to-face meetings,More than once a trimester,0
3,2.0,Face-to-face meetings,Once a trimester,0
3,2.0,Face-to-face meetings,Once a semester,0
3,2.0,Face-to-face meetings,Once a year,0
3,2.0,Face-to-face meetings,Never,0
3,2.0,Face-to-face meetings,Other (please specify),0
4,2.0,Other (please specify): __________________,More than once a trimester,0
4,2.0,Other (please specify): __________________,Once a trimester,0
4,2.0,Other (please specify): __________________,Once a semester,0
4,2.0,Other (please specify): __________________,Once a year,0
4,2.0,Other (please specify): __________________,Never,0
4,2.0,Other (please specify): __________________,Other (please specify),0.408248290463863
