ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Rarely,Executive/Senior Management,0
0,0.0,Rarely,Manager,0
0,0.0,Rarely,Staff/Employee,0
0,0.0,Rarely,Intern,0
0,0.0,Rarely,Other (please specify): __________________,0
1,0.0,Sometimes,Executive/Senior Management,0
1,0.0,Sometimes,Manager,0
1,0.0,Sometimes,Staff/Employee,0
1,0.0,Sometimes,Intern,0
1,0.0,Sometimes,Other (please specify): __________________,0
2,0.0,Often,Executive/Senior Management,0
2,0.0,Often,Manager,0
2,0.0,Often,Staff/Employee,0
2,0.0,Often,Intern,0
2,0.0,Often,Other (please specify): __________________,0
3,0.0,Always,Executive/Senior Management,0
3,0.0,Always,Manager,0
3,0.0,Always,Staff/Employee,0
3,0.0,Always,Intern,0
3,0.0,Always,Other (please specify): __________________,0
0,1.0,"Yes, always",Less than 1 year,0
0,1.0,"Yes, always",1-3 years,0
0,1.0,"Yes, always",3-5 years,0
0,1.0,"Yes, always",5-10 years,0
0,1.0,"Yes, always",More than 10 years,0
1,1.0,Sometimes,Less than 1 year,0
1,1.0,Sometimes,1-3 years,0
1,1.0,Sometimes,3-5 years,0
1,1.0,Sometimes,5-10 years,0
1,1.0,Sometimes,More than 10 years,0
2,1.0,Rarely,Less than 1 year,0
2,1.0,Rarely,1-3 years,0
2,1.0,Rarely,3-5 years,0
2,1.0,Rarely,5-10 years,0
2,1.0,Rarely,More than 10 years,0
3,1.0,"No, never",Less than 1 year,0
3,1.0,"No, never",1-3 years,0
3,1.0,"No, never",3-5 years,0
3,1.0,"No, never",5-10 years,0
3,1.0,"No, never",More than 10 years,0
