ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Easy,Executive/Senior Management,0
0,0.0,Very Easy,Manager,0
0,0.0,Very Easy,Staff/Employee,0
0,0.0,Very Easy,Intern,0
0,0.0,Very Easy,Other (please specify): __________________,0
1,0.0,Easy,Executive/Senior Management,0
1,0.0,Easy,Manager,0
1,0.0,Easy,Staff/Employee,0
1,0.0,Easy,Intern,0
1,0.0,Easy,Other (please specify): __________________,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
2,0.0,Neutral,Intern,0
2,0.0,Neutral,Other (please specify): __________________,0
3,0.0,Difficult,Executive/Senior Management,0
3,0.0,Difficult,Manager,0
3,0.0,Difficult,Staff/Employee,0
3,0.0,Difficult,Intern,0
3,0.0,Difficult,Other (please specify): __________________,0
4,0.0,Very Difficult,Executive/Senior Management,0
4,0.0,Very Difficult,Manager,0
4,0.0,Very Difficult,Staff/Employee,0
4,0.0,Very Difficult,Intern,0
4,0.0,Very Difficult,Other (please specify): __________________,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,Never,1,0
0,2.0,Never,2,0
0,2.0,Never,3,0
0,2.0,Never,4,0
0,2.0,Never,5,0
0,2.0,Never,6,0
0,2.0,Never,7,0
0,2.0,Never,8,0
0,2.0,Never,9,0
0,2.0,Never,10,0
1,2.0,Rarely,1,0
1,2.0,Rarely,2,0
1,2.0,Rarely,3,0
1,2.0,Rarely,4,0
1,2.0,Rarely,5,0
1,2.0,Rarely,6,0
1,2.0,Rarely,7,0
1,2.0,Rarely,8,0
1,2.0,Rarely,9,0
1,2.0,Rarely,10,0
2,2.0,Sometimes,1,0
2,2.0,Sometimes,2,0
2,2.0,Sometimes,3,0
2,2.0,Sometimes,4,0
2,2.0,Sometimes,5,0
2,2.0,Sometimes,6,0
2,2.0,Sometimes,7,0
2,2.0,Sometimes,8,0
2,2.0,Sometimes,9,0
2,2.0,Sometimes,10,0
3,2.0,Often,1,0
3,2.0,Often,2,0
3,2.0,Often,3,0
3,2.0,Often,4,0
3,2.0,Often,5,0
3,2.0,Often,6,0
3,2.0,Often,7,0
3,2.0,Often,8,0
3,2.0,Often,9,0
3,2.0,Often,10,0
4,2.0,Always,1,0
4,2.0,Always,2,0
4,2.0,Always,3,0
4,2.0,Always,4,0
4,2.0,Always,5,0
4,2.0,Always,6,0
4,2.0,Always,7,0
4,2.0,Always,8,0
4,2.0,Always,9,0
4,2.0,Always,10,0
