ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Extremely relevant,Executive/Senior Management,0
0,0.0,Extremely relevant,Manager,0
0,0.0,Extremely relevant,Staff/Employee,0
0,0.0,Extremely relevant,Intern,0
0,0.0,Extremely relevant,Other (please specify): __________________,0
1,0.0,Very relevant,Executive/Senior Management,0
1,0.0,Very relevant,Manager,0
1,0.0,Very relevant,Staff/Employee,0
1,0.0,Very relevant,Intern,0
1,0.0,Very relevant,Other (please specify): __________________,0
2,0.0,Moderately relevant,Executive/Senior Management,0
2,0.0,Moderately relevant,Manager,0
2,0.0,Moderately relevant,Staff/Employee,0
2,0.0,Moderately relevant,Intern,0
2,0.0,Moderately relevant,Other (please specify): __________________,0
3,0.0,Slightly relevant,Executive/Senior Management,0
3,0.0,Slightly relevant,Manager,0
3,0.0,Slightly relevant,Staff/Employee,0
3,0.0,Slightly relevant,Intern,0
3,0.0,Slightly relevant,Other (please specify): __________________,0
4,0.0,Not at all relevant,Executive/Senior Management,0
4,0.0,Not at all relevant,Manager,0
4,0.0,Not at all relevant,Staff/Employee,0
4,0.0,Not at all relevant,Intern,0
4,0.0,Not at all relevant,Other (please specify): __________________,0
0,1.0,5 - Extremely effective,Less than 1 year,0
0,1.0,5 - Extremely effective,1-3 years,0
0,1.0,5 - Extremely effective,3-5 years,0
0,1.0,5 - Extremely effective,5-10 years,0
0,1.0,5 - Extremely effective,More than 10 years,0
1,1.0,4,Less than 1 year,0
1,1.0,4,1-3 years,0
1,1.0,4,3-5 years,0
1,1.0,4,5-10 years,0
1,1.0,4,More than 10 years,0
2,1.0,3 - Moderately effective,Less than 1 year,0
2,1.0,3 - Moderately effective,1-3 years,0
2,1.0,3 - Moderately effective,3-5 years,0
2,1.0,3 - Moderately effective,5-10 years,0
2,1.0,3 - Moderately effective,More than 10 years,0
3,1.0,2,Less than 1 year,0
3,1.0,2,1-3 years,0
3,1.0,2,3-5 years,0
3,1.0,2,5-10 years,0
3,1.0,2,More than 10 years,0
4,1.0,1 - Not effective at all,Less than 1 year,0.07728215553472559
4,1.0,1 - Not effective at all,1-3 years,0.0
4,1.0,1 - Not effective at all,3-5 years,0.0
4,1.0,1 - Not effective at all,5-10 years,0.0
4,1.0,1 - Not effective at all,More than 10 years,0.0
