ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Less than 1 year,0.049787068367863944
0,0.0,1,1-3 years,0.0
0,0.0,1,3-5 years,0.0
0,0.0,1,5-10 years,0.0
0,0.0,1,More than 10 years,0.0
1,0.0,2,Less than 1 year,0
1,0.0,2,1-3 years,0
1,0.0,2,3-5 years,0
1,0.0,2,5-10 years,0
1,0.0,2,More than 10 years,0
2,0.0,3,Less than 1 year,0
2,0.0,3,1-3 years,0
2,0.0,3,3-5 years,0
2,0.0,3,5-10 years,0
2,0.0,3,More than 10 years,0
3,0.0,4,Less than 1 year,0
3,0.0,4,1-3 years,0
3,0.0,4,3-5 years,0
3,0.0,4,5-10 years,0
3,0.0,4,More than 10 years,0
4,0.0,5,Less than 1 year,0
4,0.0,5,1-3 years,0
4,0.0,5,3-5 years,0
4,0.0,5,5-10 years,0
4,0.0,5,More than 10 years,0
0,1.0,Yes,1,0
0,1.0,Yes,2,0
0,1.0,Yes,3,0
0,1.0,Yes,4,0
0,1.0,Yes,5,0
0,1.0,Yes,6,0
0,1.0,Yes,7,0
0,1.0,Yes,8,0
0,1.0,Yes,9,0
0,1.0,Yes,10,0
1,1.0,No,1,0
1,1.0,No,2,0
1,1.0,No,3,0
1,1.0,No,4,0
1,1.0,No,5,0
1,1.0,No,6,0
1,1.0,No,7,0
1,1.0,No,8,0
1,1.0,No,9,0
1,1.0,No,10,0
0,2.0,Always,Always,1.0
0,2.0,Always,Almost always,0.0
0,2.0,Always,Often,0.0
0,2.0,Always,Sometimes,0.0
0,2.0,Always,Rarely,0.0
0,2.0,Always,Never,0.0
1,2.0,Sometimes,Always,0
1,2.0,Sometimes,Almost always,0
1,2.0,Sometimes,Often,0
1,2.0,Sometimes,Sometimes,1.0
1,2.0,Sometimes,Rarely,0
1,2.0,Sometimes,Never,0
2,2.0,Rarely,Always,0
2,2.0,Rarely,Almost always,0
2,2.0,Rarely,Often,0
2,2.0,Rarely,Sometimes,0
2,2.0,Rarely,Rarely,1.0
2,2.0,Rarely,Never,0
3,2.0,Never,Always,0
3,2.0,Never,Almost always,0
3,2.0,Never,Often,0
3,2.0,Never,Sometimes,0
3,2.0,Never,Rarely,0
3,2.0,Never,Never,1.0
0,3.0,Frequently,Very comfortable,0
0,3.0,Frequently,Comfortable,0
0,3.0,Frequently,Neutral,0
0,3.0,Frequently,Uncomfortable,0
0,3.0,Frequently,Very uncomfortable,0
1,3.0,Occasionally,Very comfortable,0
1,3.0,Occasionally,Comfortable,0
1,3.0,Occasionally,Neutral,0
1,3.0,Occasionally,Uncomfortable,0
1,3.0,Occasionally,Very uncomfortable,0
2,3.0,Seldom,Very comfortable,0
2,3.0,Seldom,Comfortable,0
2,3.0,Seldom,Neutral,0
2,3.0,Seldom,Uncomfortable,0
2,3.0,Seldom,Very uncomfortable,0
3,3.0,Not at all,Very comfortable,0
3,3.0,Not at all,Comfortable,0
3,3.0,Not at all,Neutral,0
3,3.0,Not at all,Uncomfortable,0
3,3.0,Not at all,Very uncomfortable,0
