ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not at all welcoming,1,0
0,0.0,Not at all welcoming,2,0
0,0.0,Not at all welcoming,3,0
0,0.0,Not at all welcoming,4,0
0,0.0,Not at all welcoming,5,0
1,0.0,Slightly welcoming,1,0
1,0.0,Slightly welcoming,2,0
1,0.0,Slightly welcoming,3,0
1,0.0,Slightly welcoming,4,0
1,0.0,Slightly welcoming,5,0
2,0.0,Moderately welcoming,1,0
2,0.0,Moderately welcoming,2,0
2,0.0,Moderately welcoming,3,0
2,0.0,Moderately welcoming,4,0
2,0.0,Moderately welcoming,5,0
3,0.0,Very welcoming,1,0
3,0.0,Very welcoming,2,0
3,0.0,Very welcoming,3,0
3,0.0,Very welcoming,4,0
3,0.0,Very welcoming,5,0
4,0.0,Extremely welcoming,1,0
4,0.0,Extremely welcoming,2,0
4,0.0,Extremely welcoming,3,0
4,0.0,Extremely welcoming,4,0
4,0.0,Extremely welcoming,5,0
0,1.0,Poor quality,Yes,0
0,1.0,Poor quality,No,0
0,1.0,Poor quality,Partially,0
1,1.0,Below average quality,Yes,0
1,1.0,Below average quality,No,0
1,1.0,Below average quality,Partially,0
2,1.0,Average quality,Yes,0
2,1.0,Average quality,No,0
2,1.0,Average quality,Partially,0
3,1.0,Above average quality,Yes,0
3,1.0,Above average quality,No,0
3,1.0,Above average quality,Partially,0
4,1.0,Excellent quality,Yes,0
4,1.0,Excellent quality,No,0
4,1.0,Excellent quality,Partially,0
4,2.0,__DUMMY_ANSWER__,Yes,0
4,2.0,__DUMMY_ANSWER__,No,0
4,2.0,__DUMMY_ANSWER__,Partially,0
