ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Daily,Executive/Senior Management,0
0,0.0,Daily,Manager,0
0,0.0,Daily,Staff/Employee,0
0,0.0,Daily,Intern,0
0,0.0,Daily,Other (please specify): __________________,0
1,0.0,Weekly,Executive/Senior Management,0
1,0.0,Weekly,Manager,0
1,0.0,Weekly,Staff/Employee,0
1,0.0,Weekly,Intern,0
1,0.0,Weekly,Other (please specify): __________________,0
2,0.0,Monthly,Executive/Senior Management,0
2,0.0,Monthly,Manager,0
2,0.0,Monthly,Staff/Employee,0
2,0.0,Monthly,Intern,0
2,0.0,Monthly,Other (please specify): __________________,0
3,0.0,Rarely,Executive/Senior Management,0
3,0.0,Rarely,Manager,0
3,0.0,Rarely,Staff/Employee,0
3,0.0,Rarely,Intern,0
3,0.0,Rarely,Other (please specify): __________________,0
4,0.0,Never,Executive/Senior Management,0
4,0.0,Never,Manager,0
4,0.0,Never,Staff/Employee,0
4,0.0,Never,Intern,0
4,0.0,Never,Other (please specify): __________________,0
0,1.0,1,Very frequently,0
0,1.0,1,Frequently,0
0,1.0,1,Occasionally,0
0,1.0,1,Rarely,0
0,1.0,1,Never,0
1,1.0,2,Very frequently,0
1,1.0,2,Frequently,0
1,1.0,2,Occasionally,0
1,1.0,2,Rarely,0
1,1.0,2,Never,0
2,1.0,3,Very frequently,0
2,1.0,3,Frequently,0
2,1.0,3,Occasionally,0
2,1.0,3,Rarely,0
2,1.0,3,Never,0
3,1.0,4,Very frequently,0
3,1.0,4,Frequently,0
3,1.0,4,Occasionally,0
3,1.0,4,Rarely,0
3,1.0,4,Never,0
4,1.0,5,Very frequently,0
4,1.0,5,Frequently,0
4,1.0,5,Occasionally,0
4,1.0,5,Rarely,0
4,1.0,5,Never,0
0,2.0,Always,"Yes, very comfortable",0
0,2.0,Always,"Yes, somewhat comfortable",0
0,2.0,Always,"No, not really",0
0,2.0,Always,"No, not at all",0
