ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Inadequate,Yes,0
0,0.0,Very Inadequate,No,0
1,0.0,Inadequate,Yes,0
1,0.0,Inadequate,No,0
2,0.0,Neutral,Yes,0
2,0.0,Neutral,No,0
3,0.0,Adequate,Yes,0
3,0.0,Adequate,No,0
4,0.0,Very Adequate,Yes,0
4,0.0,Very Adequate,No,0
0,1.0,Yes,"Yes, always",0
0,1.0,Yes,"Yes, sometimes",0
0,1.0,Yes,"No, not often",0
0,1.0,Yes,"No, never",0
1,1.0,No,"Yes, always",0
1,1.0,No,"Yes, sometimes",0
1,1.0,No,"No, not often",0
1,1.0,No,"No, never",0
0,2.0,Not at all equipped,"Yes, always",0
0,2.0,Not at all equipped,"Yes, sometimes",0
0,2.0,Not at all equipped,"No, not often",0
0,2.0,Not at all equipped,"No, never",0
1,2.0,Slightly equipped,"Yes, always",0
1,2.0,Slightly equipped,"Yes, sometimes",0
1,2.0,Slightly equipped,"No, not often",0
1,2.0,Slightly equipped,"No, never",0
2,2.0,Moderately equipped,"Yes, always",0
2,2.0,Moderately equipped,"Yes, sometimes",0
2,2.0,Moderately equipped,"No, not often",0
2,2.0,Moderately equipped,"No, never",0
3,2.0,Well-equipped,"Yes, always",0
3,2.0,Well-equipped,"Yes, sometimes",0
3,2.0,Well-equipped,"No, not often",0
3,2.0,Well-equipped,"No, never",0
4,2.0,Very well-equipped,"Yes, always",0
4,2.0,Very well-equipped,"Yes, sometimes",0
4,2.0,Very well-equipped,"No, not often",0
4,2.0,Very well-equipped,"No, never",0
