ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not effective at all,Sales & Marketing,0
0,0.0,Not effective at all,Customer support,0
0,0.0,Not effective at all,Human Resources,0
0,0.0,Not effective at all,Finance,0
0,0.0,Not effective at all,R&D,0
1,0.0,Slightly effective,Sales & Marketing,0
1,0.0,Slightly effective,Customer support,0
1,0.0,Slightly effective,Human Resources,0
1,0.0,Slightly effective,Finance,0
1,0.0,Slightly effective,R&D,0
2,0.0,Moderately effective,Sales & Marketing,0
2,0.0,Moderately effective,Customer support,0
2,0.0,Moderately effective,Human Resources,0
2,0.0,Moderately effective,Finance,0
2,0.0,Moderately effective,R&D,0
3,0.0,Very effective,Sales & Marketing,0
3,0.0,Very effective,Customer support,0
3,0.0,Very effective,Human Resources,0
3,0.0,Very effective,Finance,0
3,0.0,Very effective,R&D,0
4,0.0,Extremely effective,Sales & Marketing,0
4,0.0,Extremely effective,Customer support,0
4,0.0,Extremely effective,Human Resources,0
4,0.0,Extremely effective,Finance,0
4,0.0,Extremely effective,R&D,0
0,1.0,Not satisfied at all,Outdoor team-building events,0
0,1.0,Not satisfied at all,Team-building workshops,0
0,1.0,Not satisfied at all,Volunteer activities,0
0,1.0,Not satisfied at all,Team lunches or dinners,0
0,1.0,Not satisfied at all,Sports or recreational activities,0
0,1.0,Not satisfied at all,Team challenges or competitions,0
0,1.0,Not satisfied at all,Other (please specify): __________________,0
1,1.0,Slightly satisfied,Outdoor team-building events,0
1,1.0,Slightly satisfied,Team-building workshops,0
1,1.0,Slightly satisfied,Volunteer activities,0
1,1.0,Slightly satisfied,Team lunches or dinners,0
1,1.0,Slightly satisfied,Sports or recreational activities,0
1,1.0,Slightly satisfied,Team challenges or competitions,0
1,1.0,Slightly satisfied,Other (please specify): __________________,0
2,1.0,Somewhat satisfied,Outdoor team-building events,0
2,1.0,Somewhat satisfied,Team-building workshops,0
2,1.0,Somewhat satisfied,Volunteer activities,0
2,1.0,Somewhat satisfied,Team lunches or dinners,0
2,1.0,Somewhat satisfied,Sports or recreational activities,0
2,1.0,Somewhat satisfied,Team challenges or competitions,0
2,1.0,Somewhat satisfied,Other (please specify): __________________,0
3,1.0,Very satisfied,Outdoor team-building events,0
3,1.0,Very satisfied,Team-building workshops,0
3,1.0,Very satisfied,Volunteer activities,0
3,1.0,Very satisfied,Team lunches or dinners,0
3,1.0,Very satisfied,Sports or recreational activities,0
3,1.0,Very satisfied,Team challenges or competitions,0
3,1.0,Very satisfied,Other (please specify): __________________,0
4,1.0,Completely satisfied,Outdoor team-building events,0
4,1.0,Completely satisfied,Team-building workshops,0
4,1.0,Completely satisfied,Volunteer activities,0
4,1.0,Completely satisfied,Team lunches or dinners,0
4,1.0,Completely satisfied,Sports or recreational activities,0
4,1.0,Completely satisfied,Team challenges or competitions,0
4,1.0,Completely satisfied,Other (please specify): __________________,0
