ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Inadequate,1,0
0,0.0,Very Inadequate,2,0
0,0.0,Very Inadequate,3,0
0,0.0,Very Inadequate,4,0
0,0.0,Very Inadequate,5,0
0,0.0,Very Inadequate,6,0
0,0.0,Very Inadequate,7,0
0,0.0,Very Inadequate,8,0
0,0.0,Very Inadequate,9,0
0,0.0,Very Inadequate,10,0
1,0.0,Inadequate,1,0
1,0.0,Inadequate,2,0
1,0.0,Inadequate,3,0
1,0.0,Inadequate,4,0
1,0.0,Inadequate,5,0
1,0.0,Inadequate,6,0
1,0.0,Inadequate,7,0
1,0.0,Inadequate,8,0
1,0.0,Inadequate,9,0
1,0.0,Inadequate,10,0
2,0.0,Adequate,1,0
2,0.0,Adequate,2,0
2,0.0,Adequate,3,0
2,0.0,Adequate,4,0
2,0.0,Adequate,5,0
2,0.0,Adequate,6,0
2,0.0,Adequate,7,0
2,0.0,Adequate,8,0
2,0.0,Adequate,9,0
2,0.0,Adequate,10,0
3,0.0,Very Adequate,1,0
3,0.0,Very Adequate,2,0
3,0.0,Very Adequate,3,0
3,0.0,Very Adequate,4,0
3,0.0,Very Adequate,5,0
3,0.0,Very Adequate,6,0
3,0.0,Very Adequate,7,0
3,0.0,Very Adequate,8,0
3,0.0,Very Adequate,9,0
3,0.0,Very Adequate,10,0
0,1.0,Yes,"Yes, very aware",0
0,1.0,Yes,"Yes, somewhat aware",0
0,1.0,Yes,"No, not very aware",0
0,1.0,Yes,"No, not aware at all",0
1,1.0,No,"Yes, very aware",0
1,1.0,No,"Yes, somewhat aware",0
1,1.0,No,"No, not very aware",0
1,1.0,No,"No, not aware at all",0
0,2.0,Yes,"Yes, completely",0
0,2.0,Yes,"Yes, to some extent",0
0,2.0,Yes,"No, not really",0
0,2.0,Yes,"No, not at all",0
1,2.0,No,"Yes, completely",0
1,2.0,No,"Yes, to some extent",0
1,2.0,No,"No, not really",0
1,2.0,No,"No, not at all",0
