ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not clear at all,Executive/Senior Management,0
0,0.0,Not clear at all,Manager,0
0,0.0,Not clear at all,Staff/Employee,0
0,0.0,Not clear at all,Intern,0
0,0.0,Not clear at all,Other (please specify): __________________,0
1,0.0,Somewhat unclear,Executive/Senior Management,0
1,0.0,Somewhat unclear,Manager,0
1,0.0,Somewhat unclear,Staff/Employee,0
1,0.0,Somewhat unclear,Intern,0
1,0.0,Somewhat unclear,Other (please specify): __________________,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
2,0.0,Neutral,Intern,0
2,0.0,Neutral,Other (please specify): __________________,0
3,0.0,Fairly clear,Executive/Senior Management,0
3,0.0,Fairly clear,Manager,0
3,0.0,Fairly clear,Staff/Employee,0
3,0.0,Fairly clear,Intern,0
3,0.0,Fairly clear,Other (please specify): __________________,0
4,0.0,Very clear,Executive/Senior Management,0
4,0.0,Very clear,Manager,0
4,0.0,Very clear,Staff/Employee,0
4,0.0,Very clear,Intern,0
4,0.0,Very clear,Other (please specify): __________________,0
0,1.0,Not effective at all,Very effective,0.10748233812739852
0,1.0,Not effective at all,Effective,0.0
0,1.0,Not effective at all,Neutral,0.0
0,1.0,Not effective at all,Ineffective,0.0
0,1.0,Not effective at all,Very ineffective,0.0
1,1.0,Rarely effective,Very effective,0.18616487055295167
1,1.0,Rarely effective,Effective,0.0
1,1.0,Rarely effective,Neutral,0.0
1,1.0,Rarely effective,Ineffective,0.0
1,1.0,Rarely effective,Very ineffective,0.0
2,1.0,Sometimes effective,Very effective,0.18616487055295167
2,1.0,Sometimes effective,Effective,0.0
2,1.0,Sometimes effective,Neutral,0.0
2,1.0,Sometimes effective,Ineffective,0.0
2,1.0,Sometimes effective,Very ineffective,0.0
3,1.0,Usually effective,Very effective,0.18616487055295167
3,1.0,Usually effective,Effective,0.0
3,1.0,Usually effective,Neutral,0.0
3,1.0,Usually effective,Ineffective,0.0
3,1.0,Usually effective,Very ineffective,0.0
4,1.0,Highly effective,Very effective,0.18616487055295167
4,1.0,Highly effective,Effective,0.0
4,1.0,Highly effective,Neutral,0.0
4,1.0,Highly effective,Ineffective,0.0
4,1.0,Highly effective,Very ineffective,0.0
0,2.0,"No, never open","Yes, always",0
0,2.0,"No, never open","Yes, most of the time",0
0,2.0,"No, never open",Sometimes,0
0,2.0,"No, never open",Rarely,0
0,2.0,"No, never open","No, never",0.5773502691896257
1,2.0,Seldom open,"Yes, always",0
1,2.0,Seldom open,"Yes, most of the time",0
1,2.0,Seldom open,Sometimes,0
1,2.0,Seldom open,Rarely,0
1,2.0,Seldom open,"No, never",0
2,2.0,Sporadically open,"Yes, always",0
2,2.0,Sporadically open,"Yes, most of the time",0
2,2.0,Sporadically open,Sometimes,0
2,2.0,Sporadically open,Rarely,0
2,2.0,Sporadically open,"No, never",0
3,2.0,Frequently open,"Yes, always",0
3,2.0,Frequently open,"Yes, most of the time",0
3,2.0,Frequently open,Sometimes,0
3,2.0,Frequently open,Rarely,0
3,2.0,Frequently open,"No, never",0
4,2.0,"Yes, always open","Yes, always",0.5773502691896257
4,2.0,"Yes, always open","Yes, most of the time",0.06947314291528806
4,2.0,"Yes, always open",Sometimes,0.0
4,2.0,"Yes, always open",Rarely,0.0
4,2.0,"Yes, always open","No, never",0.0
