ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very positive,Excellent,0
0,0.0,Very positive,Good,0
0,0.0,Very positive,Fair,0
0,0.0,Very positive,Poor,0
0,0.0,Very positive,Very Poor,0.18616487055295167
1,0.0,Positive,Excellent,0
1,0.0,Positive,Good,0
1,0.0,Positive,Fair,0
1,0.0,Positive,Poor,0
1,0.0,Positive,Very Poor,0
2,0.0,Neutral,Excellent,0
2,0.0,Neutral,Good,0
2,0.0,Neutral,Fair,0
2,0.0,Neutral,Poor,0
2,0.0,Neutral,Very Poor,0
3,0.0,Negative,Excellent,0
3,0.0,Negative,Good,0
3,0.0,Negative,Fair,0
3,0.0,Negative,Poor,0
3,0.0,Negative,Very Poor,0
4,0.0,Very negative,Excellent,0
4,0.0,Very negative,Good,0
4,0.0,Very negative,Fair,0
4,0.0,Very negative,Poor,0
4,0.0,Very negative,Very Poor,0.18616487055295167
0,1.0,"Yes, very clear and helpful",Yes,0
0,1.0,"Yes, very clear and helpful",No,0
0,1.0,"Yes, very clear and helpful",Partially,0
1,1.0,Somewhat clear and helpful,Yes,0
1,1.0,Somewhat clear and helpful,No,0
1,1.0,Somewhat clear and helpful,Partially,0
2,1.0,Neutral / Not sure,Yes,0
2,1.0,Neutral / Not sure,No,0
2,1.0,Neutral / Not sure,Partially,0
3,1.0,Not very clear or helpful,Yes,0
3,1.0,Not very clear or helpful,No,0
3,1.0,Not very clear or helpful,Partially,0
4,1.0,Not at all clear or helpful,Yes,0
4,1.0,Not at all clear or helpful,No,0
4,1.0,Not at all clear or helpful,Partially,0
0,2.0,Extremely effective,1,0
0,2.0,Extremely effective,2,0
0,2.0,Extremely effective,3,0
0,2.0,Extremely effective,4,0
0,2.0,Extremely effective,5,0
0,2.0,Extremely effective,6,0
0,2.0,Extremely effective,7,0
0,2.0,Extremely effective,8,0
0,2.0,Extremely effective,9,0
0,2.0,Extremely effective,10,0
1,2.0,Very effective,1,0
1,2.0,Very effective,2,0
1,2.0,Very effective,3,0
1,2.0,Very effective,4,0
1,2.0,Very effective,5,0
1,2.0,Very effective,6,0
1,2.0,Very effective,7,0
1,2.0,Very effective,8,0
1,2.0,Very effective,9,0
1,2.0,Very effective,10,0
2,2.0,Moderately effective,1,0
2,2.0,Moderately effective,2,0
2,2.0,Moderately effective,3,0
2,2.0,Moderately effective,4,0
2,2.0,Moderately effective,5,0
2,2.0,Moderately effective,6,0
2,2.0,Moderately effective,7,0
2,2.0,Moderately effective,8,0
2,2.0,Moderately effective,9,0
2,2.0,Moderately effective,10,0
3,2.0,Slightly effective,1,0
3,2.0,Slightly effective,2,0
3,2.0,Slightly effective,3,0
3,2.0,Slightly effective,4,0
3,2.0,Slightly effective,5,0
3,2.0,Slightly effective,6,0
3,2.0,Slightly effective,7,0
3,2.0,Slightly effective,8,0
3,2.0,Slightly effective,9,0
3,2.0,Slightly effective,10,0
4,2.0,Not at all effective,1,0
4,2.0,Not at all effective,2,0
4,2.0,Not at all effective,3,0
4,2.0,Not at all effective,4,0
4,2.0,Not at all effective,5,0
4,2.0,Not at all effective,6,0
4,2.0,Not at all effective,7,0
4,2.0,Not at all effective,8,0
4,2.0,Not at all effective,9,0
4,2.0,Not at all effective,10,0
