ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very clear,Yes,0
0,0.0,Very clear,No,0
1,0.0,Somewhat clear,Yes,0
1,0.0,Somewhat clear,No,0
2,0.0,Neutral,Yes,0
2,0.0,Neutral,No,0
3,0.0,Somewhat unclear,Yes,0
3,0.0,Somewhat unclear,No,0
4,0.0,Very unclear,Yes,0
4,0.0,Very unclear,No,0
0,1.0,"Yes, very much so",Yes,0
0,1.0,"Yes, very much so",No,0
1,1.0,"Yes, somewhat",Yes,0
1,1.0,"Yes, somewhat",No,0
2,1.0,Not sure,Yes,0
2,1.0,Not sure,No,0
3,1.0,"No, not really",Yes,0
3,1.0,"No, not really",No,0
4,1.0,"No, not at all",Yes,0
4,1.0,"No, not at all",No,0
