ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very easy,Executive/Senior Management,0
0,0.0,Very easy,Manager,0
0,0.0,Very easy,Staff/Employee,0
1,0.0,Somewhat easy,Executive/Senior Management,0
1,0.0,Somewhat easy,Manager,0
1,0.0,Somewhat easy,Staff/Employee,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
3,0.0,Somewhat difficult,Executive/Senior Management,0
3,0.0,Somewhat difficult,Manager,0
3,0.0,Somewhat difficult,Staff/Employee,0
4,0.0,Very difficult,Executive/Senior Management,0
4,0.0,Very difficult,Manager,0
4,0.0,Very difficult,Staff/Employee,0
0,1.0,Always,1,0
0,1.0,Always,2,0
0,1.0,Always,3,0
0,1.0,Always,4,0
0,1.0,Always,5,0
1,1.0,Often,1,0
1,1.0,Often,2,0
1,1.0,Often,3,0
1,1.0,Often,4,0
1,1.0,Often,5,0
2,1.0,Sometimes,1,0
2,1.0,Sometimes,2,0
2,1.0,Sometimes,3,0
2,1.0,Sometimes,4,0
2,1.0,Sometimes,5,0
3,1.0,Rarely,1,0
3,1.0,Rarely,2,0
3,1.0,Rarely,3,0
3,1.0,Rarely,4,0
3,1.0,Rarely,5,0
4,1.0,Never,1,0
4,1.0,Never,2,0
4,1.0,Never,3,0
4,1.0,Never,4,0
4,1.0,Never,5,0
0,2.0,In-person meetings,Daily,0
0,2.0,In-person meetings,Weekly,0
0,2.0,In-person meetings,Monthly,0
0,2.0,In-person meetings,Quarterly,0
0,2.0,In-person meetings,Annually,0
0,2.0,In-person meetings,Rarely,0
0,2.0,In-person meetings,Never,0
1,2.0,Emails,Daily,0
1,2.0,Emails,Weekly,0
1,2.0,Emails,Monthly,0
1,2.0,Emails,Quarterly,0
1,2.0,Emails,Annually,0
1,2.0,Emails,Rarely,0
1,2.0,Emails,Never,0
2,2.0,Suggestion box,Daily,0
2,2.0,Suggestion box,Weekly,0
2,2.0,Suggestion box,Monthly,0
2,2.0,Suggestion box,Quarterly,0
2,2.0,Suggestion box,Annually,0
2,2.0,Suggestion box,Rarely,0
2,2.0,Suggestion box,Never,0
