ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How satisfied are you with the current internal mobility opportunities in the company?,What is your role in the company?,0.23076923076923078,0.42857142857142855,0.3,0.16666666666666666,0.3333333333333333,0.2222222222222222,0.23076923076923078,0.42857142857142855,0.3
0,How satisfied are you with the current internal mobility opportunities in the company?,How long have you been with the company?,0.38461538461538464,0.625,0.4761904761904762,0.16666666666666666,0.2857142857142857,0.2105263157894737,0.38461538461538464,0.625,0.4761904761904762
0,How satisfied are you with the current internal mobility opportunities in the company?,Have you ever applied for an internal job opening within the company?,0.3076923076923077,0.3333333333333333,0.32,0.08333333333333333,0.09090909090909091,0.08695652173913043,0.3076923076923077,0.3333333333333333,0.32
0,How satisfied are you with the current internal mobility opportunities in the company?,"If you have applied for an internal job opening, how satisfied were you with the process?",0.46153846153846156,0.375,0.41379310344827586,0.25,0.2,0.22222222222222224,0.38461538461538464,0.3125,0.3448275862068966
0,How satisfied are you with the current internal mobility opportunities in the company?,Do you feel that the company supports and encourages internal mobility and career development?,0.38461538461538464,0.35714285714285715,0.3703703703703704,0.16666666666666666,0.15384615384615385,0.16,0.3076923076923077,0.2857142857142857,0.29629629629629634
0,How satisfied are you with the current internal mobility opportunities in the company?,How can the company better communicate and promote internal job openings and career advancement opportunities?,0.38461538461538464,0.3333333333333333,0.3571428571428571,0.08333333333333333,0.07142857142857142,0.07692307692307691,0.3076923076923077,0.26666666666666666,0.28571428571428575
1,Do you feel that there are enough internal job postings available to you?,What is your role in the company?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Do you feel that there are enough internal job postings available to you?,How long have you been with the company?,0.07692307692307693,0.125,0.09523809523809525,0.0,0.0,0.0,0.07692307692307693,0.125,0.09523809523809525
1,Do you feel that there are enough internal job postings available to you?,Have you ever applied for an internal job opening within the company?,0.23076923076923078,0.25,0.24000000000000002,0.08333333333333333,0.09090909090909091,0.08695652173913043,0.23076923076923078,0.25,0.24000000000000002
1,Do you feel that there are enough internal job postings available to you?,"If you have applied for an internal job opening, how satisfied were you with the process?",0.3076923076923077,0.25,0.27586206896551724,0.08333333333333333,0.06666666666666667,0.07407407407407407,0.3076923076923077,0.25,0.27586206896551724
1,Do you feel that there are enough internal job postings available to you?,Do you feel that the company supports and encourages internal mobility and career development?,0.38461538461538464,0.35714285714285715,0.3703703703703704,0.25,0.23076923076923078,0.24000000000000002,0.38461538461538464,0.35714285714285715,0.3703703703703704
1,Do you feel that there are enough internal job postings available to you?,How can the company better communicate and promote internal job openings and career advancement opportunities?,0.15384615384615385,0.13333333333333333,0.14285714285714288,0.08333333333333333,0.07142857142857142,0.07692307692307691,0.15384615384615385,0.13333333333333333,0.14285714285714288
2,Have you applied for any internal job postings in the past year?,What is your role in the company?,0.16666666666666666,0.2857142857142857,0.2105263157894737,0.09090909090909091,0.16666666666666666,0.11764705882352942,0.16666666666666666,0.2857142857142857,0.2105263157894737
2,Have you applied for any internal job postings in the past year?,How long have you been with the company?,0.25,0.375,0.3,0.09090909090909091,0.14285714285714285,0.1111111111111111,0.25,0.375,0.3
2,Have you applied for any internal job postings in the past year?,Have you ever applied for an internal job opening within the company?,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.5833333333333334,0.5833333333333334,0.5833333333333334
2,Have you applied for any internal job postings in the past year?,"If you have applied for an internal job opening, how satisfied were you with the process?",0.5833333333333334,0.4375,0.5,0.18181818181818182,0.13333333333333333,0.15384615384615383,0.5,0.375,0.42857142857142855
2,Have you applied for any internal job postings in the past year?,Do you feel that the company supports and encourages internal mobility and career development?,0.25,0.21428571428571427,0.23076923076923075,0.0,0.0,0.0,0.16666666666666666,0.14285714285714285,0.15384615384615383
2,Have you applied for any internal job postings in the past year?,How can the company better communicate and promote internal job openings and career advancement opportunities?,0.25,0.2,0.22222222222222224,0.09090909090909091,0.07142857142857142,0.08,0.16666666666666666,0.13333333333333333,0.14814814814814814
3,What is your preferred method of learning about internal job postings?,What is your role in the company?,0.2727272727272727,0.42857142857142855,0.33333333333333326,0.2,0.3333333333333333,0.25,0.2727272727272727,0.42857142857142855,0.33333333333333326
3,What is your preferred method of learning about internal job postings?,How long have you been with the company?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
