QUESTIONNAIRE_ID,SERENDIPITY_SCORE
1146002,1.0
1146004,0.875
1173001,0.875
1173002,0.6666666666666666
1173003,0.75
1173004,0.75
1173005,0.1111111111111111
1213249,1.0
1433792,0.9
5100002,0.7142857142857143
5100003,0.8
500000002,0.8
500000003,0.7142857142857143
500000005,1.0
500100002,0.8333333333333334
500100003,0.8571428571428571
500100004,0.8333333333333334
500100005,0.8
500100006,0.8
500100007,0.8571428571428571
500100008,1.0
500100009,0.9
500100010,0.7142857142857143
500100011,1.0
500100012,1.0
500100013,0.625
500100014,0.5
500100015,1.0
500100016,1.0
500100017,1.0
500100018,1.0
500100019,1.0
500100020,0.8333333333333334
500100021,1.0
500100022,1.0
500100023,0.7142857142857143
500100024,0.8333333333333334
500100025,1.0
500100026,0.6666666666666666
500100027,0.8
500100028,0.5
500100029,0.9090909090909091
500100030,1.0
500100031,0.8333333333333334
500100032,1.0
500100033,1.0
500100034,0.8
500100035,0.9
500100036,1.0
500100037,1.0
500100038,1.0
500100039,0.7
500100040,0.8
500100041,0.875
500100042,1.0
500100043,0.6666666666666666
500100044,0.8571428571428571
500100045,1.0
500100046,1.0
500100047,0.9
500100048,0.7777777777777778
500100049,0.75
500100050,0.8333333333333334
500100051,1.0
500100052,0.8333333333333334
500100053,1.0
500100054,1.0
500100055,0.8
500100056,1.0
500100057,0.8571428571428571
500100058,0.8
500100059,1.0
500100060,0.875
500100061,0.7142857142857143
500100062,0.7777777777777778
500100063,1.0
500100064,0.9
500100065,0.9
500100066,0.875
