QUESTIONNAIRE_ID,POSITION_DEVIATION,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
1146002,0.21000000000000002,0.37951379499083915,0.0065109638559543905,0.3834585679975302,0.0044746438550348,0.5916756979373403,0.005344475856512399
1146004,0.4375,0.3184194493550928,0.009724314754371164,0.41944299383912265,0.003986352204798032,0.47264758417356684,0.007431293802938221
1173001,0.275,0.49267403598917503,0.00804157503575475,0.6420613543545075,0.00454009315009952,0.5630275504842582,0.0023174964050102103
1173002,0.3333333333333333,0.37182751380044377,0.008698623444434625,0.4666400045511961,0.007275016321418828,0.4910877607658501,0.027822683904986534
1173003,0.28125,0.43021381939362185,0.009025841154569244,0.5706454605346539,0.006623726410990136,0.45830109982822853,0.013344751742881054
1173004,0.375,0.23952531189138568,0.004168389765363061,0.2979103287130388,0.017207686050260497,0.38351816962270496,0.0033104030240517757
1173005,0.32098765432098764,0.283158278427572,0.004147313330091748,0.35744838478207525,0.006419850427797391,0.36537122125446675,0.002862092165890606
1213249,0.4166666666666667,0.37223909219537593,0.007717655026857921,0.514536839870866,0.006080944485670769,0.4946158965809078,0.0035734620780875415
1433792,0.24,0.3847566869705358,0.003647369404116035,0.5088192225399204,0.0037179416376307197,0.38576047883756603,0.005195543087894254
5100002,0.20238095238095236,0.44230567990889863,0.01135099425483876,0.5862603474608286,0.00788019062426014,0.3628457512799233,0.0025156461337778853
5100003,0.32,0.43795003450921266,0.008364815959351048,0.6102318072196558,0.008699554435397086,0.45463717866665665,0.0015750994122326295
500000002,0.46875,0.27664101034218674,0.004438806516201065,0.43778307838703523,0.010798142534124429,0.3036775943968867,0.009710098837834124
500000003,0.16071428571428573,0.3039926503711142,0.004555252457605042,0.36166468944546093,0.008782110186885775,0.30914610526114567,0.004799037346605549
500000005,0.4444444444444444,0.41840311067265484,0.013470647290183735,0.612128616145038,0.00967775644059532,0.5067772396698452,0.0017325927853383562
500100002,0.22222222222222224,0.5280519210816876,0.016734380141886752,0.6899565493064368,0.01974084990017439,0.5088131381518091,0.011532738036520636
500100003,0.14285714285714285,0.5279197415365317,0.007125978476243692,0.6304038479830262,0.0046506480379893,0.5153206501655333,0.003196272268606807
500100004,0.20370370370370372,0.5320115574269064,0.005419916147645634,0.6811386182891064,0.005640228532085846,0.5317295190391792,0.005557720034077053
500100005,0.43636363636363634,0.4302994427488839,0.016299151895349112,0.6499331941110259,0.01830240015954915,0.5090362614742421,0.034640001329872404
500100006,0.2888888888888889,0.5008318661256909,0.01462594937596574,0.7290991298407558,0.011147049319318172,0.3605634553005437,0.0011937443945680111
500100007,0.3469387755102041,0.48291843775844473,0.015308732671513533,0.6962376206542201,0.014997155374926947,0.48233776956605867,0.006405295167810301
500100008,0.5,0.3831778601124543,0.014077101702158642,0.5980917018581525,0.015082228528112635,0.44663906408969556,0.00425780920421537
500100009,0.27,0.4352629335369481,0.008754879199216838,0.5879616575735407,0.01209040765640248,0.4329781293924772,0.012815436743712707
500100010,0.1285714285714286,0.5431960103936875,0.013616365753248335,0.6758889718038011,0.01517632980365075,0.445089969469793,0.009319445645737745
500100011,0.28,0.42281149539112317,0.0052743196865009815,0.5873708744960462,0.011883702379559402,0.41547891810088117,0.004255609247222059
500100012,0.2040816326530612,0.4983093724693443,0.011114727805356482,0.6880117889469475,0.014172567626791885,0.3870490103796458,0.019897729735086266
500100013,0.275,0.40526961763265207,0.02084198702073266,0.5727985644133137,0.032408361305768005,0.34355359026257204,0.00583799778231952
500100014,0.26249999999999996,0.41306089249103095,0.012350438815587861,0.5888546763654682,0.01713832095420645,0.31410704289142977,0.0037308283949702347
500100015,0.24999999999999992,0.48949848525658,0.005520267493124391,0.6413254925147689,0.002946493568033338,0.5184929302961742,0.013742730392845431
500100016,0.234375,0.46560961936291656,0.0047825906629113245,0.6076345907183591,0.007146467164545404,0.49193924739390127,0.011407383124330737
500100017,0.26190476190476186,0.4707459585628882,0.012356495611795311,0.6293430610900693,0.008427696032154212,0.4679079247943834,0.012028457949884457
500100018,0.3555555555555555,0.45586473756519535,0.012991137267789528,0.6505173540598681,0.0006590353919805106,0.46652602181716923,0.00846292781040149
500100019,0.2040816326530612,0.467035972832218,0.015409388475488199,0.6174229907533516,0.029826410904551945,0.4250221859641764,0.012588737816520632
500100020,0.19444444444444442,0.48201905707833376,0.006608551491276338,0.6252319642234109,0.01022245126649923,0.43965811338607247,0.008720578601651551
500100021,0.2040816326530612,0.5585107540601798,0.02093186254442556,0.6979184449748875,0.016099013986592418,0.5369288941147531,0.0022281781636162095
500100022,0.4285714285714285,0.44996402292209403,0.011507553819159789,0.6966369584585894,0.026257459458640393,0.47490321295193516,0.014695850399775567
500100023,0.26530612244897955,0.5490153579664032,0.007052682576690329,0.7152235872128251,0.00742096472933772,0.6103338327777184,0.009354321890911095
500100024,0.24999999999999997,0.5491379448691778,0.013111754478172893,0.7131677848841577,0.014478051927513318,0.566132802134517,0.013366025953615432
500100025,0.25,0.619569190830971,0.03243985071958093,0.7784711128416347,0.014879579082483357,0.6468406953793008,0.005400177942895658
500100026,0.18333333333333335,0.6013836386457431,0.0048749623083763904,0.7655113363059867,0.015518138148506406,0.5837397608976851,0.009299380280309667
500100027,0.3117647058823529,0.4798507458036864,0.009229634620232076,0.7002985024229027,0.02848371550575645,0.4276040710447397,0.007238367248221766
500100028,0.26190476190476186,0.5101841389889372,0.010517365760969382,0.6769371502505069,0.011640265083218696,0.5310674961092133,0.02528052128830157
500100029,0.2231404958677686,0.48538160275959236,0.005570904845693062,0.6335291133006813,0.012306111802389424,0.48724928923160377,0.003917323821474601
500100030,0.2098765432098765,0.4815946845985056,0.009555227554995719,0.5977603452748084,0.015191476513466917,0.49986475161069266,0.0071504449106723445
