QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146002,0.0,0,Always,Completely Disagree,0.0,0.0,0.0
1146002,0.0,1,Often,Completely Disagree,0.0,0.0,0.0
1146002,0.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,0.0,3,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,0.0,4,Never,Completely Disagree,0.0,0.0,0.0
1146002,2.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,2.0,1,No,Completely Disagree,0.0,0.0,0.0
1146002,2.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,3.0,0,Increases productivity,Completely Disagree,0.0,0.0,0.0
1146002,3.0,1,No change,Completely Disagree,0.0,0.0,0.0
1146002,3.0,2,Decreases productivity,Completely Disagree,0.0,0.0,0.0
1146002,4.0,0,"Yes, both physical and mental health",Completely Disagree,0.0,0.0,0.0
1146002,4.0,1,"Yes, physical health only",Completely Disagree,0.0,0.0,0.0
1146002,4.0,2,"Yes, mental health only",Completely Disagree,0.0,0.0,0.0
1146002,4.0,3,"No, it hasn't",Completely Disagree,0.0,0.0,0.0
1146002,5.0,0,"Yes, always",Completely Disagree,0.0,0.0,0.0
1146002,5.0,1,"Yes, but not enough",Completely Disagree,0.0,0.0,0.0
1146002,5.0,2,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,5.0,3,"No, not at all",Completely Disagree,0.0,0.0,0.0
1146004,0.0,0,Very Comfortable,Happy,0.0,0.0,0.0
1146004,0.0,1,Comfortable,Happy,0.0,0.0,0.0
1146004,0.0,2,Neutral,Neutral,1.0,0.3333333333333333,0.33333333333333337
1146004,0.0,3,Uncomfortable,Happy,0.0,0.0,0.0
1146004,0.0,4,Very Uncomfortable,Happy,0.0,0.0,0.0
1146004,1.0,0,Too Hot,Happy,0.0,0.0,0.0
1146004,1.0,1,Slightly Warm,Happy,0.0,0.0,0.0
1146004,1.0,2,Just Right,Happy,0.0,0.0,0.0
1146004,1.0,3,Slightly Cold,Happy,0.0,0.0,0.0
1146004,1.0,4,Too Cold,Happy,0.0,0.0,0.0
1146004,2.0,0,Very Quiet,Happy,0.0,0.0,0.0
1146004,2.0,1,Quiet,Happy,0.0,0.0,0.0
1146004,2.0,2,Moderate,Happy,0.0,0.0,0.0
1146004,2.0,3,Loud,Happy,0.0,0.0,0.0
1146004,2.0,4,Very Loud,Happy,0.0,0.0,0.0
1146004,3.0,0,Strongly Agree,Happy,0.0,0.0,0.0
1146004,3.0,1,Agree,Happy,0.0,0.0,0.0
1146004,3.0,2,Neutral,Neutral,1.0,0.3333333333333333,0.33333333333333337
1146004,3.0,3,Disagree,Happy,0.0,0.0,0.0
1146004,3.0,4,Strongly Disagree,Happy,0.0,0.0,0.0
1146004,4.0,0,Very Bright,Happy,0.0,0.0,0.0
1146004,4.0,1,Bright,Happy,0.0,0.0,0.0
1146004,4.0,2,Just Right,Happy,0.0,0.0,0.0
1146004,4.0,3,Dim,Happy,0.0,0.0,0.0
1146004,4.0,4,Too Dim,Happy,0.0,0.0,0.0
1146004,5.0,0,Always,Happy,0.0,0.0,0.0
1146004,5.0,1,Often,Happy,0.0,0.0,0.0
1146004,5.0,2,Sometimes,Happy,0.0,0.0,0.0
1146004,5.0,3,Rarely,Happy,0.0,0.0,0.0
1146004,5.0,4,Never,Happy,0.0,0.0,0.0
1146004,6.0,0,Always,Happy,0.0,0.0,0.0
1146004,6.0,1,Usually,Happy,0.0,0.0,0.0
1146004,6.0,2,Sometimes,Happy,0.0,0.0,0.0
1146004,6.0,3,Rarely,Happy,0.0,0.0,0.0
1146004,6.0,4,Never,Happy,0.0,0.0,0.0
1173001,0.0,0,1 - Very unsatisfied,Very satisfied,0.1074823381273985,0.0429929352509594,0.0034657359027997266
1173001,0.0,1,2 - Unsatisfied,Very satisfied,0.0,0.0,0.0
1173001,0.0,2,3 - Neutral,Very satisfied,0.0,0.0,0.0
1173001,0.0,3,4 - Satisfied,Very satisfied,0.0,0.0,0.0
1173001,0.0,4,5 - Very satisfied,Very satisfied,0.408248290463863,0.1461390609692117,0.023635224997462262
1173001,1.0,0,Yes,Very satisfied,0.0,0.0,0.0
1173001,1.0,1,No,Very satisfied,0.0,0.0,0.0
1173001,1.0,2,Sometimes,Very satisfied,0.0,0.0,0.0
1173001,2.0,0,Always,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,1,Often,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,2,Sometimes,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,3,Rarely,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,4,Never,Too many distractions at home,0.0,0.0,0.0
1173001,3.0,0,1 - Very poor,No,0.0,0.0,0.0
1173001,3.0,1,2 - Poor,No,0.0,0.0,0.0
1173001,3.0,2,3 - Fair,No,0.0,0.0,0.0
1173001,3.0,3,4 - Good,No,0.0,0.0,0.0
1173001,3.0,4,5 - Excellent,No,0.0,0.0,0.0
1173001,4.0,0,1 - Not at all,Yes,0.0,0.0,0.0
1173001,4.0,1,2 - Poorly,Yes,0.0,0.0,0.0
1173001,4.0,2,3 - Moderately,Yes,0.0,0.0,0.0
1173001,4.0,3,4 - Well,Yes,0.0,0.0,0.0
1173001,4.0,4,5 - Exceptionally well,Yes,0.0,0.0,0.0
1173001,7.0,0,Remotely,Keeping enough free time for family,0.0,0.0,0.0
1173001,7.0,1,In-office,Keeping enough free time for family,0.0,0.0,0.0
1173001,7.0,2,A mix of both,Keeping enough free time for family,0.0,0.0,0.0
1173002,0.0,0,Very Satisfied,Very satisfied,0.1861648705529516,0.07446594822118065,0.01039720770839917
1173002,0.0,1,Satisfied,Very satisfied,0.0,0.0,0.0
1173002,0.0,2,Neutral,Very satisfied,0.0,0.0,0.0
1173002,0.0,3,Dissatisfied,Very satisfied,0.0,0.0,0.0
1173002,0.0,4,Very Dissatisfied,Very satisfied,0.1861648705529516,0.07446594822118065,0.01039720770839917
1173002,1.0,0,Yes,Very satisfied,0.0,0.0,0.0
1173002,1.0,1,No,Very satisfied,0.0,0.0,0.0
1173002,2.0,0,Resignation,Strongly agree,0.0,0.0,0.0
1173002,2.0,1,Retirement,Strongly agree,0.0,0.0,0.0
1173002,2.0,2,Layoff/Redundancy,Strongly agree,0.0,0.0,0.0
1173002,2.0,3,Termination,Strongly agree,0.0,0.0,0.0
1173002,2.0,4,Contract End,Strongly agree,0.0,0.0,0.0
1173002,2.0,5,Other (please specify): __________________,Strongly agree,0.0,0.0,0.0
1173002,3.0,0,Yes,Yes,1.0,0.5,0.5
1173002,3.0,1,No,No,1.0,0.5,0.5
1173002,4.0,0,Very Fair,Very often,0.1861648705529516,0.031027478425491934,0.005776226504666205
1173002,4.0,1,Fair,Always,0.0,0.0,0.0
1173002,4.0,2,Neutral,Always,0.0,0.0,0.0
1173002,4.0,3,Unfair,Always,0.0,0.0,0.0
1173002,4.0,4,Very Unfair,Very often,0.1861648705529516,0.031027478425491934,0.005776226504666205
1173003,0.0,0,Very clear,Yes,0.0,0.0,0.0
1173003,0.0,1,Somewhat clear,Yes,0.0,0.0,0.0
1173003,0.0,2,Neutral,Yes,0.0,0.0,0.0
1173003,0.0,3,Somewhat unclear,Yes,0.0,0.0,0.0
1173003,0.0,4,Very unclear,Yes,0.0,0.0,0.0
1173003,1.0,0,Very easy,Yes,0.0,0.0,0.0
1173003,1.0,1,Easy,Yes,0.0,0.0,0.0
1173003,1.0,2,Neutral,Yes,0.0,0.0,0.0
1173003,1.0,3,Difficult,Yes,0.0,0.0,0.0
1173003,1.0,4,Very difficult,Yes,0.0,0.0,0.0
1173003,2.0,0,Yes,Strongly agree,0.0,0.0,0.0
1173003,2.0,1,No,Strongly agree,0.0,0.0,0.0
1173003,3.0,0,Very effective,Strongly agree,0.0,0.0,0.0
1173003,3.0,1,Effective,Strongly agree,0.0,0.0,0.0
1173003,3.0,2,Neutral,Strongly agree,0.0,0.0,0.0
1173003,3.0,3,Ineffective,Strongly agree,0.0,0.0,0.0
1173003,3.0,4,Very ineffective,Strongly agree,0.0,0.0,0.0
1173003,4.0,0,Very helpful,Not at all likely,0.0,0.0,0.0
1173003,4.0,1,Helpful,Not at all likely,0.0,0.0,0.0
1173003,4.0,2,Neutral,Not at all likely,0.0,0.0,0.0
1173003,4.0,3,Unhelpful,Not at all likely,0.0,0.0,0.0
1173003,4.0,4,Very unhelpful,Not at all likely,0.0,0.0,0.0
1173004,0.0,0,Very clear,Team working,0.0,0.0,0.0
1173004,0.0,1,Somewhat clear,Team working,0.0,0.0,0.0
1173004,0.0,2,Neutral,Team working,0.0,0.0,0.0
1173004,0.0,3,Somewhat unclear,Team working,0.0,0.0,0.0
1173004,0.0,4,Very unclear,Team working,0.0,0.0,0.0
1173005,0.0,0,1,Always,0.0,0.0,0.0
1173005,0.0,1,2,Always,0.0,0.0,0.0
1173005,0.0,2,3,Always,0.0,0.0,0.0
1173005,0.0,3,4,Always,0.0,0.0,0.0
1173005,0.0,4,5,Always,0.0,0.0,0.0
1173005,0.0,5,6,Always,0.0,0.0,0.0
1173005,0.0,6,7,Always,0.0,0.0,0.0
1173005,0.0,7,8,Always,0.0,0.0,0.0
1173005,0.0,8,9,Always,0.0,0.0,0.0
1173005,0.0,9,10,Always,0.0,0.0,0.0
1173005,1.0,0,Always,Working with Teammates,0.0,0.0,0.0
1173005,1.0,1,Usually,Working with Teammates,0.0,0.0,0.0
1173005,1.0,2,Sometimes,Working with Teammates,0.0,0.0,0.0
1173005,1.0,3,Rarely,Working with Teammates,0.0,0.0,0.0
1173005,1.0,4,Never,Working with Teammates,0.0,0.0,0.0
1213249,0.0,0,Very relevant,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,1,Somewhat relevant,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0.0002798875627449,6.9971890686225e-05,1.958426194482008e-08
1213249,0.0,2,Neutral,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,3,Somewhat irrelevant,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0.0002798875627449,6.9971890686225e-05,1.958426194482008e-08
1213249,0.0,4,Not relevant at all,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1433792,0.0,0,Yes,Strongly agree,0.0,0.0,0.0
1433792,0.0,1,No,Strongly agree,0.0,0.0,0.0
1433792,0.0,2,Somewhat,Somewhat disagree,0.3678794411714423,0.06131324019524038,0.02255588053943544
1433792,1.0,0,Not important,Strongly agree,0.0,0.0,0.0
1433792,1.0,1,Somewhat important,Somewhat disagree,0.1861648705529516,0.031027478425491934,0.005776226504666204
1433792,1.0,2,Important,Strongly agree,0.0,0.0,0.0
1433792,1.0,3,Very important,Strongly agree,0.0,0.0,0.0
1433792,2.0,0,Yes,Strongly agree,0.0,0.0,0.0
1433792,2.0,1,No,Strongly agree,0.0,0.0,0.0
1433792,3.0,0,Yes,Strongly agree,0.0,0.0,0.0
1433792,3.0,1,No,Strongly agree,0.0,0.0,0.0
1433792,3.0,2,Not sure,Strongly agree,0.0,0.0,0.0
1433792,4.0,0,Yes,Strongly agree,0.0,0.0,0.0
1433792,4.0,1,No,Strongly agree,0.0,0.0,0.0
1433792,4.0,2,Somewhat,Somewhat disagree,0.3678794411714423,0.06131324019524038,0.02255588053943544
1433792,5.0,0,Very poor,Yes,0.0,0.0,0.0
1433792,5.0,1,Poor,Yes,0.0,0.0,0.0
1433792,5.0,2,Average,Yes,0.0,0.0,0.0
1433792,5.0,3,Good,Yes,0.0,0.0,0.0
1433792,5.0,4,Excellent,Yes,0.0,0.0,0.0
1433792,6.0,0,Mentoring programs,Working in team,0.0,0.0,0.0
1433792,6.0,1,Training workshops,Working in team,0.0,0.0,0.0
1433792,6.0,2,Online courses,Working in team,0.0,0.0,0.0
1433792,6.0,3,Job rotation,Working in team,0.0,0.0,0.0
1433792,6.0,4,Leadership development,Working in team,0.0,0.0,0.0
1433792,6.0,5,Other,Working in team,0.0,0.0,0.0
