QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,QUESTION_NUMBER_DEVIATION_FROM_SAMPLE,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
1146002,False,True,,1,-1,0,10,-3,-3.0,2.8,7.2
1146004,False,True,,1,-1,0,8,-1,0.0,4.375,-1.375
1173001,False,True,,1,-1,0,8,2,-1.0,3.25,1.75
1173002,False,True,,1,-1,0,9,1,-1.0,2.7777777777777777,2.522222222222222
1173003,False,True,,1,-1,0,8,-2,-1.0,4.25,0.25
1173004,False,True,,1,-1,0,8,-5,-1.0,3.75,-2.75
1173005,False,True,,1,-1,0,9,-5,-3.0,5.111111111111111,-2.1111111111111107
1213249,False,True,,1,-1,0,6,-4,0.0,3.8333333333333335,-1.8333333333333335
1433792,False,True,,1,-1,0,10,0,-1.0,2.8,1.9000000000000004
5100002,False,True,,1,-1,0,7,5,-1.0,3.5714285714285716,-1.9047619047619049
5100003,False,True,,1,-1,0,10,-2,-2.0,3.3,1.8250000000000002
500000002,False,True,,1,-1,0,10,6,0.0,4.3,-2.425
500000003,False,True,,1,-1,0,7,1,0.0,3.857142857142857,-1.8571428571428572
500000005,False,True,,1,-1,0,9,-4,-1.0,3.888888888888889,-0.08888888888888902
500100002,False,True,,1,-1,0,6,3,0.0,4.166666666666667,-1.0555555555555558
500100003,False,True,,1,-1,0,7,3,-1.0,3.2857142857142856,-0.48571428571428577
500100004,False,True,,1,-1,0,6,3,2.0,4.0,-0.3333333333333335
500100005,False,True,,1,-1,0,5,6,0.0,3.8,-0.5272727272727269
500100006,False,True,,1,-1,0,5,4,0.0,4.0,-0.22222222222222232
500100007,False,True,,1,-1,0,7,7,-1.0,3.4285714285714284,-0.21428571428571397
500100008,False,True,,1,-1,0,6,4,-3.0,3.6666666666666665,0.8333333333333335
500100009,False,True,,1,-1,0,10,-3,4.0,3.3,0.8428571428571434
500100010,False,True,,1,-1,0,7,3,1.0,3.2857142857142856,0.7142857142857144
500100011,False,True,,1,-1,0,10,-1,0.0,4.3,0.14444444444444482
500100012,False,True,,1,-1,0,7,-2,0.0,4.571428571428571,-0.371428571428571
500100013,False,True,,1,-1,0,8,2,-2.0,3.5,1.7999999999999998
500100014,False,True,,1,-1,0,8,2,0.0,3.5,-0.2999999999999998
500100015,False,True,,1,-1,0,6,0,2.0,3.6666666666666665,0.6666666666666665
500100016,False,True,,1,-1,0,8,-3,6.0,4.5,-0.2999999999999998
500100017,False,True,,1,-1,0,6,1,1.0,3.8333333333333335,-1.119047619047619
500100018,False,True,,1,-1,0,5,4,1.0,4.0,0.0
500100019,False,True,,1,-1,0,7,0,-1.0,3.4285714285714284,0.28571428571428603
500100020,False,True,,1,-1,0,6,-1,0.0,3.6666666666666665,-1.6666666666666665
500100021,False,True,,1,-1,0,7,-1,-2.0,3.142857142857143,-0.1428571428571428
500100022,False,True,,1,-1,0,5,2,0.0,2.2,0.7999999999999998
500100023,False,True,,1,-1,0,7,0,0.0,3.4285714285714284,0.8571428571428572
500100024,False,True,,1,-1,0,6,0,-1.0,3.6666666666666665,0.0
500100025,False,True,,1,-1,0,6,2,0.0,2.8333333333333335,-0.4583333333333335
500100026,False,True,,1,-1,0,6,4,0.0,5.666666666666667,-3.066666666666667
500100027,False,True,,1,-1,0,10,7,-1.0,4.5,0.08823529411764675
500100028,False,True,,1,-1,0,6,1,-4.0,3.5,0.6428571428571432
500100029,False,True,,1,-1,0,11,-4,0.0,4.0,-0.2857142857142856
500100030,False,True,,1,-1,0,9,-3,-1.0,4.444444444444445,-1.2777777777777781
500100031,False,True,,1,-1,0,12,-5,2.0,4.583333333333333,-1.8690476190476186
500100032,False,True,,1,-1,0,8,0,-2.0,3.75,0.375
500100033,False,True,,1,-1,0,7,0,1.0,4.0,-1.0
500100034,False,True,,1,-1,0,10,-4,0.0,3.8,-1.4666666666666663
500100035,False,True,,1,-1,0,10,-4,0.0,3.1,-0.9333333333333336
500100036,False,True,,1,-1,0,7,1,-2.0,3.7142857142857144,-0.3392857142857144
500100037,False,True,,1,-1,0,8,6,-2.0,3.0,1.3571428571428568
500100038,False,True,,1,-1,0,8,-1,-2.0,3.625,-0.19642857142857162
500100039,False,True,,1,-1,0,10,-3,0.0,3.1,0.1857142857142855
500100040,False,True,,1,-1,0,5,1,0.0,5.6,-2.433333333333333
500100041,False,True,,1,-1,0,8,3,1.0,3.375,-0.375
500100042,False,True,,1,-1,0,6,2,0.0,5.166666666666667,-2.166666666666667
500100043,False,True,,1,-1,0,6,-1,2.0,4.166666666666667,-1.3666666666666671
500100044,False,True,,1,-1,0,7,-2,-1.0,4.0,0.0
500100045,False,True,,1,-1,0,7,-1,-1.0,2.142857142857143,2.357142857142857
500100046,False,True,,1,-1,0,5,1,0.0,3.8,-1.2999999999999998
500100047,False,True,,1,-1,0,10,-5,-2.0,2.6,0.0
500100048,False,True,,1,-1,0,9,-1,-1.0,3.7777777777777777,-1.0277777777777777
500100049,False,True,,1,-1,0,8,-2,0.0,3.625,-1.7916666666666667
500100050,False,True,,1,-1,0,6,-1,1.0,4.0,-1.2000000000000002
500100051,False,True,,1,-1,0,6,0,0.0,3.8333333333333335,-0.8333333333333335
500100052,False,True,,1,-1,0,6,1,2.0,4.166666666666667,-0.30952380952380976
500100053,False,True,,1,-1,0,8,0,0.0,4.25,-1.5
500100054,False,True,,1,-1,0,6,1,-3.0,4.166666666666667,-0.45238095238095255
500100055,False,True,,1,-1,0,5,1,0.0,3.4,1.266666666666667
500100056,False,True,,1,-1,0,5,0,0.0,2.8,0.8000000000000003
