QUESTIONNAIRE_ID,ASW_ROUGE_SCORE_MEAN,ASW_ROUGE_SCORE_VAR,QST_ROUGE_SCORE_MEAN,QST_ROUGE_SCORE_VAR
1146002,0.0,0.0,0.15097735597735595,0.005226017679980384
1146004,0.05714285714285714,0.055462184873949584,0.07179487179487179,0.011030337184183338
1173001,0.07307692307692308,0.03804615384615385,0.389245446582403,0.013557250238614463
1173002,0.31666666666666665,0.1780701754385965,0.2581529581529581,0.00739428921247103
1173003,0.0,0.0,0.18782116000365426,0.00461478636059947
1173004,0.0,0.0,0.127046783625731,0.0134712756550245
1173005,0.0,0.0,0.23005895606514798,0.007375025683283708
1213249,0.04705882352941176,0.004152249134948096,0.30816620309373927,0.011622046241025367
1433792,0.0705128205128205,0.04038461538461538,0.2196810407927349,0.009732526006205175
5100002,0.08,0.07666666666666666,0.27987194877951177,0.008747024901878996
5100003,0.26666666666666666,0.18505747126436778,0.34631261949339753,0.01685975383726867
500000002,0.0,0.0,0.16164599083780665,0.003498152088543644
500000003,0.047619047619047616,0.020015698587127165,0.1680300062608775,0.002191999035501834
500000005,0.0,0.0,0.3097775862481745,0.014309368895229262
500100002,0.02,0.01,0.38894341406596306,0.05352637226301684
500100003,0.0,0.0,0.32827506107573384,0.0061746921349713
500100004,0.027777777777777776,0.008856682769726246,0.39807212795718544,0.00540595569776838
500100005,0.0,0.0,0.3936827956989247,0.04506400667707251
500100006,0.0,0.0,0.4692476688998427,0.018110036200236213
500100007,0.09999999999999999,0.05449275362318841,0.43735214094661096,0.016231068155924094
500100008,0.18787878787878787,0.11582491582491586,0.37607455220413444,0.018277812334821758
500100009,0.0,0.0,0.30852731301243885,0.02082502800656812
500100010,0.00966183574879227,0.0021470746108427268,0.38119519252005635,0.006735732339192043
500100011,0.0,0.0,0.3357417593221264,0.01241796208379418
500100012,0.09057971014492752,0.05613197189284146,0.37949539969244395,0.017449750077187635
500100013,0.0,0.0,0.35482474514732576,0.014648536389125874
500100014,0.0,0.0,0.4057021838056321,0.017517049167515276
500100015,0.0303030303030303,0.0202020202020202,0.3820787728446902,0.018587655511729893
500100016,0.016666666666666666,0.005555555555555556,0.33160354138615006,0.004202598465415048
500100017,0.24074074074074073,0.16739288307915756,0.3541397369630312,0.008247169449726527
500100018,0.1,0.09473684210526317,0.2827401837928154,0.009779676146646207
500100019,0.2962962962962963,0.14887436456063907,0.395584894253927,0.030037503954735395
500100020,0.20833333333333331,0.1462962962962963,0.3775764738598442,0.01291321640207696
500100021,0.5212121212121212,0.039393939393939384,0.46525052408860507,0.027324850419614827
500100022,0.18181818181818182,0.16363636363636358,0.42977505934027677,0.06572503295541239
500100023,0.0,0.0,0.4435453785441658,0.011741962134611457
500100024,0.039215686274509796,0.026143790849673193,0.41332711891851676,0.019531790464579212
500100025,0.0,0.0,0.44388167388167393,0.023787951250288923
500100026,0.014705882352941176,0.007352941176470586,0.5409976228816809,0.03293197144847291
500100027,0.12740740740740739,0.08678226711560044,0.49193374741200824,0.045386917533378965
500100028,0.01904761904761905,0.0076190476190476225,0.3724437781109445,0.03839829107934788
500100029,0.0,0.0,0.31187531033926025,0.018847710772786897
500100030,0.07928571428571429,0.027679377013963485,0.3922572375407361,0.020514562222557643
500100031,0.09,0.05439766081871345,0.3272679695505783,0.015269122474721902
500100032,0.2034920634920635,0.07007261448640759,0.32170501599849427,0.007823164448238759
500100033,0.06388888888888888,0.02347222222222222,0.31863534255840403,0.013370488717345074
500100034,0.3128205128205128,0.07398860398860399,0.3998243720852416,0.025241928852065
500100035,0.0,0.0,0.4294472424127596,0.038766774116585904
500100036,0.31153846153846143,0.10301709401709398,0.33398577703996424,0.005788816655462183
500100037,0.4444444444444444,0.22624798711755237,0.4930134319173894,0.03007999764129658
500100038,0.16581196581196578,0.05159825929056699,0.391124390456287,0.02229387611839589
500100039,0.1111111111111111,0.10457516339869281,0.4413243731797715,0.03710048985030708
500100040,0.0,0.0,0.3963161276504604,0.014797857626582481
500100041,0.05555555555555555,0.025641025641025644,0.4326325526974194,0.028734249572280882
500100042,0.02942326490713587,0.011282028496104738,0.4208381018725847,0.03397057099278053
500100043,0.056666666666666664,0.01930994152046784,0.40194327059420826,0.013441894075844715
500100044,0.0,0.0,0.37625688645577077,0.056153278815470074
500100045,0.13866910866910864,0.029232220567385416,0.29068636677332327,0.0026504915410511995
500100046,0.0,0.0,0.2983968253968254,0.008176210632401114
500100047,0.10000000000000002,0.061818181818181835,0.41386838041454277,0.06727373535641129
500100048,0.19999999999999998,0.12434782608695653,0.4006674263403963,0.044421013931798065
500100049,0.0196078431372549,0.006535947712418301,0.4168423061214569,0.038883167386295096
500100050,0.08148148148148149,0.02486564996368918,0.3201666610035954,0.016570319470453402
500100051,0.07513227513227513,0.034380567041631456,0.3658861011549184,0.018621552176397566
500100052,0.06,0.0275,0.39572162709272724,0.007759911942749202
500100053,0.03968253968253968,0.021229747937822473,0.35687950419631453,0.007125086396536139
500100054,0.026666666666666665,0.017777777777777778,0.3635967021931934,0.007237149908403631
500100055,0.1215686274509804,0.07068627450980391,0.37659075224292615,0.010846304607399219
500100056,0.18333333333333332,0.06799145299145298,0.3931085685227561,0.012725839510245633
500100057,0.3344017094017093,0.19237535612535614,0.4014181221077773,0.044204226515217514
500100058,0.09895833333333333,0.05298032407407406,0.3375465114595549,0.011401484725891892
500100059,0.025,0.012499999999999997,0.2721164021164021,0.0020488508160465854
500100060,0.05,0.04999999999999999,0.4012193623606667,0.025383624476088686
500100061,0.0,0.0,0.3246437705516989,0.01745567108538781
500100062,0.0,0.0,0.3534742199258328,0.007048874121434606
500100063,0.02,0.01,0.3314195406043232,0.011566723640503337
500100064,0.14285714285714285,0.1318681318681319,0.28731851400473096,0.013032663292531322
500100065,0.0,0.0,0.3466060594536679,0.028289962437364972
500100066,0.041666666666666664,0.04166666666666667,0.30158896595395446,0.005720183516739931
