QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146002,0,How often do you feel stressed at work?,I often work overtime and I don't have time for myself,0.0418811804110698,0.021893465426340814,0.0004397399496294369
1146002,1,What aspects of your job do you find most stressful?,I don't feel 100% comfortable working with some of my colleagues.,0.0457674948603524,0.012146457008098214,0.0004338459999353804
1146002,2,Do you feel that your workload is manageable?,I don't feel 100% comfortable working with some of my colleagues.,0.0418811804110698,0.013297578163657028,0.0003078899623894372
1146002,3,How do stress levels at work affect your productivity?,I often work overtime and I don't have time for myself,0.0442344967814255,0.009944884374909615,0.00031808574807585854
1146002,4,Has stress at work affected your physical or mental health?,I often work overtime and I don't have time for myself,0.0457674948603524,0.014092088206518772,0.0003510065254962731
1146002,5,Do you feel supported by management to manage work-related stress?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0587258652448467,0.03129075223557544,0.0003352093737612084
1146002,6,What resources or support systems would you like to see implemented to help manage stress at work?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.1212678125181665,0.03914155166599501,0.001705198367159986
1146002,7,How comfortable are you with discussing work-related stress with your supervisor?,I don't feel 100% comfortable working with some of my colleagues.,0.0660288541995552,0.01913331978806393,0.0006899987606017706
1146002,8,Do you utilize any stress-reduction techniques during work hours?,I often work overtime and I don't have time for myself,0.0442344967814255,0.009944884374909615,0.00031808574807585854
1146002,9,Any additional comments or suggestions on how the company can assist employees in managing stress?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0359102731096628,0.014749751303492558,0.00034065173724396176
1146004,0,How comfortable is your physical workspace?,Working Environment,0.0,0.0,0.0
1146004,1,Is the office temperature generally...,Working Environment,0.0,0.0,0.0
1146004,2,How would you describe the noise level in your work area?,Working Environment,0.0,0.0,0.0
1146004,3,Do you feel that your work environment supports a healthy work-life balance?,Working Environment,0.0,0.0,0.0
1146004,4,The lighting in my workspace is...,Working Environment,0.0,0.0,0.0
1146004,5,"How often are the common areas (e.g., break rooms, restrooms) clean and well-maintained?",Working Environment,0.0,0.0,0.0
1146004,6,Do you have access to the tools and resources you need to perform your job effectively?,Working Environment,0.0,0.0,0.0
1146004,7,Please provide any additional comments or suggestions about the workplace environment:,Working Environment,0.0,0.0,0.0
1173001,0,How satisfied are you with the company's remote working policies?,How satisfied are you with your experience working from home?,0.5163977794943222,0.11402557265960989,0.02157449109335307
1173001,1,Do you feel you have the appropriate tools and technology to work effectively from home?,Do you have a dedicated room or workspace where you can work at your home?,0.2390457218668787,0.10552804628714503,0.0041262944249927875
1173001,2,How often do you experience technical difficulties when working remotely?,How often do you exceed your regular scheduled time when working from home?,0.3825568841689739,0.0910555155175218,0.01086110986284846
