QUESTIONNAIRE_ID,VARIABILITY
1146002,0.375
1146004,0.375
1173001,0.375
1173002,0.375
1173003,0.375
1173004,0.375
1173005,0.5
1213249,0.5
1433792,0.5
5100002,0.42857142857142855
5100003,0.375
500000002,0.375
500000003,0.5714285714285714
500000005,0.375
500100002,0.5
500100003,0.42857142857142855
500100004,0.6666666666666666
500100005,0.6
500100006,0.8
500100007,0.42857142857142855
500100008,0.5
500100009,0.5
500100010,0.42857142857142855
500100011,0.5
500100012,0.5714285714285714
500100013,0.5
500100014,0.5
500100015,0.5
500100016,0.375
500100017,0.5
500100018,0.6
500100019,0.42857142857142855
500100020,0.5
500100021,0.42857142857142855
500100022,0.6
500100023,0.5714285714285714
500100024,0.6666666666666666
500100025,0.5
500100026,0.6666666666666666
500100027,0.375
500100028,0.5
500100029,0.375
500100030,0.25
500100031,0.25
500100032,0.25
500100033,0.42857142857142855
500100034,0.375
500100035,0.375
500100036,0.42857142857142855
500100037,0.5
500100038,0.375
500100039,0.5
500100040,0.8
500100041,0.5
500100042,0.6666666666666666
500100043,0.3333333333333333
500100044,0.42857142857142855
500100045,0.42857142857142855
500100046,0.6
500100047,0.5
500100048,0.375
500100049,0.5
500100050,0.5
500100051,0.5
500100052,0.5
500100053,0.375
500100054,0.5
500100055,0.6
500100056,0.6
500100057,0.42857142857142855
500100058,0.6
500100059,0.6
500100060,0.375
500100061,0.5714285714285714
500100062,0.375
500100063,0.375
500100064,0.375
500100065,0.375
500100066,0.375
