QUESTIONNAIRE_ID,SAMPLE_QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
1146002,500100059,0.0062437467097541345,0.1516354723707665,0.10089455782312926,0.11430177178363497
1146004,500100036,0.004282031443702945,0.1332258886946387,0.0951863240925741,0.1056130073703868
1173001,500100059,0.004341595205129901,0.15294333642547928,0.11738520408163265,0.12789444868063926
1173002,500100048,0.010334655262794272,0.1666597155567744,0.1652362547583136,0.15956640444608236
1173003,500100028,0.009904836090593913,0.16195211038961038,0.1467548076923077,0.150584974236918
1173004,500100054,0.004813373586726186,0.11885371572871573,0.10444492442285837,0.10557240070998049
1173005,500100063,0.009106353970609304,0.2026316820434467,0.17915004748338076,0.1832734901922128
1213249,500100034,0.01164330443182951,0.18621632996632997,0.13458705646205646,0.15275949077795928
1433792,500100006,0.006255725208036542,0.15744612323043697,0.15711560044893377,0.15116568954401371
5100002,1173003,0.0032774071913853923,0.08497150997150998,0.0867596028310314,0.0830543979990967
5100003,500100042,0.009315360433029746,0.17492424242424245,0.15950663919413918,0.16067506089692113
500000002,1433792,0.0035154563429625092,0.06529914529914528,0.07053563103563101,0.06579502239360599
500000003,500100033,0.006152002665544487,0.13890671153576314,0.12448581225434072,0.12807796863053714
500000005,500000003,0.0024867533473166034,0.03758818342151675,0.06076388888888889,0.044696319666649914
500100002,500100034,0.008932698014015942,0.14055072786690434,0.14952004014504014,0.14212898655521095
500100003,500100051,0.009828316985833193,0.1675170068027211,0.18195861678004535,0.1691828150275994
500100004,500100025,0.005831500636403224,0.16852678571428573,0.17769380047340574,0.16607349738586138
500100005,500100047,0.005560497972824957,0.12135531135531137,0.12623809523809526,0.12201610190271504
500100006,500100047,0.012719300945539691,0.14562770562770563,0.11171428571428571,0.12584286977390424
500100007,500100034,0.006984176327430795,0.16177988677988678,0.15849081474081475,0.1585919392862897
500100008,1173004,0.0032019391259340358,0.0861244019138756,0.1,0.09089394288706397
500100009,500100037,0.006738375739993257,0.11384524380847909,0.16914430807287953,0.13106786707512932
500100010,500100036,0.005254654312164509,0.1316073063840921,0.1324003377574806,0.1300773428451575
500100011,1173002,0.007440735823665417,0.14380370446546917,0.16921969696969696,0.1521327719347852
500100012,500100058,0.007456682093873267,0.1345680396700805,0.14236987502293622,0.13600996533198245
500100013,500100055,0.008187421488854386,0.18220003680529995,0.19336241441020852,0.1822004166193378
500100014,500100062,0.009108678945450262,0.15109629953379952,0.147860707001332,0.14508672942973472
500100015,500100036,0.006615789069483349,0.15763316544566544,0.14182588245088246,0.1440890085030408
500100016,500100037,0.006676839564282216,0.14871673465423466,0.14902431397967114,0.143494124495033
500100017,500100023,0.011373429507126448,0.16051078551078551,0.1681122448979592,0.1523914574199671
500100018,500100034,0.006370800791444369,0.14865319865319868,0.1278797591297591,0.13633425458063136
500100019,500100024,0.006613905284593945,0.15651775861859898,0.19832766439909294,0.16940973351713137
500100020,500100055,0.011536680668253654,0.16113701113701112,0.17187013694366632,0.16318556075971227
500100021,500100016,0.005931640557290753,0.10955647036142395,0.16433209647495362,0.12830986150289173
500100022,500100050,0.005005841313011992,0.16656947996589938,0.14978291316526612,0.14917314341415921
500100023,500100065,0.009505141951348774,0.1629536429956598,0.1507936507936508,0.1541705872180283
500100024,500100044,0.007507698864096742,0.14762708052181733,0.19243386243386243,0.16359797728771133
500100025,500100040,0.00641105882016196,0.17223239723239722,0.1539628671981613,0.15947139887859219
500100026,500100021,0.005704133279069268,0.1575056116722784,0.1239973970419877,0.13610701302345196
500100027,500100018,0.010009495890875015,0.16811719145052476,0.16234567901234567,0.15588740451631014
500100028,1213249,0.005039142456604424,0.13311457061457063,0.11805555555555554,0.12341896407685882
500100029,500100005,0.006850974445979313,0.12266016811471356,0.10686303446998634,0.11019760458955015
500100030,500100032,0.006624580789641687,0.17661389536389535,0.18214694256360922,0.1764938429113848
500100031,500100037,0.004942657992210708,0.11131081220366935,0.12224770930128072,0.11343420302101286
500100032,500100015,0.0054283998254240256,0.14898180523180524,0.134669651336318,0.13432068592147897
500100033,500100036,0.013180526824031095,0.24026747062461348,0.1811801293944151,0.20286210016774156
500100034,500100013,0.007044338631067118,0.14348196248196246,0.14744047619047615,0.1423502262329317
500100035,500100003,0.005503862480263961,0.15148384295443118,0.13561799719887954,0.13276607073831787
500100036,500100043,0.010874745460124166,0.17998667998668,0.16272108843537417,0.16640132187162035
500100037,500100049,0.00816545233924043,0.16405668527379053,0.11879678772093633,0.1342802394330365
500100038,500100045,0.007765200336708112,0.17999942765567764,0.17173069985569986,0.17302525887979991
500100039,500100026,0.009443355183335804,0.1851138583638583,0.1698610556110556,0.16976940879766325
500100040,500100044,0.007102691310779643,0.16541269841269837,0.17726984126984124,0.16560319203455734
500100041,500100004,0.006565672887990064,0.19622564935064934,0.16198018348753643,0.16818594431779652
500100042,500100021,0.007385284877604117,0.163905924322591,0.11231009622822491,0.12902190086452672
500100043,500100053,0.0056435943910012375,0.11510191197691196,0.13057470064049012,0.11822096599680244
500100044,500100051,0.009186665594764474,0.21338899196042052,0.18127834467120182,0.18611111413708992
500100045,500100045,0.005097994451996053,0.21289081289081288,0.16851164708307564,0.18563983592553188
500100046,500100056,0.006641818479568272,0.1619496021220159,0.1585460317460317,0.14997071636833625
500100047,500100025,0.010333793001247475,0.1757808857808858,0.17395650584795322,0.16787244721372044
500100048,500100048,0.0165015153520309,0.22879689754689755,0.19289724436783262,0.19994535022435722
500100049,500100042,0.006301554853916552,0.1450791396103896,0.16269101991758242,0.1495497948274252
500100050,1146004,0.0,0.013275613275613277,0.11904761904761904,0.023538961038961043
500100051,500100063,0.010201214104312635,0.1725516381766382,0.17285968660968665,0.16654378455983862
500100052,500100036,0.005105557744047571,0.09988730506822613,0.11938096625596627,0.10665850928057748
500100053,500100062,0.006920427698659326,0.10577430382117883,0.10285337058774557,0.10145652868836028
500100054,1173004,0.003527013680746988,0.10148555148555147,0.12037037037037039,0.10751676324529684
500100055,500000005,0.0057984449411111446,0.09717948717948717,0.21923809523809523,0.13352543122512162
500100056,500100020,0.007407609298061152,0.16391608391608392,0.12316239316239316,0.13938060291017199
500100057,500100023,0.00964428635871133,0.13272108843537417,0.15291545189504374,0.1302249220203128
