QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1146002,0,How often do you feel stressed at work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.0,0.4312486857501699,0.7076699353073312,0.5141750606173183
1146002,1,What aspects of your job do you find most stressful?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.1,0.3728938312072691,0.5387162111794892,0.3842186774535773
1146002,2,Do you feel that your workload is manageable?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.2,0.4786781085001171,0.4687003468271905,0.3964039833318659
1146002,3,How do stress levels at work affect your productivity?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Stress at work,0.2,0.2757906717321426,0.6246017341324097,0.3170283253768523
1146002,4,Has stress at work affected your physical or mental health?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Stress at work,0.3,0.3137321158182443,0.6982723942868241,0.3300724610452447
1146002,5,Do you feel supported by management to manage work-related stress?,I would like more occasions to talk with my manager and explain my view and expectations.,Stress at work,0.0,0.3602490772471607,0.6046057630965517,0.433556083001978
1146002,6,What resources or support systems would you like to see implemented to help manage stress at work?,I would like more occasions to talk with my manager and explain my view and expectations.,Stress at work,0.1,0.3930340074215954,0.5915353620963855,0.4114403762036658
1146002,7,How comfortable are you with discussing work-related stress with your supervisor?,I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.1,0.4833872741567508,0.5673508324098957,0.4623421287569947
1146002,8,Do you utilize any stress-reduction techniques during work hours?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Stress at work,0.7,0.3838161824931058,0.582115373072875,0.2607681998041392
1146002,9,Any additional comments or suggestions on how the company can assist employees in managing stress?,I would like more occasions to talk with my manager and explain my view and expectations.,Stress at work,0.4,0.3417557256487465,0.5331890269644511,0.2851326543167556
1146004,0,How comfortable is your physical workspace?,Working Environment,Workplace Environment,0.0,0.4923682257087981,0.5507541943105362,0.5098840162893195
1146004,1,Is the office temperature generally...,Working Environment,Workplace Environment,0.125,0.3953847068556028,0.4128771072821995,0.3561177128742949
1146004,2,How would you describe the noise level in your work area?,Working Environment,Workplace Environment,0.25,0.4504818888583496,0.4791811725834757,0.36727333918071
1146004,3,Do you feel that your work environment supports a healthy work-life balance?,Working Environment,Workplace Environment,0.375,0.4365261800911821,0.519461116442504,0.3355684807247845
1146004,4,The lighting in my workspace is...,Working Environment,Workplace Environment,0.5,0.4018776412521098,0.4409427789141522,0.275731455033815
1146004,5,"How often are the common areas (e.g., break rooms, restrooms) clean and well-maintained?",Working Environment,Workplace Environment,0.625,0.3288231590653808,0.4053502426915156,0.2164807902481361
1146004,6,Do you have access to the tools and resources you need to perform your job effectively?,Working Environment,Workplace Environment,0.75,0.3470373774692569,0.3555316089899633,0.1997632268145535
1146004,7,Please provide any additional comments or suggestions about the workplace environment:,Working Environment,Workplace Environment,0.875,0.5030447714123012,0.6170824521741883,0.2865365736751292
1173001,0,How satisfied are you with the company's remote working policies?,How satisfied are you with your experience working from home?,Remote working experience,0.0,0.7361534513293729,0.586897512220643,0.6913766695967539
1173001,1,Do you feel you have the appropriate tools and technology to work effectively from home?,Can you count on all means that you need to do your work from home?,Remote working experience,0.2,0.6397726002609423,0.4920256770983587,0.4962071027601394
1173001,2,How often do you experience technical difficulties when working remotely?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.3,0.5884710784279709,0.5817119324537523,0.4511102574120809
1173001,3,Rate your work-life balance since you started working remotely.,How satisfied are you with your experience working from home?,Remote working experience,0.3,0.7029805733519406,0.6172830408312717,0.5209779335351845
1173001,4,How well do you think remote working has been integrated into the company culture?,How satisfied are you with your experience working from home?,Remote working experience,0.4,0.5924777692472412,0.5818183238315078,0.4209142397303722
1173001,5,Please provide any suggestions you have for improving remote working conditions.,How likely is that you would recommend working from home for the future?,Remote working experience,0.4,0.5419796766493636,0.6015064080369552,0.399884068618315
1173001,6,What is the biggest challenge you face while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.4,0.7032955854548566,0.5533792754182429,0.4702290660313375
1173001,7,"Would you prefer to work remotely, in-office, or a mix of both in the future?",How likely is that you would recommend working from home for the future?,Remote working experience,0.2,0.6313601001143719,0.4895982339833339,0.4906929502292171
1173002,0,What is your overall satisfaction with the company as an employer?,How satisfied are you with your experience working with us?,End of working relationship,0.0,0.6211162649818291,0.2264687225196626,0.5027220022431792
1173002,1,Was the process of ending the working relationship handled professionally?,How satisfied are you with your experience working with us?,End of working relationship,0.1,0.4587444143527921,0.645400212189465,0.4679465033670853
1173002,2,What was the primary reason for the end of your working relationship?,How satisfied are you with your experience working with us?,End of working relationship,0.2,0.3911583672918058,0.6673852486052656,0.3950220264048698
1173002,3,Did you receive adequate support and communication during the exit process?,How satisfied are you with your experience working with us?,End of working relationship,0.3,0.4675625095732789,0.3572857413705811,0.3342149839326688
1173002,4,How fair do you feel the terms of your departure were?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.2,0.4561379917095596,0.374533915957181,0.359713974153205
1173002,5,Do you feel there were clear and understandable reasons given for the end of the working relationship?,Were decisions made by your supervisor always reasonable?,End of working relationship,0.1,0.4950347582361531,0.5752641840755548,0.4719123508981577
1173002,6,What could the company have done differently to avoid the end of the working relationship?,How satisfied are you with your experience working with us?,End of working relationship,0.6,0.3237987614261201,0.5567425852128571,0.2460511928513382
1173002,7,Would you consider working with this company again in the future?,How satisfied are you with your experience working with us?,End of working relationship,0.7,0.5472132815051671,0.3437569197491488,0.2859861017519774
