QUESTIONNAIRE_ID,ASW_BLEU_SCORE_MEAN,ASW_BLEU_SCORE_VAR,QST_BLEU_SCORE_MEAN,QST_BLEU_SCORE_VAR
1146002,0.0,0.0,0.05456991491779266,0.0006262206544342523
1146004,0.05714285714285714,0.055462184873949584,0.0,0.0
1173001,0.019835793407356212,0.006719567738936676,0.22607082458634611,0.023371581687622607
1173002,0.13723297411059035,0.09273535012880157,0.12561469992509994,0.0024034816251053584
1173003,0.0,0.0,0.05438904073484979,0.00010920381486812173
1173004,0.0,0.0,0.04576243665999606,0.002521192514369477
1173005,0.0,0.0,0.0708725089979398,0.0013703676601528254
1213249,0.00011195502509795999,2.3501114333784096e-08,0.0793036885862204,0.004415192386762762
1433792,0.03545860588060908,0.010905511779812686,0.07653376919669494,0.0018885506339412757
5100002,0.08,0.07666666666666666,0.1458373815730451,0.008044389103555502
5100003,0.2404988225418266,0.18234187574822464,0.1653585902248596,0.01832907886128313
500000002,0.0,0.0,0.04522369388947527,0.0003751775202289447
500000003,0.013347285013812236,0.0015334006490061748,0.030943229264328787,0.0004563734583367365
500000005,0.0,0.0,0.09789153067426312,0.0037639862536015547
500100002,0.0074465948221180646,0.0013862943611198891,0.2597212999102225,0.06895868909271816
500100003,0.0,0.0,0.14429721711178392,0.005294549316373573
500100004,0.0,0.0,0.2195993041805112,0.01393904628447592
500100005,0.0,0.0,0.23963981568054446,0.019153282546921082
500100006,0.0,0.0,0.23495048064874177,0.008849416709089376
500100007,0.05422489587717141,0.04172981974895782,0.26686317123948633,0.009257709685484363
500100008,0.11217358535533771,0.08473314098387646,0.2141790238197084,0.007760315762371478
500100009,0.0,0.0,0.14841035975757708,0.013830558440591318
500100010,0.0,0.0,0.19553982474247394,0.005057594939066134
500100011,0.0,0.0,0.1721702938377999,0.006107396667393811
500100012,0.04737852734346543,0.04347356899717062,0.21606941806068727,0.01661366545233585
500100013,0.0,0.0,0.1676144694745917,0.004764041650610172
500100014,0.0,0.0,0.22395324337153988,0.011038491176480241
500100015,0.0,0.0,0.2249388139867009,0.01955570091765578
500100016,0.0,0.0,0.14107723944549078,0.004458883749337248
500100017,0.177009159475164,0.1453339407848309,0.15371383370114508,0.006253858209337992
500100018,0.1,0.09473684210526317,0.14766558601367502,0.011399775809020346
500100019,0.20076260598542428,0.13862022177087252,0.28436614025073403,0.0303847140688351
500100020,0.125,0.11666666666666667,0.2364984391293424,0.01008687305589233
500100021,0.05897665088255004,0.004653257341132891,0.32299576408335895,0.020344285572443565
500100022,0.18181818181818182,0.16363636363636358,0.2874643959708593,0.05016959792404299
500100023,0.0,0.0,0.23775698507561188,0.011287762652769357
500100024,0.015188169985127124,0.0039215686274509795,0.23075744889324445,0.020435658138783296
500100025,0.0,0.0,0.27874532555543396,0.01310803090762891
500100026,0.0031612452390411324,0.00033977802968624787,0.38948685369427566,0.044484505153004325
500100027,0.08321465516026237,0.06425042928652559,0.36225998907011164,0.058322098792262814
500100028,0.0,0.0,0.17444280437769302,0.026618447112077465
500100029,0.0,0.0,0.13303051419488454,0.019694357129280183
500100030,0.01074823381273985,0.001094442916673598,0.20771176873801747,0.016593409610493604
500100031,0.03718646678728748,0.011139431508157162,0.14411456310091808,0.011733239070092721
500100032,0.01208211196332335,0.0011859925276835803,0.09973022333973655,0.001539605317387323
500100033,0.007517511410842389,0.0010172336006186193,0.15442436218440617,0.005714147882860974
500100034,0.04942513180303712,0.003227965076153305,0.2540413729968136,0.027460970674164517
500100035,0.0,0.0,0.2702720855332553,0.02053437300430595
500100036,0.08232868360959941,0.03824256825137771,0.1734924073376744,0.008369593673394538
500100037,0.4001596408371774,0.23171329037924976,0.306211593686577,0.03420402715526098
500100038,0.03750577281557225,0.002439178473785109,0.24492174844493417,0.008890539722802005
500100039,0.1111111111111111,0.10457516339869281,0.2923795300470768,0.028831461133359618
500100040,0.0,0.0,0.2154605043896057,0.0011647683331517172
500100041,0.0018439654951060704,9.180563617282794e-05,0.22293105520474932,0.016612427811162695
500100042,0.0016377761787672032,8.31516351638564e-05,0.22663299103436155,0.032179563549914816
500100043,0.016122350719109776,0.00155046079862093,0.21509072601320947,0.017518814215177966
500100044,0.0,0.0,0.22713594155756409,0.0465675740827897
500100045,0.014680030994651967,0.0009257637127381456,0.08152864231406212,0.0014059957733285654
500100046,0.0,0.0,0.14578530578994203,0.002952078274837961
500100047,0.04297755238260512,0.014186752688218573,0.2671600443904562,0.07480415319447603
500100048,0.14622092492481042,0.11154617529546781,0.22120011803161932,0.06036361038398799
500100049,0.0,0.0,0.18406515517818708,0.02520137759135659
500100050,0.01194248201415539,0.0012080996611066584,0.12039851124760366,0.006961661837380164
500100051,0.0,0.0,0.18662204281407505,0.010085568438476302
500100052,0.0019914827347145563,9.915008706665418e-05,0.19097669802768283,0.015558097971063684
500100053,0.0037377553708210416,0.000335299565090437,0.16071828537643237,0.008960332357367012
500100054,0.014715177646857692,0.005413411329464505,0.20030662397847965,0.013450471594467463
500100055,0.06514601988984697,0.058712774161376914,0.2060434124718058,0.012288156666120906
500100056,0.026594981507564515,0.004570201190505129,0.22236131743687002,0.012223059267650367
500100057,0.27716484364879634,0.20067959300029947,0.25052520394183947,0.03792028774276288
500100058,0.0,0.0,0.15529028365110972,0.004012416147424264
500100059,0.009308243527647581,0.0017328679513998618,0.15292978933058238,0.01016652099220965
500100060,0.05,0.04999999999999999,0.23132234829793674,0.020608791769331936
500100061,0.0,0.0,0.14584413679064004,0.022643433590033277
500100062,0.0,0.0,0.1740769754436264,0.01027147815058344
500100063,0.0074465948221180646,0.0013862943611198891,0.15608858490317207,0.021297592977171202
500100064,0.14285714285714285,0.1318681318681319,0.11987017610830639,0.006833274098970975
500100065,0.0,0.0,0.21655342819905687,0.019325430432586874
500100066,0.041666666666666664,0.04166666666666667,0.12778823800677347,0.0042454979262998545
