QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0,How often do you feel stressed at work?,I often work overtime and I don't have time for myself,0.2,0.11630992196209587,0.005801894211971283
1146002,1,What aspects of your job do you find most stressful?,I don't feel 100% comfortable working with some of my colleagues.,0.0909090909090909,0.023976023976023973,0.0016929457488898045
1146002,2,Do you feel that your workload is manageable?,I don't feel 100% comfortable working with some of my colleagues.,0.1,0.050517598343685285,0.0022643552274932226
1146002,3,How do stress levels at work affect your productivity?,I often work overtime and I don't have time for myself,0.0952380952380952,0.049221466364323486,0.0021780481269521312
1146002,4,Has stress at work affected your physical or mental health?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.1428571428571428,0.05737120022834307,0.003302344389828332
1146002,5,Do you feel supported by management to manage work-related stress?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.2307692307692307,0.13261845442183842,0.0036170118410249878
1146002,6,What resources or support systems would you like to see implemented to help manage stress at work?,I would like more occasions to talk with my manager and explain my view and expectations.,0.2424242424242424,0.11347421413706547,0.004932301429462869
1146002,7,How comfortable are you with discussing work-related stress with your supervisor?,I don't feel 100% comfortable working with some of my colleagues.,0.25,0.0965986394557823,0.009054907677356658
1146002,8,Do you utilize any stress-reduction techniques during work hours?,I often work overtime and I don't have time for myself,0.0909090909090909,0.04716711859569001,0.001995827777189272
1146002,9,Any additional comments or suggestions on how the company can assist employees in managing stress?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0666666666666666,0.04554356933389188,0.000971488980591122
1146004,0,How comfortable is your physical workspace?,Working Environment,0.0,0.0,0.0
1146004,1,Is the office temperature generally...,Working Environment,0.0,0.0,0.0
1146004,2,How would you describe the noise level in your work area?,Working Environment,0.1538461538461538,0.04238618524332809,0.005250113570364745
1146004,3,Do you feel that your work environment supports a healthy work-life balance?,Working Environment,0.2666666666666667,0.05595238095238096,0.010803571428571433
1146004,4,The lighting in my workspace is...,Working Environment,0.0,0.0,0.0
1146004,5,"How often are the common areas (e.g., break rooms, restrooms) clean and well-maintained?",Working Environment,0.0,0.0,0.0
1146004,6,Do you have access to the tools and resources you need to perform your job effectively?,Working Environment,0.0,0.0,0.0
1146004,7,Please provide any additional comments or suggestions about the workplace environment:,Working Environment,0.1538461538461538,0.021978021978021973,0.003381234150464918
1173001,0,How satisfied are you with the company's remote working policies?,How satisfied are you with your experience working from home?,0.5714285714285713,0.2679531193444237,0.019551689666737364
1173001,1,Do you feel you have the appropriate tools and technology to work effectively from home?,Can you count on all means that you need to do your work from home?,0.4000000000000001,0.2950386716431341,0.006807169848660225
1173001,2,How often do you experience technical difficulties when working remotely?,How often do you exceed your regular scheduled time when working from home?,0.5217391304347826,0.24931027992497254,0.01769295694071359
1173001,3,Rate your work-life balance since you started working remotely.,Distribute the weight of these aspects in your daily working life.,0.2857142857142856,0.18232895889717476,0.0028298306036493564
1173001,4,How well do you think remote working has been integrated into the company culture?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.303030303030303,0.21821720935514036,0.005433842972039185
1173001,5,Please provide any suggestions you have for improving remote working conditions.,Do you have a dedicated room or workspace where you can work at your home?,0.2307692307692307,0.16570565666217837,0.0013717035040450628
1173001,6,What is the biggest challenge you face while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.4166666666666666,0.20816746821394494,0.006459648920570085
1173001,7,"Would you prefer to work remotely, in-office, or a mix of both in the future?",What would you recommend to improve for the near future?,0.3846153846153846,0.18801262923621093,0.006973617811578149
1173002,0,What is your overall satisfaction with the company as an employer?,How satisfied are you with your experience working with us?,0.1904761904761905,0.13878954391244933,0.0019878659617993217
1173002,1,Was the process of ending the working relationship handled professionally?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,0.1333333333333333,0.05085714285714286,0.003042620307382211
1173002,2,What was the primary reason for the end of your working relationship?,What strengths did you admire the most from your supervisor?,0.2727272727272727,0.14899593763724195,0.007177150445897025
1173002,3,Did you receive adequate support and communication during the exit process?,What strengths did you admire the most from your supervisor?,0.2857142857142856,0.1290913854728721,0.0061619046790467626
1173002,4,How fair do you feel the terms of your departure were?,Did you feel your opinions were always took into consideration?,0.380952380952381,0.2213736264965319,0.009881014957933813
1173002,5,Do you feel there were clear and understandable reasons given for the end of the working relationship?,Do you feel you have been always recognized for your effort?,0.2857142857142857,0.17677543060301676,0.005644301885390341
1173003,0,How clear was the information provided about the onboarding process before your first day?,Did you receive all your equipments on time?,0.0909090909090909,0.051883863263173596,0.0016742269183889393
