ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel that your workload is manageable?,What is your role in the company?,0.08617758951473893
0,Do you feel that your workload is manageable?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.014284038363484712
0,Do you feel that your workload is manageable?,Are you provided with the necessary resources and support to manage your workload effectively?,0.1093316122469756
0,Do you feel that your workload is manageable?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.25630598383971304
0,Do you feel that your workload is manageable?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.017458673452678555
1,How often do you feel overwhelmed by your workload?,What is your role in the company?,0.05524220127634179
1,How often do you feel overwhelmed by your workload?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.014755768641667619
1,How often do you feel overwhelmed by your workload?,Are you provided with the necessary resources and support to manage your workload effectively?,0.0448240673044897
1,How often do you feel overwhelmed by your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.1462613413027904
1,How often do you feel overwhelmed by your workload?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.020322470134620955
2,How would you rate the support provided by your supervisor/manager in managing your workload?,What is your role in the company?,0.06595524618531728
2,How would you rate the support provided by your supervisor/manager in managing your workload?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.15395372959717127
2,How would you rate the support provided by your supervisor/manager in managing your workload?,Are you provided with the necessary resources and support to manage your workload effectively?,0.08514785669024803
2,How would you rate the support provided by your supervisor/manager in managing your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.053852233004558006
2,How would you rate the support provided by your supervisor/manager in managing your workload?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.04046873028432482
3,'What are the biggest challenges you face when managing your workload?,What is your role in the company?,0.06602885419955529
3,'What are the biggest challenges you face when managing your workload?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.02480403157747142
3,'What are the biggest challenges you face when managing your workload?,Are you provided with the necessary resources and support to manage your workload effectively?,0.061565220736328446
3,'What are the biggest challenges you face when managing your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.060290994064911
3,'What are the biggest challenges you face when managing your workload?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.02470868014285638
