ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Daily,Executive/Senior Management,0
0,0.0,Daily,Manager,0
0,0.0,Daily,Staff/Employee,0
0,0.0,Daily,Intern,0
0,0.0,Daily,Other (please specify): __________________,0
1,0.0,Weekly,Executive/Senior Management,0
1,0.0,Weekly,Manager,0
1,0.0,Weekly,Staff/Employee,0
1,0.0,Weekly,Intern,0
1,0.0,Weekly,Other (please specify): __________________,0
2,0.0,Monthly,Executive/Senior Management,0
2,0.0,Monthly,Manager,0
2,0.0,Monthly,Staff/Employee,0
2,0.0,Monthly,Intern,0
2,0.0,Monthly,Other (please specify): __________________,0
3,0.0,Quarterly,Executive/Senior Management,0
3,0.0,Quarterly,Manager,0
3,0.0,Quarterly,Staff/Employee,0
3,0.0,Quarterly,Intern,0
3,0.0,Quarterly,Other (please specify): __________________,0
4,0.0,Annually,Executive/Senior Management,0
4,0.0,Annually,Manager,0
4,0.0,Annually,Staff/Employee,0
4,0.0,Annually,Intern,0
4,0.0,Annually,Other (please specify): __________________,0
0,1.0,1,Less than 1 year,0.049787068367863944
0,1.0,1,1-3 years,0.0
0,1.0,1,3-5 years,0.0
0,1.0,1,5-10 years,0.0
0,1.0,1,More than 10 years,0.0
1,1.0,2,Less than 1 year,0
1,1.0,2,1-3 years,0
1,1.0,2,3-5 years,0
1,1.0,2,5-10 years,0
1,1.0,2,More than 10 years,0
2,1.0,3,Less than 1 year,0
2,1.0,3,1-3 years,0
2,1.0,3,3-5 years,0
2,1.0,3,5-10 years,0
2,1.0,3,More than 10 years,0
3,1.0,4,Less than 1 year,0
3,1.0,4,1-3 years,0
3,1.0,4,3-5 years,0
3,1.0,4,5-10 years,0
3,1.0,4,More than 10 years,0
4,1.0,5,Less than 1 year,0
4,1.0,5,1-3 years,0
4,1.0,5,3-5 years,0
4,1.0,5,5-10 years,0
4,1.0,5,More than 10 years,0
0,2.0,One-on-one meetings with my manager,Daily,0
0,2.0,One-on-one meetings with my manager,Weekly,0
0,2.0,One-on-one meetings with my manager,Monthly,0
0,2.0,One-on-one meetings with my manager,Quarterly,0
0,2.0,One-on-one meetings with my manager,Annually,0
0,2.0,One-on-one meetings with my manager,Rarely,0
0,2.0,One-on-one meetings with my manager,Never,0
1,2.0,Anonymous surveys or suggestion boxes,Daily,0
1,2.0,Anonymous surveys or suggestion boxes,Weekly,0
1,2.0,Anonymous surveys or suggestion boxes,Monthly,0
1,2.0,Anonymous surveys or suggestion boxes,Quarterly,0
1,2.0,Anonymous surveys or suggestion boxes,Annually,0
1,2.0,Anonymous surveys or suggestion boxes,Rarely,0
1,2.0,Anonymous surveys or suggestion boxes,Never,0
2,2.0,Peer-to-peer feedback sessions or reviews,Daily,0
2,2.0,Peer-to-peer feedback sessions or reviews,Weekly,0
2,2.0,Peer-to-peer feedback sessions or reviews,Monthly,0
2,2.0,Peer-to-peer feedback sessions or reviews,Quarterly,0
2,2.0,Peer-to-peer feedback sessions or reviews,Annually,0
2,2.0,Peer-to-peer feedback sessions or reviews,Rarely,0
2,2.0,Peer-to-peer feedback sessions or reviews,Never,0
0,3.0,'Yes' I feel comfortable giving upward feedback to my manager.,"Yes, always",0
0,3.0,'Yes' I feel comfortable giving upward feedback to my manager.,"Yes, sometimes",0
0,3.0,'Yes' I feel comfortable giving upward feedback to my manager.,"No, not often",0
0,3.0,'Yes' I feel comfortable giving upward feedback to my manager.,"No, never",0
