ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very satisfied,Very satisfied,1.0
0,0.0,Very satisfied,Somewhat satisfied,0.18616487055295167
0,0.0,Very satisfied,Neither satisfied nor dissatisfied,0.06848622854477376
0,0.0,Very satisfied,Somewhat dissatisfied,0.0
0,0.0,Very satisfied,Very dissatisfied,0.18616487055295167
1,0.0,Somewhat satisfied,Very satisfied,0.18616487055295167
1,0.0,Somewhat satisfied,Somewhat satisfied,1.0
1,0.0,Somewhat satisfied,Neither satisfied nor dissatisfied,0.06848622854477376
1,0.0,Somewhat satisfied,Somewhat dissatisfied,0.18616487055295167
1,0.0,Somewhat satisfied,Very dissatisfied,0.0
2,0.0,Neither satisfied nor dissatisfied,Very satisfied,0.10748233812739852
2,0.0,Neither satisfied nor dissatisfied,Somewhat satisfied,0.10748233812739852
2,0.0,Neither satisfied nor dissatisfied,Neither satisfied nor dissatisfied,1.0
2,0.0,Neither satisfied nor dissatisfied,Somewhat dissatisfied,0.10748233812739852
2,0.0,Neither satisfied nor dissatisfied,Very dissatisfied,0.10748233812739852
3,0.0,Somewhat dissatisfied,Very satisfied,0
3,0.0,Somewhat dissatisfied,Somewhat satisfied,0.18616487055295167
3,0.0,Somewhat dissatisfied,Neither satisfied nor dissatisfied,0.06848622854477376
3,0.0,Somewhat dissatisfied,Somewhat dissatisfied,1.0
3,0.0,Somewhat dissatisfied,Very dissatisfied,0.18616487055295167
4,0.0,Very dissatisfied,Very satisfied,0.18616487055295167
4,0.0,Very dissatisfied,Somewhat satisfied,0.0
4,0.0,Very dissatisfied,Neither satisfied nor dissatisfied,0.06848622854477376
4,0.0,Very dissatisfied,Somewhat dissatisfied,0.18616487055295167
4,0.0,Very dissatisfied,Very dissatisfied,1.0
