ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Very satisfied,0
0,0.0,Yes,Partially satisfied,0
0,0.0,Yes,Neutral,0
0,0.0,Yes,Partially unsatisfied,0
0,0.0,Yes,Completely unsatisfied,0
1,0.0,No,Very satisfied,0
1,0.0,No,Partially satisfied,0
1,0.0,No,Neutral,0
1,0.0,No,Partially unsatisfied,0
1,0.0,No,Completely unsatisfied,0
0,1.0,Very satisfied,Completely agree,0
0,1.0,Very satisfied,Partially agree,0
0,1.0,Very satisfied,Neutral,0
0,1.0,Very satisfied,Partially disagree,0
0,1.0,Very satisfied,Completely disagree,0
1,1.0,Satisfied,Completely agree,0
1,1.0,Satisfied,Partially agree,0
1,1.0,Satisfied,Neutral,0
1,1.0,Satisfied,Partially disagree,0
1,1.0,Satisfied,Completely disagree,0
2,1.0,Neutral,Completely agree,0
2,1.0,Neutral,Partially agree,0
2,1.0,Neutral,Neutral,1.0
2,1.0,Neutral,Partially disagree,0
2,1.0,Neutral,Completely disagree,0
3,1.0,Dissatisfied,Completely agree,0
3,1.0,Dissatisfied,Partially agree,0
3,1.0,Dissatisfied,Neutral,0
3,1.0,Dissatisfied,Partially disagree,0
3,1.0,Dissatisfied,Completely disagree,0
4,1.0,Very dissatisfied,Completely agree,0
4,1.0,Very dissatisfied,Partially agree,0
4,1.0,Very dissatisfied,Neutral,0
4,1.0,Very dissatisfied,Partially disagree,0
4,1.0,Very dissatisfied,Completely disagree,0
