ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,1,Excellent,0
0,1,Good,0
0,1,Bad,0
0,1,Worst. If yes why?,0
1,2,Excellent,0
1,2,Good,0
1,2,Bad,0
1,2,Worst. If yes why?,0
2,3,Excellent,0
2,3,Good,0
2,3,Bad,0
2,3,Worst. If yes why?,0
3,4,Excellent,0
3,4,Good,0
3,4,Bad,0
3,4,Worst. If yes why?,0
4,5,Excellent,0
4,5,Good,0
4,5,Bad,0
4,5,Worst. If yes why?,0
0,,Laptop,0
0,,Tablet,0
0,,Smartphone,0
0,,Monitor,0
0,,Keyboard,0
0,Yes,Project,0
0,Yes,Boss,0
0,Yes,Teamwork,0
0,Yes,Salary,0
0,Yes,Assets,0
0,Yes,Working hours,0
1,No,Project,0
1,No,Boss,0
1,No,Teamwork,0
1,No,Salary,0
1,No,Assets,0
1,No,Working hours,0
0,,Health insurance,0
0,,Travel,0
0,,Training,0
0,,Amazon,0
