ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with the onboarding process?,Were you introduced to colleagues from your team or other departments?,0.04188118041106984
0,How satisfied are you with the onboarding process?,Did you receive all your equipments on time?,0.06093675793218261
0,How satisfied are you with the onboarding process?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.0
0,How satisfied are you with the onboarding process?,Did you receive an adeguate Training?,0.06093675793218261
0,How satisfied are you with the onboarding process?,Would you recommend joining our company to other colleagues?,0.05377650012869843
0,How satisfied are you with the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.03592416401613952
1,What was the most helpful part of the onboarding process?,Were you introduced to colleagues from your team or other departments?,0
1,What was the most helpful part of the onboarding process?,Did you receive all your equipments on time?,0
1,What was the most helpful part of the onboarding process?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0
1,What was the most helpful part of the onboarding process?,Did you receive an adeguate Training?,0
1,What was the most helpful part of the onboarding process?,Would you recommend joining our company to other colleagues?,0
1,What was the most helpful part of the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.030678869261727353
2,Did you feel welcomed by your colleagues during your first week?,Were you introduced to colleagues from your team or other departments?,0.0808685005447683
2,Did you feel welcomed by your colleagues during your first week?,Did you receive all your equipments on time?,0.1651445647689541
2,Did you feel welcomed by your colleagues during your first week?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.055051749866039855
2,Did you feel welcomed by your colleagues during your first week?,Did you receive an adeguate Training?,0.13483997249264845
2,Did you feel welcomed by your colleagues during your first week?,Would you recommend joining our company to other colleagues?,0.046689450558483385
2,Did you feel welcomed by your colleagues during your first week?,Would you like to add any additional comment for us to improve our onboarding program?,0.03245588807600937
3,How would you rate the training provided during onboarding?,Were you introduced to colleagues from your team or other departments?,0.0442344967814255
3,How would you rate the training provided during onboarding?,Did you receive all your equipments on time?,0.05524220127634179
3,How would you rate the training provided during onboarding?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.0
3,How would you rate the training provided during onboarding?,Did you receive an adeguate Training?,0.05524220127634179
3,How would you rate the training provided during onboarding?,Would you recommend joining our company to other colleagues?,0.05524220127634179
3,How would you rate the training provided during onboarding?,Would you like to add any additional comment for us to improve our onboarding program?,0.028362291828317978
4,,Were you introduced to colleagues from your team or other departments?,0
4,,Did you receive all your equipments on time?,0
4,,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0
4,,Did you receive an adeguate Training?,0
4,,Would you recommend joining our company to other colleagues?,0
4,,Would you like to add any additional comment for us to improve our onboarding program?,0
