ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How do you feel about your current workload?,Working Environment,0
0,How do you feel about your current workload?,Tasks / Activities,0
0,How do you feel about your current workload?,Colleagues,0
0,How do you feel about your current workload?,Manager,0
0,How do you feel about your current workload?,Career,0
0,How do you feel about your current workload?,Training,0
0,How do you feel about your current workload?,Working Time Schedule,0
1,How satisfied are you with the work-life balance you have?,Working Environment,0
1,How satisfied are you with the work-life balance you have?,Tasks / Activities,0
1,How satisfied are you with the work-life balance you have?,Colleagues,0
1,How satisfied are you with the work-life balance you have?,Manager,0
1,How satisfied are you with the work-life balance you have?,Career,0
1,How satisfied are you with the work-life balance you have?,Training,0
1,How satisfied are you with the work-life balance you have?,Working Time Schedule,0
2,How often do you feel stressed at work?,Working Environment,0
2,How often do you feel stressed at work?,Tasks / Activities,0
2,How often do you feel stressed at work?,Colleagues,0
2,How often do you feel stressed at work?,Manager,0
2,How often do you feel stressed at work?,Career,0
2,How often do you feel stressed at work?,Training,0
2,How often do you feel stressed at work?,Working Time Schedule,0
3,How would you rate the support you receive from your colleagues?,Working Environment,0
3,How would you rate the support you receive from your colleagues?,Tasks / Activities,0
3,How would you rate the support you receive from your colleagues?,Colleagues,0
3,How would you rate the support you receive from your colleagues?,Manager,0
3,How would you rate the support you receive from your colleagues?,Career,0
3,How would you rate the support you receive from your colleagues?,Training,0
3,How would you rate the support you receive from your colleagues?,Working Time Schedule,0
4,How do you feel about the recognition you receive for your work?,Working Environment,0
4,How do you feel about the recognition you receive for your work?,Tasks / Activities,0
4,How do you feel about the recognition you receive for your work?,Colleagues,0
4,How do you feel about the recognition you receive for your work?,Manager,0
4,How do you feel about the recognition you receive for your work?,Career,0
4,How do you feel about the recognition you receive for your work?,Training,0
4,How do you feel about the recognition you receive for your work?,Working Time Schedule,0
5,How confident are you in the leadership of your immediate supervisor/manager?,Working Environment,0
5,How confident are you in the leadership of your immediate supervisor/manager?,Tasks / Activities,0
5,How confident are you in the leadership of your immediate supervisor/manager?,Colleagues,0
5,How confident are you in the leadership of your immediate supervisor/manager?,Manager,0
5,How confident are you in the leadership of your immediate supervisor/manager?,Career,0
5,How confident are you in the leadership of your immediate supervisor/manager?,Training,0
5,How confident are you in the leadership of your immediate supervisor/manager?,Working Time Schedule,0
6,How likely are you to recommend your workplace to a friend as a good place to work?,Working Environment,0
6,How likely are you to recommend your workplace to a friend as a good place to work?,Tasks / Activities,0
6,How likely are you to recommend your workplace to a friend as a good place to work?,Colleagues,0
6,How likely are you to recommend your workplace to a friend as a good place to work?,Manager,0
6,How likely are you to recommend your workplace to a friend as a good place to work?,Career,0
6,How likely are you to recommend your workplace to a friend as a good place to work?,Training,0
6,How likely are you to recommend your workplace to a friend as a good place to work?,Working Time Schedule,0
