ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Very satisfied,0
0,0.0,Yes,Somewhat satisfied,0
0,0.0,Yes,Neither satisfied nor dissatisfied,0
0,0.0,Yes,Somewhat dissatisfied,0
0,0.0,Yes,Very dissatisfied,0
1,0.0,No,Very satisfied,0
1,0.0,No,Somewhat satisfied,0
1,0.0,No,Neither satisfied nor dissatisfied,0
1,0.0,No,Somewhat dissatisfied,0
1,0.0,No,Very dissatisfied,0
0,1.0,Very High,Very satisfied,0.18616487055295167
0,1.0,Very High,Somewhat satisfied,0.0
0,1.0,Very High,Neither satisfied nor dissatisfied,0.0
0,1.0,Very High,Somewhat dissatisfied,0.0
0,1.0,Very High,Very dissatisfied,0.18616487055295167
1,1.0,High,Very satisfied,0
1,1.0,High,Somewhat satisfied,0
1,1.0,High,Neither satisfied nor dissatisfied,0
1,1.0,High,Somewhat dissatisfied,0
1,1.0,High,Very dissatisfied,0
2,1.0,Moderate,Very satisfied,0
2,1.0,Moderate,Somewhat satisfied,0
2,1.0,Moderate,Neither satisfied nor dissatisfied,0
2,1.0,Moderate,Somewhat dissatisfied,0
2,1.0,Moderate,Very dissatisfied,0
3,1.0,Low,Very satisfied,0
3,1.0,Low,Somewhat satisfied,0
3,1.0,Low,Neither satisfied nor dissatisfied,0
3,1.0,Low,Somewhat dissatisfied,0
3,1.0,Low,Very dissatisfied,0
4,1.0,Very Low,Very satisfied,0.18616487055295167
4,1.0,Very Low,Somewhat satisfied,0.0
4,1.0,Very Low,Neither satisfied nor dissatisfied,0.0
4,1.0,Very Low,Somewhat dissatisfied,0.0
4,1.0,Very Low,Very dissatisfied,0.18616487055295167
0,2.0,Yes,Too many distractions at home,0
0,2.0,Yes,Childcare,0
0,2.0,Yes,Internet connectivity,0
0,2.0,Yes,Social isolation,0
0,2.0,Yes,Narrow physical workspace,0
0,2.0,Yes,Not efficient communication with coworkers,0
0,2.0,Yes,Lack of resources and tools,0
0,2.0,Yes,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
0,2.0,Yes,I feel physically more stressed,0
0,2.0,Yes,Other (please specify),0
1,2.0,No,Too many distractions at home,0
1,2.0,No,Childcare,0
1,2.0,No,Internet connectivity,0
1,2.0,No,Social isolation,0
1,2.0,No,Narrow physical workspace,0
1,2.0,No,Not efficient communication with coworkers,0
1,2.0,No,Lack of resources and tools,0
1,2.0,No,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
1,2.0,No,I feel physically more stressed,0
1,2.0,No,Other (please specify),0
0,3.0,Email,No,0
0,3.0,Email,Yes,0
1,3.0,Video Conferencing,No,0
1,3.0,Video Conferencing,Yes,0
2,3.0,Instant Messaging,No,0
2,3.0,Instant Messaging,Yes,0
3,3.0,Project Management Software,No,0
3,3.0,Project Management Software,Yes,0
4,3.0,Cloud Storage,No,0
4,3.0,Cloud Storage,Yes,0
0,4.0,Very Often,Yes,0
0,4.0,Very Often,No,0
1,4.0,Often,Yes,0
1,4.0,Often,No,0
2,4.0,Sometimes,Yes,0
2,4.0,Sometimes,No,0
3,4.0,Rarely,Yes,0
3,4.0,Rarely,No,0
4,4.0,Never,Yes,0
4,4.0,Never,No,0
0,6.0,Yes,Strongly agree,0
0,6.0,Yes,Agree,0
0,6.0,Yes,Neither agree nor disagree,0
0,6.0,Yes,Somewhat disagree,0
0,6.0,Yes,Disagree,0
0,6.0,Yes,Strongly disagree,0
1,6.0,No,Strongly agree,0
1,6.0,No,Agree,0
1,6.0,No,Neither agree nor disagree,0
1,6.0,No,Somewhat disagree,0
1,6.0,No,Disagree,0
1,6.0,No,Strongly disagree,0
0,9.0,Full-time,Not at all likely,0
0,9.0,Full-time,1,0
0,9.0,Full-time,2,0
0,9.0,Full-time,3,0
0,9.0,Full-time,4,0
0,9.0,Full-time,5,0
0,9.0,Full-time,6,0
0,9.0,Full-time,7,0
0,9.0,Full-time,8,0
0,9.0,Full-time,9,0
0,9.0,Full-time,Extremely likely,0
1,9.0,Several times a week,Not at all likely,0
1,9.0,Several times a week,1,0
1,9.0,Several times a week,2,0
1,9.0,Several times a week,3,0
1,9.0,Several times a week,4,0
1,9.0,Several times a week,5,0
1,9.0,Several times a week,6,0
1,9.0,Several times a week,7,0
1,9.0,Several times a week,8,0
1,9.0,Several times a week,9,0
1,9.0,Several times a week,Extremely likely,0
2,9.0,Once a week,Not at all likely,0
2,9.0,Once a week,1,0
2,9.0,Once a week,2,0
2,9.0,Once a week,3,0
2,9.0,Once a week,4,0
2,9.0,Once a week,5,0
2,9.0,Once a week,6,0
2,9.0,Once a week,7,0
2,9.0,Once a week,8,0
2,9.0,Once a week,9,0
2,9.0,Once a week,Extremely likely,0
3,9.0,A few times a month,Not at all likely,0
3,9.0,A few times a month,1,0
3,9.0,A few times a month,2,0
3,9.0,A few times a month,3,0
3,9.0,A few times a month,4,0
3,9.0,A few times a month,5,0
3,9.0,A few times a month,6,0
3,9.0,A few times a month,7,0
3,9.0,A few times a month,8,0
3,9.0,A few times a month,9,0
3,9.0,A few times a month,Extremely likely,0
4,9.0,Never,Not at all likely,0
4,9.0,Never,1,0
4,9.0,Never,2,0
4,9.0,Never,3,0
4,9.0,Never,4,0
4,9.0,Never,5,0
4,9.0,Never,6,0
4,9.0,Never,7,0
4,9.0,Never,8,0
4,9.0,Never,9,0
4,9.0,Never,Extremely likely,0
