ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the relevance of the training programs to your job role?,How long have you been with the company?,0.06595524618531728
0,How would you rate the relevance of the training programs to your job role?,Have you participated in any training or development programs offered by the company in the past year?,0.06872434625417076
0,How would you rate the relevance of the training programs to your job role?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.1557426959121525
0,How would you rate the relevance of the training programs to your job role?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.294753644724059
0,How would you rate the relevance of the training programs to your job role?,Are there any specific areas where you would like to see additional training or development opportunities?,0.06602017104900704
1,Do you feel the training sessions are conducted at a frequency that supports continuous learning?,How long have you been with the company?,0.05078479526020709
1,Do you feel the training sessions are conducted at a frequency that supports continuous learning?,Have you participated in any training or development programs offered by the company in the past year?,0.05443439551736002
1,Do you feel the training sessions are conducted at a frequency that supports continuous learning?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.19624961454751338
1,Do you feel the training sessions are conducted at a frequency that supports continuous learning?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.05092375723246408
1,Do you feel the training sessions are conducted at a frequency that supports continuous learning?,Are there any specific areas where you would like to see additional training or development opportunities?,0.04750953069932433
2,How effective are the trainers in delivering the content?,How long have you been with the company?,0.07812427026034686
2,How effective are the trainers in delivering the content?,Have you participated in any training or development programs offered by the company in the past year?,0.039336169239607296
2,How effective are the trainers in delivering the content?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.014561686159656641
2,How effective are the trainers in delivering the content?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.020322470134620955
2,How effective are the trainers in delivering the content?,Are there any specific areas where you would like to see additional training or development opportunities?,0.0
3,To what extent have the training programs helped you in your personal and professional development?,How long have you been with the company?,0.06219841753961052
3,To what extent have the training programs helped you in your personal and professional development?,Have you participated in any training or development programs offered by the company in the past year?,0.070274502433201
3,To what extent have the training programs helped you in your personal and professional development?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.1850259110023904
3,To what extent have the training programs helped you in your personal and professional development?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.12633289791691887
3,To what extent have the training programs helped you in your personal and professional development?,Are there any specific areas where you would like to see additional training or development opportunities?,0.04750953069932433
4,What topics or skills would you like to see included in future training programs?,How long have you been with the company?,0.03807927913956097
4,What topics or skills would you like to see included in future training programs?,Have you participated in any training or development programs offered by the company in the past year?,0.061468923973423545
4,What topics or skills would you like to see included in future training programs?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.046192500595798866
4,What topics or skills would you like to see included in future training programs?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.12455614846763804
4,What topics or skills would you like to see included in future training programs?,Are there any specific areas where you would like to see additional training or development opportunities?,0.24042867054737016
