ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How clear are the objectives outlined in the roadmap?,What is your role in the company?,0.16666666666666669
0,How clear are the objectives outlined in the roadmap?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.028362291828317978
0,How clear are the objectives outlined in the roadmap?,How involved do you feel in the roadmap planning process within your team or department?,0.1048008305699687
0,How clear are the objectives outlined in the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.32017182598741567
0,How clear are the objectives outlined in the roadmap?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.11711692658192524
1,Is the timeline provided in the roadmap realistic and achievable?,What is your role in the company?,0.14907119849998599
1,Is the timeline provided in the roadmap realistic and achievable?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.09041625237034943
1,Is the timeline provided in the roadmap realistic and achievable?,How involved do you feel in the roadmap planning process within your team or department?,0.1566055429354151
1,Is the timeline provided in the roadmap realistic and achievable?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.12786789036109664
1,Is the timeline provided in the roadmap realistic and achievable?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.19985082528219703
2,How well do the roadmap priorities align with your understanding of the company's strategic goals?,What is your role in the company?,0.05078479526020709
2,How well do the roadmap priorities align with your understanding of the company's strategic goals?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.09759000729485329
2,How well do the roadmap priorities align with your understanding of the company's strategic goals?,How involved do you feel in the roadmap planning process within your team or department?,0.15430334996209186
2,How well do the roadmap priorities align with your understanding of the company's strategic goals?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.13801311186847082
2,How well do the roadmap priorities align with your understanding of the company's strategic goals?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.11952286093343935
3,How confident are you in the success of the projects listed in the roadmap?,What is your role in the company?,0.10482848367219184
3,How confident are you in the success of the projects listed in the roadmap?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.0501398097544925
3,How confident are you in the success of the projects listed in the roadmap?,How involved do you feel in the roadmap planning process within your team or department?,0.13802992984483847
3,How confident are you in the success of the projects listed in the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.3381028973520135
3,How confident are you in the success of the projects listed in the roadmap?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.14824986333222023
4,What suggestions do you have for improving the roadmap planning process?,What is your role in the company?,0.06602885419955529
4,What suggestions do you have for improving the roadmap planning process?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.18746637636747276
4,What suggestions do you have for improving the roadmap planning process?,How involved do you feel in the roadmap planning process within your team or department?,0.25669890777554555
4,What suggestions do you have for improving the roadmap planning process?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.04589955709595567
4,What suggestions do you have for improving the roadmap planning process?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.2295407032205458
