ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel that your work schedule allows for a healthy work-life balance?,What type of employment do you have?,0.0405487152208931
0,Do you feel that your work schedule allows for a healthy work-life balance?,What is your tenure with the company?,0.0405487152208931
0,Do you feel that your work schedule allows for a healthy work-life balance?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.08958953705895815
0,Do you feel that your work schedule allows for a healthy work-life balance?,How often do you feel overwhelmed by your workload?,0.1386750490563073
0,Do you feel that your work schedule allows for a healthy work-life balance?,My company promotes a healthy work-life balance for its employees,0.22645540682891918
0,Do you feel that your work schedule allows for a healthy work-life balance?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.05163077621045915
0,Do you feel that your work schedule allows for a healthy work-life balance?,How can the company better support employees in achieving a healthy work-life balance?,0.2773500981126146
1,How often do you work outside of regular business hours?,What type of employment do you have?,0.18257418583505533
1,How often do you work outside of regular business hours?,What is your tenure with the company?,0.0
1,How often do you work outside of regular business hours?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.021545084869286
1,How often do you work outside of regular business hours?,How often do you feel overwhelmed by your workload?,0.36514837167011077
1,How often do you work outside of regular business hours?,My company promotes a healthy work-life balance for its employees,0.0
1,How often do you work outside of regular business hours?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.03552183970303133
1,How often do you work outside of regular business hours?,How can the company better support employees in achieving a healthy work-life balance?,0.037471255533509044
2,To what extent do you agree with the following statement: 'My job offers flexibility in terms of work hours and location'?,What type of employment do you have?,0.08451542547285168
2,To what extent do you agree with the following statement: 'My job offers flexibility in terms of work hours and location'?,What is your tenure with the company?,0.06900655593423542
2,To what extent do you agree with the following statement: 'My job offers flexibility in terms of work hours and location'?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.03630523502680967
2,To what extent do you agree with the following statement: 'My job offers flexibility in terms of work hours and location'?,How often do you feel overwhelmed by your workload?,0.06900655593423542
2,To what extent do you agree with the following statement: 'My job offers flexibility in terms of work hours and location'?,My company promotes a healthy work-life balance for its employees,0.0
2,To what extent do you agree with the following statement: 'My job offers flexibility in terms of work hours and location'?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.046633237975591595
2,To what extent do you agree with the following statement: 'My job offers flexibility in terms of work hours and location'?,How can the company better support employees in achieving a healthy work-life balance?,0.038075879364659525
