ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Satisfied,Agree,0
0,0.0,Very Satisfied,Disagree,0
1,0.0,Satisfied,Agree,0
1,0.0,Satisfied,Disagree,0
2,0.0,Neutral,Agree,0
2,0.0,Neutral,Disagree,0
3,0.0,Dissatisfied,Agree,0
3,0.0,Dissatisfied,Disagree,0
4,0.0,Very Dissatisfied,Agree,0
4,0.0,Very Dissatisfied,Disagree,0
0,1.0,Yes,Agree,0
0,1.0,Yes,Disagree,0
1,1.0,No,Agree,0
1,1.0,No,Disagree,0
0,2.0,Very Often,Agree,0
0,2.0,Very Often,Disagree,0
1,2.0,Often,Agree,0
1,2.0,Often,Disagree,0
2,2.0,Sometimes,Agree,0
2,2.0,Sometimes,Disagree,0
3,2.0,Rarely,Agree,0
3,2.0,Rarely,Disagree,0
4,2.0,Never,Agree,0
4,2.0,Never,Disagree,0
0,3.0,Always,Agree,0
0,3.0,Always,Disagree,0
1,3.0,Usually,Agree,0
1,3.0,Usually,Disagree,0
2,3.0,Sometimes,Agree,0
2,3.0,Sometimes,Disagree,0
3,3.0,Rarely,Agree,0
3,3.0,Rarely,Disagree,0
4,3.0,Never,Agree,0
4,3.0,Never,Disagree,0
0,4.0,Excellent,Agree,0
0,4.0,Excellent,Disagree,0
1,4.0,Good,Agree,0
1,4.0,Good,Disagree,0
2,4.0,Fair,Agree,0
2,4.0,Fair,Disagree,0
3,4.0,Poor,Agree,0
3,4.0,Poor,Disagree,0
4,4.0,Very Poor,Agree,0
4,4.0,Very Poor,Disagree,0
0,5.0,Very Clear,Agree,0
0,5.0,Very Clear,Disagree,0
1,5.0,Clear,Agree,0
1,5.0,Clear,Disagree,0
2,5.0,Unclear,Agree,0
2,5.0,Unclear,Disagree,0
3,5.0,Very Unclear,Agree,0
3,5.0,Very Unclear,Disagree,0
4,5.0,I do not have a path,Agree,0
4,5.0,I do not have a path,Disagree,0
0,6.0,Very Effective,Agree,0
0,6.0,Very Effective,Disagree,0
1,6.0,Effective,Agree,0
1,6.0,Effective,Disagree,0
2,6.0,Neutral,Agree,0
2,6.0,Neutral,Disagree,0
3,6.0,Ineffective,Agree,0
3,6.0,Ineffective,Disagree,0
4,6.0,Very Ineffective,Agree,0
4,6.0,Very Ineffective,Disagree,0
0,7.0,Strongly Agree,Agree,0.18616487055295167
0,7.0,Strongly Agree,Disagree,0.0
1,7.0,Agree,Agree,1.0
1,7.0,Agree,Disagree,0.0
2,7.0,Neutral,Agree,0
2,7.0,Neutral,Disagree,0
3,7.0,Disagree,Agree,0
3,7.0,Disagree,Disagree,1.0
4,7.0,Strongly Disagree,Agree,0
4,7.0,Strongly Disagree,Disagree,0.18616487055295167
0,8.0,Very Likely,Agree,0
0,8.0,Very Likely,Disagree,0
1,8.0,Likely,Agree,0
1,8.0,Likely,Disagree,0
2,8.0,Neutral,Agree,0
2,8.0,Neutral,Disagree,0
3,8.0,Unlikely,Agree,0
3,8.0,Unlikely,Disagree,0
4,8.0,Very Unlikely,Agree,0
4,8.0,Very Unlikely,Disagree,0
0,9.0,Always,Agree,0
0,9.0,Always,Disagree,0
1,9.0,Often,Agree,0
1,9.0,Often,Disagree,0
2,9.0,Sometimes,Agree,0
2,9.0,Sometimes,Disagree,0
3,9.0,Rarely,Agree,0
3,9.0,Rarely,Disagree,0
4,9.0,Never,Agree,0
4,9.0,Never,Disagree,0
0,10.0,Very Well,Agree,0
0,10.0,Very Well,Disagree,0
1,10.0,Well,Agree,0
1,10.0,Well,Disagree,0
2,10.0,Neutral,Agree,0
2,10.0,Neutral,Disagree,0
3,10.0,Poorly,Agree,0
3,10.0,Poorly,Disagree,0
4,10.0,Very Poorly,Agree,0
4,10.0,Very Poorly,Disagree,0
0,11.0,Excellent,Agree,0
0,11.0,Excellent,Disagree,0
1,11.0,Good,Agree,0
1,11.0,Good,Disagree,0
2,11.0,Average,Agree,0
2,11.0,Average,Disagree,0
3,11.0,Below Average,Agree,0
3,11.0,Below Average,Disagree,0
4,11.0,Poor,Agree,0
4,11.0,Poor,Disagree,0
0,12.0,Very Comfortable,Agree,0
0,12.0,Very Comfortable,Disagree,0
1,12.0,Comfortable,Agree,0
1,12.0,Comfortable,Disagree,0
2,12.0,Neutral,Agree,0
2,12.0,Neutral,Disagree,0
3,12.0,Uncomfortable,Agree,0
3,12.0,Uncomfortable,Disagree,0
4,12.0,Very Uncomfortable,Agree,0
4,12.0,Very Uncomfortable,Disagree,0
0,13.0,Very Fair,Agree,0
0,13.0,Very Fair,Disagree,0
1,13.0,Fair,Agree,0
1,13.0,Fair,Disagree,0
2,13.0,Neutral,Agree,0
2,13.0,Neutral,Disagree,0
3,13.0,Unfair,Agree,0
3,13.0,Unfair,Disagree,0
4,13.0,Very Unfair,Agree,0
4,13.0,Very Unfair,Disagree,0
0,14.0,Always,Agree,0
0,14.0,Always,Disagree,0
1,14.0,Often,Agree,0
1,14.0,Often,Disagree,0
2,14.0,Sometimes,Agree,0
2,14.0,Sometimes,Disagree,0
3,14.0,Rarely,Agree,0
3,14.0,Rarely,Disagree,0
4,14.0,Never,Agree,0
4,14.0,Never,Disagree,0
