ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale from 1 to 5, how would you rate the overall culture of our workplace?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.3862409741763515
0,"On a scale from 1 to 5, how would you rate the overall culture of our workplace?",Do you feel safe in the workplace?,0.05590051573004969
0,"On a scale from 1 to 5, how would you rate the overall culture of our workplace?",How would you describe the level of collaboration and teamwork within your team or department?,0.12126781251816653
0,"On a scale from 1 to 5, how would you rate the overall culture of our workplace?",Are Diversity and inclusion valued and promoted within the company?,0.032274177804583096
0,"On a scale from 1 to 5, how would you rate the overall culture of our workplace?",I feel comfortable expressing my opinions and ideas.,0.0
0,"On a scale from 1 to 5, how would you rate the overall culture of our workplace?",How can the company better foster a positive and inclusive workplace culture?,0.045642579965682134
1,Do you feel comfortable sharing your opinions and ideas with your team?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.014685285183863668
1,Do you feel comfortable sharing your opinions and ideas with your team?,Do you feel safe in the workplace?,0.21320071635561041
1,Do you feel comfortable sharing your opinions and ideas with your team?,How would you describe the level of collaboration and teamwork within your team or department?,0.05852684057181537
1,Do you feel comfortable sharing your opinions and ideas with your team?,Are Diversity and inclusion valued and promoted within the company?,0.04338784435436014
1,Do you feel comfortable sharing your opinions and ideas with your team?,I feel comfortable expressing my opinions and ideas.,0.24618298195866542
1,Do you feel comfortable sharing your opinions and ideas with your team?,How can the company better foster a positive and inclusive workplace culture?,0.04338784435436014
2,How well do you think our company values diversity and inclusion?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.013076163182456963
2,How well do you think our company values diversity and inclusion?,Do you feel safe in the workplace?,0.046689450558483385
2,How well do you think our company values diversity and inclusion?,How would you describe the level of collaboration and teamwork within your team or department?,0.05621524715241711
2,How well do you think our company values diversity and inclusion?,Are Diversity and inclusion valued and promoted within the company?,0.046689450558483385
2,How well do you think our company values diversity and inclusion?,I feel comfortable expressing my opinions and ideas.,0.046689450558483385
2,How well do you think our company values diversity and inclusion?,How can the company better foster a positive and inclusive workplace culture?,0.07384108577210045
3,Have you ever witnessed or experienced workplace harassment or discrimination?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.015960991437301057
3,Have you ever witnessed or experienced workplace harassment or discrimination?,Do you feel safe in the workplace?,0.050580904312838224
3,Have you ever witnessed or experienced workplace harassment or discrimination?,How would you describe the level of collaboration and teamwork within your team or department?,0.04338647298820589
3,Have you ever witnessed or experienced workplace harassment or discrimination?,Are Diversity and inclusion valued and promoted within the company?,0.0
3,Have you ever witnessed or experienced workplace harassment or discrimination?,I feel comfortable expressing my opinions and ideas.,0.0
3,Have you ever witnessed or experienced workplace harassment or discrimination?,How can the company better foster a positive and inclusive workplace culture?,0.04141214187941538
4,Does the management team make an effort to foster a positive work environment?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.027902975098344097
4,Does the management team make an effort to foster a positive work environment?,Do you feel safe in the workplace?,0.0405487152208931
4,Does the management team make an effort to foster a positive work environment?,How would you describe the level of collaboration and teamwork within your team or department?,0.049167435912543356
4,Does the management team make an effort to foster a positive work environment?,Are Diversity and inclusion valued and promoted within the company?,0.0405487152208931
4,Does the management team make an effort to foster a positive work environment?,I feel comfortable expressing my opinions and ideas.,0.0
4,Does the management team make an effort to foster a positive work environment?,How can the company better foster a positive and inclusive workplace culture?,0.22645540682891918
5,What changes would you recommend to improve our workplace culture?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.04703996804981149
5,What changes would you recommend to improve our workplace culture?,Do you feel safe in the workplace?,0.050580904312838224
5,What changes would you recommend to improve our workplace culture?,How would you describe the level of collaboration and teamwork within your team or department?,0.09041625237034943
5,What changes would you recommend to improve our workplace culture?,Are Diversity and inclusion valued and promoted within the company?,0.0
5,What changes would you recommend to improve our workplace culture?,I feel comfortable expressing my opinions and ideas.,0.0
5,What changes would you recommend to improve our workplace culture?,How can the company better foster a positive and inclusive workplace culture?,0.12204917461013086
