ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very frequently,Sales & Marketing,0
0,0.0,Very frequently,Customer support,0
0,0.0,Very frequently,Human Resources,0
0,0.0,Very frequently,Finance,0
0,0.0,Very frequently,R&D,0
1,0.0,Occasionally,Sales & Marketing,0
1,0.0,Occasionally,Customer support,0
1,0.0,Occasionally,Human Resources,0
1,0.0,Occasionally,Finance,0
1,0.0,Occasionally,R&D,0
2,0.0,Rarely,Sales & Marketing,0
2,0.0,Rarely,Customer support,0
2,0.0,Rarely,Human Resources,0
2,0.0,Rarely,Finance,0
2,0.0,Rarely,R&D,0
3,0.0,Never,Sales & Marketing,0
3,0.0,Never,Customer support,0
3,0.0,Never,Human Resources,0
3,0.0,Never,Finance,0
3,0.0,Never,R&D,0
0,1.0,1,Outdoor team-building events,0
0,1.0,1,Team-building workshops,0
0,1.0,1,Volunteer activities,0
0,1.0,1,Team lunches or dinners,0
0,1.0,1,Sports or recreational activities,0
0,1.0,1,Team challenges or competitions,0
0,1.0,1,Other (please specify): __________________,0
1,1.0,2,Outdoor team-building events,0
1,1.0,2,Team-building workshops,0
1,1.0,2,Volunteer activities,0
1,1.0,2,Team lunches or dinners,0
1,1.0,2,Sports or recreational activities,0
1,1.0,2,Team challenges or competitions,0
1,1.0,2,Other (please specify): __________________,0
2,1.0,3,Outdoor team-building events,0
2,1.0,3,Team-building workshops,0
2,1.0,3,Volunteer activities,0
2,1.0,3,Team lunches or dinners,0
2,1.0,3,Sports or recreational activities,0
2,1.0,3,Team challenges or competitions,0
2,1.0,3,Other (please specify): __________________,0
3,1.0,4,Outdoor team-building events,0
3,1.0,4,Team-building workshops,0
3,1.0,4,Volunteer activities,0
3,1.0,4,Team lunches or dinners,0
3,1.0,4,Sports or recreational activities,0
3,1.0,4,Team challenges or competitions,0
3,1.0,4,Other (please specify): __________________,0
4,1.0,5,Outdoor team-building events,0
4,1.0,5,Team-building workshops,0
4,1.0,5,Volunteer activities,0
4,1.0,5,Team lunches or dinners,0
4,1.0,5,Sports or recreational activities,0
4,1.0,5,Team challenges or competitions,0
4,1.0,5,Other (please specify): __________________,0
5,1.0,6,Outdoor team-building events,0
5,1.0,6,Team-building workshops,0
5,1.0,6,Volunteer activities,0
5,1.0,6,Team lunches or dinners,0
5,1.0,6,Sports or recreational activities,0
5,1.0,6,Team challenges or competitions,0
5,1.0,6,Other (please specify): __________________,0
6,1.0,7,Outdoor team-building events,0
6,1.0,7,Team-building workshops,0
6,1.0,7,Volunteer activities,0
6,1.0,7,Team lunches or dinners,0
6,1.0,7,Sports or recreational activities,0
6,1.0,7,Team challenges or competitions,0
6,1.0,7,Other (please specify): __________________,0
7,1.0,8,Outdoor team-building events,0
7,1.0,8,Team-building workshops,0
7,1.0,8,Volunteer activities,0
7,1.0,8,Team lunches or dinners,0
7,1.0,8,Sports or recreational activities,0
7,1.0,8,Team challenges or competitions,0
7,1.0,8,Other (please specify): __________________,0
8,1.0,9,Outdoor team-building events,0
8,1.0,9,Team-building workshops,0
8,1.0,9,Volunteer activities,0
8,1.0,9,Team lunches or dinners,0
8,1.0,9,Sports or recreational activities,0
8,1.0,9,Team challenges or competitions,0
8,1.0,9,Other (please specify): __________________,0
9,1.0,10,Outdoor team-building events,0
9,1.0,10,Team-building workshops,0
9,1.0,10,Volunteer activities,0
9,1.0,10,Team lunches or dinners,0
9,1.0,10,Sports or recreational activities,0
9,1.0,10,Team challenges or competitions,0
9,1.0,10,Other (please specify): __________________,0
0,2.0,Networking with colleagues,Yes,0
0,2.0,Networking with colleagues,No,0
0,2.0,Networking with colleagues,Not sure,0
1,2.0,Learning new skills,Yes,0
1,2.0,Learning new skills,No,0
1,2.0,Learning new skills,Not sure,0
2,2.0,Improving communication,Yes,0
2,2.0,Improving communication,No,0
2,2.0,Improving communication,Not sure,0
3,2.0,Problem-solving challenges,Yes,0
3,2.0,Problem-solving challenges,No,0
3,2.0,Problem-solving challenges,Not sure,0
4,2.0,Relaxation and fun,Yes,0
4,2.0,Relaxation and fun,No,0
4,2.0,Relaxation and fun,Not sure,0
5,2.0,Other (please specify): __________________,Yes,0
5,2.0,Other (please specify): __________________,No,0
5,2.0,Other (please specify): __________________,Not sure,0
