ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very light,Happy,0
0,0.0,Very light,Neutral,0
0,0.0,Very light,Unhappy,0
1,0.0,Manageable,Happy,0
1,0.0,Manageable,Neutral,0
1,0.0,Manageable,Unhappy,0
2,0.0,Heavy,Happy,0
2,0.0,Heavy,Neutral,0
2,0.0,Heavy,Unhappy,0
3,0.0,Overwhelming,Happy,0
3,0.0,Overwhelming,Neutral,0
3,0.0,Overwhelming,Unhappy,0
0,1.0,Very satisfied,Happy,0
0,1.0,Very satisfied,Neutral,0
0,1.0,Very satisfied,Unhappy,0
1,1.0,Somewhat satisfied,Happy,0
1,1.0,Somewhat satisfied,Neutral,0
1,1.0,Somewhat satisfied,Unhappy,0
2,1.0,Neutral,Happy,0
2,1.0,Neutral,Neutral,1.0
2,1.0,Neutral,Unhappy,0
3,1.0,Somewhat dissatisfied,Happy,0
3,1.0,Somewhat dissatisfied,Neutral,0
3,1.0,Somewhat dissatisfied,Unhappy,0
4,1.0,Very dissatisfied,Happy,0
4,1.0,Very dissatisfied,Neutral,0
4,1.0,Very dissatisfied,Unhappy,0
0,2.0,Always,Happy,0
0,2.0,Always,Neutral,0
0,2.0,Always,Unhappy,0
1,2.0,Often,Happy,0
1,2.0,Often,Neutral,0
1,2.0,Often,Unhappy,0
2,2.0,Sometimes,Happy,0
2,2.0,Sometimes,Neutral,0
2,2.0,Sometimes,Unhappy,0
3,2.0,Rarely,Happy,0
3,2.0,Rarely,Neutral,0
3,2.0,Rarely,Unhappy,0
4,2.0,Never,Happy,0
4,2.0,Never,Neutral,0
4,2.0,Never,Unhappy,0
0,3.0,Excellent,Happy,0
0,3.0,Excellent,Neutral,0
0,3.0,Excellent,Unhappy,0
1,3.0,Good,Happy,0
1,3.0,Good,Neutral,0
1,3.0,Good,Unhappy,0
2,3.0,Fair,Happy,0
2,3.0,Fair,Neutral,0
2,3.0,Fair,Unhappy,0
3,3.0,Poor,Happy,0
3,3.0,Poor,Neutral,0
3,3.0,Poor,Unhappy,0
4,3.0,Very poor,Happy,0
4,3.0,Very poor,Neutral,0
4,3.0,Very poor,Unhappy,0
0,4.0,Highly recognized,Happy,0
0,4.0,Highly recognized,Neutral,0
0,4.0,Highly recognized,Unhappy,0
1,4.0,Recognized,Happy,0
1,4.0,Recognized,Neutral,0
1,4.0,Recognized,Unhappy,0
2,4.0,Somewhat recognized,Happy,0
2,4.0,Somewhat recognized,Neutral,0
2,4.0,Somewhat recognized,Unhappy,0
3,4.0,Rarely recognized,Happy,0
3,4.0,Rarely recognized,Neutral,0
3,4.0,Rarely recognized,Unhappy,0
4,4.0,Not recognized at all,Happy,0
4,4.0,Not recognized at all,Neutral,0
4,4.0,Not recognized at all,Unhappy,0
0,5.0,Very confident,Happy,0
0,5.0,Very confident,Neutral,0
0,5.0,Very confident,Unhappy,0
1,5.0,Confident,Happy,0
1,5.0,Confident,Neutral,0
1,5.0,Confident,Unhappy,0
2,5.0,Somewhat confident,Happy,0
2,5.0,Somewhat confident,Neutral,0
2,5.0,Somewhat confident,Unhappy,0
3,5.0,Not very confident,Happy,0
3,5.0,Not very confident,Neutral,0
3,5.0,Not very confident,Unhappy,0
4,5.0,Not confident at all,Happy,0
4,5.0,Not confident at all,Neutral,0
4,5.0,Not confident at all,Unhappy,0
0,6.0,Extremely likely,Happy,0
0,6.0,Extremely likely,Neutral,0
0,6.0,Extremely likely,Unhappy,0
1,6.0,Likely,Happy,0
1,6.0,Likely,Neutral,0
1,6.0,Likely,Unhappy,0
2,6.0,Neutral,Happy,0
2,6.0,Neutral,Neutral,1.0
2,6.0,Neutral,Unhappy,0
3,6.0,Unlikely,Happy,0
3,6.0,Unlikely,Neutral,0
3,6.0,Unlikely,Unhappy,0
4,6.0,Extremely unlikely,Happy,0
4,6.0,Extremely unlikely,Neutral,0
4,6.0,Extremely unlikely,Unhappy,0
