ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Executive/Senior Management,0
0,0.0,1,Manager,0
0,0.0,1,Staff/Employee,0
0,0.0,1,Intern,0
0,0.0,1,Other (please specify): __________________,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
1,0.0,2,Intern,0
1,0.0,2,Other (please specify): __________________,0
2,0.0,3,Executive/Senior Management,0
2,0.0,3,Manager,0
2,0.0,3,Staff/Employee,0
2,0.0,3,Intern,0
2,0.0,3,Other (please specify): __________________,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
3,0.0,4,Intern,0
3,0.0,4,Other (please specify): __________________,0
4,0.0,5,Executive/Senior Management,0
4,0.0,5,Manager,0
4,0.0,5,Staff/Employee,0
4,0.0,5,Intern,0
4,0.0,5,Other (please specify): __________________,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
2,1.0,Sometimes,Less than 1 year,0
2,1.0,Sometimes,1-3 years,0
2,1.0,Sometimes,3-5 years,0
2,1.0,Sometimes,5-10 years,0
2,1.0,Sometimes,More than 10 years,0
0,2.0,Always,Completely agree,0
0,2.0,Always,Partially agree,0
0,2.0,Always,Neutral,0
0,2.0,Always,Partially disagree,0
0,2.0,Always,Completely disagree,0
1,2.0,Usually,Completely agree,0
1,2.0,Usually,Partially agree,0
1,2.0,Usually,Neutral,0
1,2.0,Usually,Partially disagree,0
1,2.0,Usually,Completely disagree,0
2,2.0,Rarely,Completely agree,0
2,2.0,Rarely,Partially agree,0
2,2.0,Rarely,Neutral,0
2,2.0,Rarely,Partially disagree,0
2,2.0,Rarely,Completely disagree,0
3,2.0,Never,Completely agree,0
3,2.0,Never,Partially agree,0
3,2.0,Never,Neutral,0
3,2.0,Never,Partially disagree,0
3,2.0,Never,Completely disagree,0
0,4.0,1,1,1.0
0,4.0,1,2,0.0
0,4.0,1,3,0.0
0,4.0,1,4,0.0
0,4.0,1,5,0.0
0,4.0,1,6,0.0
0,4.0,1,7,0.0
0,4.0,1,8,0.0
0,4.0,1,9,0.0
0,4.0,1,10,0.0
1,4.0,2,1,0
1,4.0,2,2,1.0
1,4.0,2,3,0
1,4.0,2,4,0
1,4.0,2,5,0
1,4.0,2,6,0
1,4.0,2,7,0
1,4.0,2,8,0
1,4.0,2,9,0
1,4.0,2,10,0
2,4.0,3,1,0
2,4.0,3,2,0
2,4.0,3,3,1.0
2,4.0,3,4,0
2,4.0,3,5,0
2,4.0,3,6,0
2,4.0,3,7,0
2,4.0,3,8,0
2,4.0,3,9,0
2,4.0,3,10,0
3,4.0,4,1,0
3,4.0,4,2,0
3,4.0,4,3,0
3,4.0,4,4,1.0
3,4.0,4,5,0
3,4.0,4,6,0
3,4.0,4,7,0
3,4.0,4,8,0
3,4.0,4,9,0
3,4.0,4,10,0
4,4.0,5,1,0
4,4.0,5,2,0
4,4.0,5,3,0
4,4.0,5,4,0
4,4.0,5,5,1.0
4,4.0,5,6,0
4,4.0,5,7,0
4,4.0,5,8,0
4,4.0,5,9,0
4,4.0,5,10,0
0,5.0,Always,Yes,0
0,5.0,Always,No,0
0,5.0,Always,Sometimes,0
1,5.0,Most of the time,Yes,0
1,5.0,Most of the time,No,0
1,5.0,Most of the time,Sometimes,0
2,5.0,Sometimes,Yes,0
2,5.0,Sometimes,No,0
2,5.0,Sometimes,Sometimes,1.0
3,5.0,Rarely,Yes,0
3,5.0,Rarely,No,0
3,5.0,Rarely,Sometimes,0
4,5.0,Never,Yes,0
4,5.0,Never,No,0
4,5.0,Never,Sometimes,0
