ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
0,0.0,Yes,Intern,0
0,0.0,Yes,Other (please specify): __________________,0
1,0.0,Somewhat clear,Executive/Senior Management,0
1,0.0,Somewhat clear,Manager,0
1,0.0,Somewhat clear,Staff/Employee,0
1,0.0,Somewhat clear,Intern,0
1,0.0,Somewhat clear,Other (please specify): __________________,0
2,0.0,Unclear,Executive/Senior Management,0
2,0.0,Unclear,Manager,0
2,0.0,Unclear,Staff/Employee,0
2,0.0,Unclear,Intern,0
2,0.0,Unclear,Other (please specify): __________________,0
3,0.0,"No, not at all",Executive/Senior Management,0
3,0.0,"No, not at all",Manager,0
3,0.0,"No, not at all",Staff/Employee,0
3,0.0,"No, not at all",Intern,0
3,0.0,"No, not at all",Other (please specify): __________________,0
0,1.0,Regularly,Less than 1 year,0
0,1.0,Regularly,1-3 years,0
0,1.0,Regularly,3-5 years,0
0,1.0,Regularly,5-10 years,0
0,1.0,Regularly,More than 10 years,0
1,1.0,Occasionally,Less than 1 year,0
1,1.0,Occasionally,1-3 years,0
1,1.0,Occasionally,3-5 years,0
1,1.0,Occasionally,5-10 years,0
1,1.0,Occasionally,More than 10 years,0
2,1.0,Rarely,Less than 1 year,0
2,1.0,Rarely,1-3 years,0
2,1.0,Rarely,3-5 years,0
2,1.0,Rarely,5-10 years,0
2,1.0,Rarely,More than 10 years,0
3,1.0,Never,Less than 1 year,0
3,1.0,Never,1-3 years,0
3,1.0,Never,3-5 years,0
3,1.0,Never,5-10 years,0
3,1.0,Never,More than 10 years,0
0,2.0,To a great extent,1,0
0,2.0,To a great extent,2,0
0,2.0,To a great extent,3,0
0,2.0,To a great extent,4,0
0,2.0,To a great extent,5,0
1,2.0,To some extent,1,0
1,2.0,To some extent,2,0
1,2.0,To some extent,3,0
1,2.0,To some extent,4,0
1,2.0,To some extent,5,0
2,2.0,To a little extent,1,0
2,2.0,To a little extent,2,0
2,2.0,To a little extent,3,0
2,2.0,To a little extent,4,0
2,2.0,To a little extent,5,0
3,2.0,Not at all,1,0
3,2.0,Not at all,2,0
3,2.0,Not at all,3,0
3,2.0,Not at all,4,0
3,2.0,Not at all,5,0
0,3.0,Very confident,1,0
0,3.0,Very confident,2,0
0,3.0,Very confident,3,0
0,3.0,Very confident,4,0
0,3.0,Very confident,5,0
1,3.0,Somewhat confident,1,0
1,3.0,Somewhat confident,2,0
1,3.0,Somewhat confident,3,0
1,3.0,Somewhat confident,4,0
1,3.0,Somewhat confident,5,0
2,3.0,Not very confident,1,0
2,3.0,Not very confident,2,0
2,3.0,Not very confident,3,0
2,3.0,Not very confident,4,0
2,3.0,Not very confident,5,0
3,3.0,Not confident at all,1,0
3,3.0,Not confident at all,2,0
3,3.0,Not confident at all,3,0
3,3.0,Not confident at all,4,0
3,3.0,Not confident at all,5,0
0,4.0,"Yes, very clear","Yes, regularly",0.13531520539516304
0,4.0,"Yes, very clear","Yes, occasionally",0.13531520539516304
0,4.0,"Yes, very clear","No, rarely",0.0
0,4.0,"Yes, very clear","No, never",0.0
1,4.0,Somewhat clear,"Yes, regularly",0
1,4.0,Somewhat clear,"Yes, occasionally",0
1,4.0,Somewhat clear,"No, rarely",0
1,4.0,Somewhat clear,"No, never",0
2,4.0,Not very clear,"Yes, regularly",0
2,4.0,Not very clear,"Yes, occasionally",0
2,4.0,Not very clear,"No, rarely",0
2,4.0,Not very clear,"No, never",0
3,4.0,Not clear at all,"Yes, regularly",0
3,4.0,Not clear at all,"Yes, occasionally",0
3,4.0,Not clear at all,"No, rarely",0
3,4.0,Not clear at all,"No, never",0
0,5.0,"Yes, I have a mentor/coach",1,0
0,5.0,"Yes, I have a mentor/coach",2,0
0,5.0,"Yes, I have a mentor/coach",3,0
0,5.0,"Yes, I have a mentor/coach",4,0
0,5.0,"Yes, I have a mentor/coach",5,0
1,5.0,"Yes, but I do not engage with them",1,0
1,5.0,"Yes, but I do not engage with them",2,0
1,5.0,"Yes, but I do not engage with them",3,0
1,5.0,"Yes, but I do not engage with them",4,0
1,5.0,"Yes, but I do not engage with them",5,0
2,5.0,"No, but I would like to",1,0
2,5.0,"No, but I would like to",2,0
2,5.0,"No, but I would like to",3,0
2,5.0,"No, but I would like to",4,0
2,5.0,"No, but I would like to",5,0
3,5.0,"No, and I am not interested",1,0
3,5.0,"No, and I am not interested",2,0
3,5.0,"No, and I am not interested",3,0
3,5.0,"No, and I am not interested",4,0
3,5.0,"No, and I am not interested",5,0
