ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Always,Executive/Senior Management,0
0,0.0,Always,Manager,0
0,0.0,Always,Staff/Employee,0
0,0.0,Always,Intern,0
0,0.0,Always,Other (please specify): __________________,0
1,0.0,Often,Executive/Senior Management,0
1,0.0,Often,Manager,0
1,0.0,Often,Staff/Employee,0
1,0.0,Often,Intern,0
1,0.0,Often,Other (please specify): __________________,0
2,0.0,Sometimes,Executive/Senior Management,0
2,0.0,Sometimes,Manager,0
2,0.0,Sometimes,Staff/Employee,0
2,0.0,Sometimes,Intern,0
2,0.0,Sometimes,Other (please specify): __________________,0
3,0.0,Rarely,Executive/Senior Management,0
3,0.0,Rarely,Manager,0
3,0.0,Rarely,Staff/Employee,0
3,0.0,Rarely,Intern,0
3,0.0,Rarely,Other (please specify): __________________,0
4,0.0,Never,Executive/Senior Management,0
4,0.0,Never,Manager,0
4,0.0,Never,Staff/Employee,0
4,0.0,Never,Intern,0
4,0.0,Never,Other (please specify): __________________,0
0,1.0,Every day,Less than 1 year,0
0,1.0,Every day,1-3 years,0
0,1.0,Every day,3-5 years,0
0,1.0,Every day,5-10 years,0
0,1.0,Every day,More than 10 years,0
1,1.0,Several times a week,Less than 1 year,0
1,1.0,Several times a week,1-3 years,0
1,1.0,Several times a week,3-5 years,0
1,1.0,Several times a week,5-10 years,0
1,1.0,Several times a week,More than 10 years,0
2,1.0,Once a week,Less than 1 year,0
2,1.0,Once a week,1-3 years,0
2,1.0,Once a week,3-5 years,0
2,1.0,Once a week,5-10 years,0
2,1.0,Once a week,More than 10 years,0
3,1.0,Once a month,Less than 1 year,0
3,1.0,Once a month,1-3 years,0
3,1.0,Once a month,3-5 years,0
3,1.0,Once a month,5-10 years,0
3,1.0,Once a month,More than 10 years,0
4,1.0,Never,Less than 1 year,0
4,1.0,Never,1-3 years,0
4,1.0,Never,3-5 years,0
4,1.0,Never,5-10 years,0
4,1.0,Never,More than 10 years,0
0,2.0,Strongly agree,"Yes, always",0
0,2.0,Strongly agree,"Yes, most of the time",0
0,2.0,Strongly agree,Sometimes,0
0,2.0,Strongly agree,Rarely,0
0,2.0,Strongly agree,"No, never",0
1,2.0,Agree,"Yes, always",0
1,2.0,Agree,"Yes, most of the time",0
1,2.0,Agree,Sometimes,0
1,2.0,Agree,Rarely,0
1,2.0,Agree,"No, never",0
2,2.0,Neutral,"Yes, always",0
2,2.0,Neutral,"Yes, most of the time",0
2,2.0,Neutral,Sometimes,0
2,2.0,Neutral,Rarely,0
2,2.0,Neutral,"No, never",0
3,2.0,Disagree,"Yes, always",0
3,2.0,Disagree,"Yes, most of the time",0
3,2.0,Disagree,Sometimes,0
3,2.0,Disagree,Rarely,0
3,2.0,Disagree,"No, never",0
4,2.0,Strongly disagree,"Yes, always",0
4,2.0,Strongly disagree,"Yes, most of the time",0
4,2.0,Strongly disagree,Sometimes,0
4,2.0,Strongly disagree,Rarely,0
4,2.0,Strongly disagree,"No, never",0
0,3.0,Very satisfied,"Yes, frequently",0
0,3.0,Very satisfied,"Yes, occasionally",0
0,3.0,Very satisfied,"No, never",0
1,3.0,Satisfied,"Yes, frequently",0
1,3.0,Satisfied,"Yes, occasionally",0
1,3.0,Satisfied,"No, never",0
2,3.0,Neutral,"Yes, frequently",0
2,3.0,Neutral,"Yes, occasionally",0
2,3.0,Neutral,"No, never",0
3,3.0,Dissatisfied,"Yes, frequently",0
3,3.0,Dissatisfied,"Yes, occasionally",0
3,3.0,Dissatisfied,"No, never",0
4,3.0,Very dissatisfied,"Yes, frequently",0
4,3.0,Very dissatisfied,"Yes, occasionally",0
4,3.0,Very dissatisfied,"No, never",0
0,4.0,No stress,"Yes, completely",0
0,4.0,No stress,"Yes, to some extent",0
0,4.0,No stress,"No, not really",0
0,4.0,No stress,"No, not at all",0
1,4.0,Low stress,"Yes, completely",0
1,4.0,Low stress,"Yes, to some extent",0
1,4.0,Low stress,"No, not really",0
1,4.0,Low stress,"No, not at all",0
2,4.0,Moderate stress,"Yes, completely",0
2,4.0,Moderate stress,"Yes, to some extent",0
2,4.0,Moderate stress,"No, not really",0
2,4.0,Moderate stress,"No, not at all",0
3,4.0,High stress,"Yes, completely",0
3,4.0,High stress,"Yes, to some extent",0
3,4.0,High stress,"No, not really",0
3,4.0,High stress,"No, not at all",0
4,4.0,Extreme stress,"Yes, completely",0
4,4.0,Extreme stress,"Yes, to some extent",0
4,4.0,Extreme stress,"No, not really",0
4,4.0,Extreme stress,"No, not at all",0
