ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not relevant,Yes,0
0,0.0,Not relevant,No,0
1,0.0,Somewhat relevant,Yes,0
1,0.0,Somewhat relevant,No,0
2,0.0,Very relevant,Yes,0
2,0.0,Very relevant,No,0
3,0.0,Extremely relevant,Yes,0
3,0.0,Extremely relevant,No,0
0,1.0,Not effective,Very relevant and beneficial,0
0,1.0,Not effective,Relevant and beneficial,0
0,1.0,Not effective,Neutral,0
0,1.0,Not effective,Not very relevant and beneficial,0.04153899738049181
0,1.0,Not effective,Not relevant and beneficial at all,0.025194675484991054
1,1.0,Somewhat effective,Very relevant and beneficial,0
1,1.0,Somewhat effective,Relevant and beneficial,0
1,1.0,Somewhat effective,Neutral,0
1,1.0,Somewhat effective,Not very relevant and beneficial,0
1,1.0,Somewhat effective,Not relevant and beneficial at all,0
2,1.0,Effective,Very relevant and beneficial,0
2,1.0,Effective,Relevant and beneficial,0
2,1.0,Effective,Neutral,0
2,1.0,Effective,Not very relevant and beneficial,0
2,1.0,Effective,Not relevant and beneficial at all,0
3,1.0,Highly effective,Very relevant and beneficial,0
3,1.0,Highly effective,Relevant and beneficial,0
3,1.0,Highly effective,Neutral,0
3,1.0,Highly effective,Not very relevant and beneficial,0
3,1.0,Highly effective,Not relevant and beneficial at all,0
0,2.0,Poor,"Yes, completely",0
0,2.0,Poor,"Yes, to some extent",0
0,2.0,Poor,"No, not really",0
0,2.0,Poor,"No, not at all",0
1,2.0,Fair,"Yes, completely",0
1,2.0,Fair,"Yes, to some extent",0
1,2.0,Fair,"No, not really",0
1,2.0,Fair,"No, not at all",0
2,2.0,Good,"Yes, completely",0
2,2.0,Good,"Yes, to some extent",0
2,2.0,Good,"No, not really",0
2,2.0,Good,"No, not at all",0
3,2.0,Excellent,"Yes, completely",0
3,2.0,Excellent,"Yes, to some extent",0
3,2.0,Excellent,"No, not really",0
3,2.0,Excellent,"No, not at all",0
