ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,1.0,Yes,1,0
0,1.0,Yes,2,0
0,1.0,Yes,3,0
0,1.0,Yes,4,0
0,1.0,Yes,5,0
0,1.0,Yes,6,0
0,1.0,Yes,7,0
0,1.0,Yes,8,0
0,1.0,Yes,9,0
0,1.0,Yes,10,0
1,1.0,No,1,0
1,1.0,No,2,0
1,1.0,No,3,0
1,1.0,No,4,0
1,1.0,No,5,0
1,1.0,No,6,0
1,1.0,No,7,0
1,1.0,No,8,0
1,1.0,No,9,0
1,1.0,No,10,0
2,1.0,Sometimes,1,0
2,1.0,Sometimes,2,0
2,1.0,Sometimes,3,0
2,1.0,Sometimes,4,0
2,1.0,Sometimes,5,0
2,1.0,Sometimes,6,0
2,1.0,Sometimes,7,0
2,1.0,Sometimes,8,0
2,1.0,Sometimes,9,0
2,1.0,Sometimes,10,0
0,2.0,1,Collaboration and Teamwork,0
0,2.0,1,Professional Development and Growth,0
0,2.0,1,Recognition and Rewards,0
0,2.0,1,Work-Life Balance,0
0,2.0,1,Inclusivity and Diversity,0
0,2.0,1,Open Communication,0
0,2.0,1,Innovation and Creativity,0
0,2.0,1,Workplace Environment,0
0,2.0,1,Other,0
1,2.0,2,Collaboration and Teamwork,0
1,2.0,2,Professional Development and Growth,0
1,2.0,2,Recognition and Rewards,0
1,2.0,2,Work-Life Balance,0
1,2.0,2,Inclusivity and Diversity,0
1,2.0,2,Open Communication,0
1,2.0,2,Innovation and Creativity,0
1,2.0,2,Workplace Environment,0
1,2.0,2,Other,0
2,2.0,3,Collaboration and Teamwork,0
2,2.0,3,Professional Development and Growth,0
2,2.0,3,Recognition and Rewards,0
2,2.0,3,Work-Life Balance,0
2,2.0,3,Inclusivity and Diversity,0
2,2.0,3,Open Communication,0
2,2.0,3,Innovation and Creativity,0
2,2.0,3,Workplace Environment,0
2,2.0,3,Other,0
3,2.0,4,Collaboration and Teamwork,0
3,2.0,4,Professional Development and Growth,0
3,2.0,4,Recognition and Rewards,0
3,2.0,4,Work-Life Balance,0
3,2.0,4,Inclusivity and Diversity,0
3,2.0,4,Open Communication,0
3,2.0,4,Innovation and Creativity,0
3,2.0,4,Workplace Environment,0
3,2.0,4,Other,0
4,2.0,5,Collaboration and Teamwork,0
4,2.0,5,Professional Development and Growth,0
4,2.0,5,Recognition and Rewards,0
4,2.0,5,Work-Life Balance,0
4,2.0,5,Inclusivity and Diversity,0
4,2.0,5,Open Communication,0
4,2.0,5,Innovation and Creativity,0
4,2.0,5,Workplace Environment,0
4,2.0,5,Other,0
0,4.0,Always,Yes,0
0,4.0,Always,No,0
0,4.0,Always,Partially,0
1,4.0,Often,Yes,0
1,4.0,Often,No,0
1,4.0,Often,Partially,0
2,4.0,Sometimes,Yes,0
2,4.0,Sometimes,No,0
2,4.0,Sometimes,Partially,0
3,4.0,Rarely,Yes,0
3,4.0,Rarely,No,0
3,4.0,Rarely,Partially,0
4,4.0,Never,Yes,0
4,4.0,Never,No,0
4,4.0,Never,Partially,0
0,5.0,"Yes, very clear",Yes,0
0,5.0,"Yes, very clear",No,0
0,5.0,"Yes, very clear",Sometimes,0
1,5.0,Somewhat clear,Yes,0
1,5.0,Somewhat clear,No,0
1,5.0,Somewhat clear,Sometimes,0
2,5.0,Not very clear,Yes,0
2,5.0,Not very clear,No,0
2,5.0,Not very clear,Sometimes,0
3,5.0,Unclear,Yes,0
3,5.0,Unclear,No,0
3,5.0,Unclear,Sometimes,0
0,6.0,Very comfortable,Completely agree,0
0,6.0,Very comfortable,Partially agree,0
0,6.0,Very comfortable,Neutral,0
0,6.0,Very comfortable,Partially disagree,0
0,6.0,Very comfortable,Completely disagree,0
1,6.0,Somewhat comfortable,Completely agree,0
1,6.0,Somewhat comfortable,Partially agree,0
1,6.0,Somewhat comfortable,Neutral,0
1,6.0,Somewhat comfortable,Partially disagree,0
1,6.0,Somewhat comfortable,Completely disagree,0
2,6.0,Uncomfortable,Completely agree,0
2,6.0,Uncomfortable,Partially agree,0
2,6.0,Uncomfortable,Neutral,0
2,6.0,Uncomfortable,Partially disagree,0
2,6.0,Uncomfortable,Completely disagree,0
3,6.0,I prefer not to give feedback,Completely agree,0
3,6.0,I prefer not to give feedback,Partially agree,0
3,6.0,I prefer not to give feedback,Neutral,0
3,6.0,I prefer not to give feedback,Partially disagree,0
3,6.0,I prefer not to give feedback,Completely disagree,0
