ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale from 1 to 5, how would you rate your overall job satisfaction?",Did you get support from your teammates?,0.06219841753961052
0,"On a scale from 1 to 5, how would you rate your overall job satisfaction?",What worked the most for you (put at the top what worked the best),0.03591027310966287
0,"On a scale from 1 to 5, how would you rate your overall job satisfaction?",What could we do better?,0.0
0,"On a scale from 1 to 5, how would you rate your overall job satisfaction?",What are the expectations for the next months?,0.0
1,Do you feel that your work contributes to the company's goals?,Did you get support from your teammates?,0.06602885419955529
1,Do you feel that your work contributes to the company's goals?,What worked the most for you (put at the top what worked the best),0.05026779223527293
1,Do you feel that your work contributes to the company's goals?,What could we do better?,0.0
1,Do you feel that your work contributes to the company's goals?,What are the expectations for the next months?,0.046689450558483385
2,What do you think about the communication between management and employees?,Did you get support from your teammates?,0.046689450558483385
2,What do you think about the communication between management and employees?,What worked the most for you (put at the top what worked the best),0.061565220736328446
2,What do you think about the communication between management and employees?,What could we do better?,0.06602885419955529
2,What do you think about the communication between management and employees?,What are the expectations for the next months?,0.06602885419955529
3,"If you could change one thing about your work environment, what would it be?",Did you get support from your teammates?,0.053852233004558006
3,"If you could change one thing about your work environment, what would it be?",What worked the most for you (put at the top what worked the best),0.053852233004558006
3,"If you could change one thing about your work environment, what would it be?",What could we do better?,0.03807927913956097
3,"If you could change one thing about your work environment, what would it be?",What are the expectations for the next months?,0.0
