ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Daily,Executive/Senior Management,0
0,0.0,Daily,Manager,0
0,0.0,Daily,Staff/Employee,0
0,0.0,Daily,Intern,0
0,0.0,Daily,Other (please specify): __________________,0
1,0.0,Weekly,Executive/Senior Management,0
1,0.0,Weekly,Manager,0
1,0.0,Weekly,Staff/Employee,0
1,0.0,Weekly,Intern,0
1,0.0,Weekly,Other (please specify): __________________,0
2,0.0,Monthly,Executive/Senior Management,0
2,0.0,Monthly,Manager,0
2,0.0,Monthly,Staff/Employee,0
2,0.0,Monthly,Intern,0
2,0.0,Monthly,Other (please specify): __________________,0
3,0.0,Rarely,Executive/Senior Management,0
3,0.0,Rarely,Manager,0
3,0.0,Rarely,Staff/Employee,0
3,0.0,Rarely,Intern,0
3,0.0,Rarely,Other (please specify): __________________,0
4,0.0,Never,Executive/Senior Management,0
4,0.0,Never,Manager,0
4,0.0,Never,Staff/Employee,0
4,0.0,Never,Intern,0
4,0.0,Never,Other (please specify): __________________,0
0,1.0,1,Less than 1 year,0.049787068367863944
0,1.0,1,1-3 years,0.0
0,1.0,1,3-5 years,0.0
0,1.0,1,5-10 years,0.0
0,1.0,1,More than 10 years,0.0
1,1.0,2,Less than 1 year,0
1,1.0,2,1-3 years,0
1,1.0,2,3-5 years,0
1,1.0,2,5-10 years,0
1,1.0,2,More than 10 years,0
2,1.0,3,Less than 1 year,0
2,1.0,3,1-3 years,0
2,1.0,3,3-5 years,0
2,1.0,3,5-10 years,0
2,1.0,3,More than 10 years,0
3,1.0,4,Less than 1 year,0
3,1.0,4,1-3 years,0
3,1.0,4,3-5 years,0
3,1.0,4,5-10 years,0
3,1.0,4,More than 10 years,0
4,1.0,5,Less than 1 year,0
4,1.0,5,1-3 years,0
4,1.0,5,3-5 years,0
4,1.0,5,5-10 years,0
4,1.0,5,More than 10 years,0
0,2.0,Always,Daily,0
0,2.0,Always,Weekly,0
0,2.0,Always,Monthly,0
0,2.0,Always,Quarterly,0
0,2.0,Always,Annually,0
0,2.0,Always,Rarely,0
0,2.0,Always,Never,0
1,2.0,Often,Daily,0
1,2.0,Often,Weekly,0
1,2.0,Often,Monthly,0
1,2.0,Often,Quarterly,0
1,2.0,Often,Annually,0
1,2.0,Often,Rarely,0
1,2.0,Often,Never,0
2,2.0,Sometimes,Daily,0
2,2.0,Sometimes,Weekly,0
2,2.0,Sometimes,Monthly,0
2,2.0,Sometimes,Quarterly,0
2,2.0,Sometimes,Annually,0
2,2.0,Sometimes,Rarely,0
2,2.0,Sometimes,Never,0
3,2.0,Rarely,Daily,0
3,2.0,Rarely,Weekly,0
3,2.0,Rarely,Monthly,0
3,2.0,Rarely,Quarterly,0
3,2.0,Rarely,Annually,0
3,2.0,Rarely,Rarely,1.0
3,2.0,Rarely,Never,0
4,2.0,Never,Daily,0
4,2.0,Never,Weekly,0
4,2.0,Never,Monthly,0
4,2.0,Never,Quarterly,0
4,2.0,Never,Annually,0
4,2.0,Never,Rarely,0
4,2.0,Never,Never,1.0
0,3.0,Online surveys,"Yes, always",0
0,3.0,Online surveys,"Yes, sometimes",0
0,3.0,Online surveys,"No, not often",0
0,3.0,Online surveys,"No, never",0
1,3.0,Suggestion boxes,"Yes, always",0
1,3.0,Suggestion boxes,"Yes, sometimes",0
1,3.0,Suggestion boxes,"No, not often",0
1,3.0,Suggestion boxes,"No, never",0
2,3.0,Face-to-face meetings,"Yes, always",0
2,3.0,Face-to-face meetings,"Yes, sometimes",0
2,3.0,Face-to-face meetings,"No, not often",0
2,3.0,Face-to-face meetings,"No, never",0
3,3.0,Focus groups,"Yes, always",0
3,3.0,Focus groups,"Yes, sometimes",0
3,3.0,Focus groups,"No, not often",0
3,3.0,Focus groups,"No, never",0
4,3.0,Other (please specify): __________________,"Yes, always",0
4,3.0,Other (please specify): __________________,"Yes, sometimes",0
4,3.0,Other (please specify): __________________,"No, not often",0
4,3.0,Other (please specify): __________________,"No, never",0
