ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Very satisfied,0
0,0.0,Yes,Somewhat satisfied,0
0,0.0,Yes,Neither satisfied nor dissatisfied,0
0,0.0,Yes,Somewhat dissatisfied,0
0,0.0,Yes,Very dissatisfied,0
1,0.0,No,Very satisfied,0
1,0.0,No,Somewhat satisfied,0
1,0.0,No,Neither satisfied nor dissatisfied,0
1,0.0,No,Somewhat dissatisfied,0
1,0.0,No,Very dissatisfied,0
0,1.0,1,Very satisfied,0
0,1.0,1,Somewhat satisfied,0
0,1.0,1,Neither satisfied nor dissatisfied,0
0,1.0,1,Somewhat dissatisfied,0
0,1.0,1,Very dissatisfied,0
1,1.0,2,Very satisfied,0
1,1.0,2,Somewhat satisfied,0
1,1.0,2,Neither satisfied nor dissatisfied,0
1,1.0,2,Somewhat dissatisfied,0
1,1.0,2,Very dissatisfied,0
2,1.0,3,Very satisfied,0
2,1.0,3,Somewhat satisfied,0
2,1.0,3,Neither satisfied nor dissatisfied,0
2,1.0,3,Somewhat dissatisfied,0
2,1.0,3,Very dissatisfied,0
3,1.0,4,Very satisfied,0
3,1.0,4,Somewhat satisfied,0
3,1.0,4,Neither satisfied nor dissatisfied,0
3,1.0,4,Somewhat dissatisfied,0
3,1.0,4,Very dissatisfied,0
4,1.0,5,Very satisfied,0
4,1.0,5,Somewhat satisfied,0
4,1.0,5,Neither satisfied nor dissatisfied,0
4,1.0,5,Somewhat dissatisfied,0
4,1.0,5,Very dissatisfied,0
0,2.0,Always,Strongly agree,0
0,2.0,Always,Agree,0
0,2.0,Always,Neither agree nor disagree,0
0,2.0,Always,Somewhat disagree,0
0,2.0,Always,Disagree,0
0,2.0,Always,Strongly disagree,0
1,2.0,Often,Strongly agree,0
1,2.0,Often,Agree,0
1,2.0,Often,Neither agree nor disagree,0
1,2.0,Often,Somewhat disagree,0
1,2.0,Often,Disagree,0
1,2.0,Often,Strongly disagree,0
2,2.0,Sometimes,Strongly agree,0
2,2.0,Sometimes,Agree,0
2,2.0,Sometimes,Neither agree nor disagree,0
2,2.0,Sometimes,Somewhat disagree,0
2,2.0,Sometimes,Disagree,0
2,2.0,Sometimes,Strongly disagree,0
3,2.0,Rarely,Strongly agree,0
3,2.0,Rarely,Agree,0
3,2.0,Rarely,Neither agree nor disagree,0
3,2.0,Rarely,Somewhat disagree,0
3,2.0,Rarely,Disagree,0
3,2.0,Rarely,Strongly disagree,0
4,2.0,Never,Strongly agree,0
4,2.0,Never,Agree,0
4,2.0,Never,Neither agree nor disagree,0
4,2.0,Never,Somewhat disagree,0
4,2.0,Never,Disagree,0
4,2.0,Never,Strongly disagree,0
0,3.0,Perfectly,Yes,0
0,3.0,Perfectly,No,0
1,3.0,Well,Yes,0
1,3.0,Well,No,0
2,3.0,Somewhat,Yes,0
2,3.0,Somewhat,No,0
3,3.0,Not well,Yes,0
3,3.0,Not well,No,0
4,3.0,Not at all,Yes,0
4,3.0,Not at all,No,0
0,4.0,Very effective,Always,0
0,4.0,Very effective,Very often,0.18616487055295167
0,4.0,Very effective,Often,0
0,4.0,Very effective,Sometimes,0
0,4.0,Very effective,Rarely,0
0,4.0,Very effective,Never,0
1,4.0,Effective,Always,0
1,4.0,Effective,Very often,0
1,4.0,Effective,Often,0
1,4.0,Effective,Sometimes,0
1,4.0,Effective,Rarely,0
1,4.0,Effective,Never,0
2,4.0,Neutral,Always,0
2,4.0,Neutral,Very often,0
2,4.0,Neutral,Often,0
2,4.0,Neutral,Sometimes,0
2,4.0,Neutral,Rarely,0
2,4.0,Neutral,Never,0
3,4.0,Ineffective,Always,0
3,4.0,Ineffective,Very often,0
3,4.0,Ineffective,Often,0
3,4.0,Ineffective,Sometimes,0
3,4.0,Ineffective,Rarely,0
3,4.0,Ineffective,Never,0
4,4.0,Very ineffective,Always,0
4,4.0,Very ineffective,Very often,0.18616487055295167
4,4.0,Very ineffective,Often,0
4,4.0,Very ineffective,Sometimes,0
4,4.0,Very ineffective,Rarely,0
4,4.0,Very ineffective,Never,0
0,6.0,Always,Strongly agree,0
0,6.0,Always,Agree,0
0,6.0,Always,Neither agree nor disagree,0
0,6.0,Always,Somewhat disagree,0
0,6.0,Always,Disagree,0
0,6.0,Always,Strongly disagree,0
1,6.0,Usually,Strongly agree,0
1,6.0,Usually,Agree,0
1,6.0,Usually,Neither agree nor disagree,0
1,6.0,Usually,Somewhat disagree,0
1,6.0,Usually,Disagree,0
1,6.0,Usually,Strongly disagree,0
2,6.0,Sometimes,Strongly agree,0
2,6.0,Sometimes,Agree,0
2,6.0,Sometimes,Neither agree nor disagree,0
2,6.0,Sometimes,Somewhat disagree,0
2,6.0,Sometimes,Disagree,0
2,6.0,Sometimes,Strongly disagree,0
3,6.0,Rarely,Strongly agree,0
3,6.0,Rarely,Agree,0
3,6.0,Rarely,Neither agree nor disagree,0
3,6.0,Rarely,Somewhat disagree,0
3,6.0,Rarely,Disagree,0
3,6.0,Rarely,Strongly disagree,0
4,6.0,Never,Strongly agree,0
4,6.0,Never,Agree,0
4,6.0,Never,Neither agree nor disagree,0
4,6.0,Never,Somewhat disagree,0
4,6.0,Never,Disagree,0
4,6.0,Never,Strongly disagree,0
0,7.0,1,Relationship with colleagues,0
0,7.0,1,Relationship with my manager,0
0,7.0,1,The workplace,0
0,7.0,1,Duties I was assigned to,0
0,7.0,1,Working far from home,0
0,7.0,1,Extra time work,0
1,7.0,2,Relationship with colleagues,0
1,7.0,2,Relationship with my manager,0
1,7.0,2,The workplace,0
1,7.0,2,Duties I was assigned to,0
1,7.0,2,Working far from home,0
1,7.0,2,Extra time work,0
2,7.0,3,Relationship with colleagues,0
2,7.0,3,Relationship with my manager,0
2,7.0,3,The workplace,0
2,7.0,3,Duties I was assigned to,0
2,7.0,3,Working far from home,0
2,7.0,3,Extra time work,0
3,7.0,4,Relationship with colleagues,0
3,7.0,4,Relationship with my manager,0
3,7.0,4,The workplace,0
3,7.0,4,Duties I was assigned to,0
3,7.0,4,Working far from home,0
3,7.0,4,Extra time work,0
4,7.0,5,Relationship with colleagues,0
4,7.0,5,Relationship with my manager,0
4,7.0,5,The workplace,0
4,7.0,5,Duties I was assigned to,0
4,7.0,5,Working far from home,0
4,7.0,5,Extra time work,0
0,8.0,Definitely,Not at all likely,0
0,8.0,Definitely,1,0
0,8.0,Definitely,2,0
0,8.0,Definitely,3,0
0,8.0,Definitely,4,0
0,8.0,Definitely,5,0
0,8.0,Definitely,6,0
0,8.0,Definitely,7,0
0,8.0,Definitely,8,0
0,8.0,Definitely,9,0
0,8.0,Definitely,Extremely likely,0
1,8.0,Probably,Not at all likely,0
1,8.0,Probably,1,0
1,8.0,Probably,2,0
1,8.0,Probably,3,0
