ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Not clear at all,Excellent,0
0,0.0,1 - Not clear at all,Good,0
0,0.0,1 - Not clear at all,Fair,0
0,0.0,1 - Not clear at all,Poor,0
0,0.0,1 - Not clear at all,Very Poor,0
1,0.0,2,Excellent,0
1,0.0,2,Good,0
1,0.0,2,Fair,0
1,0.0,2,Poor,0
1,0.0,2,Very Poor,0
2,0.0,3,Excellent,0
2,0.0,3,Good,0
2,0.0,3,Fair,0
2,0.0,3,Poor,0
2,0.0,3,Very Poor,0
3,0.0,4,Excellent,0
3,0.0,4,Good,0
3,0.0,4,Fair,0
3,0.0,4,Poor,0
3,0.0,4,Very Poor,0
4,0.0,5 - Extremely clear,Excellent,0
4,0.0,5 - Extremely clear,Good,0
4,0.0,5 - Extremely clear,Fair,0
4,0.0,5 - Extremely clear,Poor,0
4,0.0,5 - Extremely clear,Very Poor,0
0,1.0,Yes,Yes,1.0
0,1.0,Yes,No,0.0
0,1.0,Yes,Partially,0.0
1,1.0,Somewhat,Yes,0
1,1.0,Somewhat,No,0
1,1.0,Somewhat,Partially,0
2,1.0,No,Yes,0
2,1.0,No,No,1.0
2,1.0,No,Partially,0
0,2.0,1 - Not effective,1,0.10748233812739852
0,2.0,1 - Not effective,2,0.0
0,2.0,1 - Not effective,3,0.0
0,2.0,1 - Not effective,4,0.0
0,2.0,1 - Not effective,5,0.0
0,2.0,1 - Not effective,6,0.0
0,2.0,1 - Not effective,7,0.0
0,2.0,1 - Not effective,8,0.0
0,2.0,1 - Not effective,9,0.0
0,2.0,1 - Not effective,10,0.0
1,2.0,2,1,0
1,2.0,2,2,1.0
1,2.0,2,3,0
1,2.0,2,4,0
1,2.0,2,5,0
1,2.0,2,6,0
1,2.0,2,7,0
1,2.0,2,8,0
1,2.0,2,9,0
1,2.0,2,10,0
2,2.0,3,1,0
2,2.0,3,2,0
2,2.0,3,3,1.0
2,2.0,3,4,0
2,2.0,3,5,0
2,2.0,3,6,0
2,2.0,3,7,0
2,2.0,3,8,0
2,2.0,3,9,0
2,2.0,3,10,0
3,2.0,4,1,0
3,2.0,4,2,0
3,2.0,4,3,0
3,2.0,4,4,1.0
3,2.0,4,5,0
3,2.0,4,6,0
3,2.0,4,7,0
3,2.0,4,8,0
3,2.0,4,9,0
3,2.0,4,10,0
4,2.0,5 - Very effective,1,0
4,2.0,5 - Very effective,2,0
4,2.0,5 - Very effective,3,0
4,2.0,5 - Very effective,4,0
4,2.0,5 - Very effective,5,0.10748233812739852
4,2.0,5 - Very effective,6,0
4,2.0,5 - Very effective,7,0
4,2.0,5 - Very effective,8,0
4,2.0,5 - Very effective,9,0
4,2.0,5 - Very effective,10,0
0,3.0,"Yes, before the first day",Yes,0
0,3.0,"Yes, before the first day",No,0
0,3.0,"Yes, before the first day",Partially,0
1,3.0,"Yes, on the first day",Yes,0
1,3.0,"Yes, on the first day",No,0
1,3.0,"Yes, on the first day",Partially,0
2,3.0,"No, there were delays",Yes,0
2,3.0,"No, there were delays",No,0
2,3.0,"No, there were delays",Partially,0
0,4.0,Very supportive,Yes,0
0,4.0,Very supportive,No,0
0,4.0,Very supportive,Partially,0
1,4.0,Supportive,Yes,0
1,4.0,Supportive,No,0
1,4.0,Supportive,Partially,0
2,4.0,Neutral,Yes,0
2,4.0,Neutral,No,0
2,4.0,Neutral,Partially,0
3,4.0,Unsupportive,Yes,0
3,4.0,Unsupportive,No,0
3,4.0,Unsupportive,Partially,0
4,4.0,Very unsupportive,Yes,0
4,4.0,Very unsupportive,No,0
4,4.0,Very unsupportive,Partially,0
0,5.0,1 - Not well at all,Yes,0
0,5.0,1 - Not well at all,No,0
0,5.0,1 - Not well at all,Not applicable,0.07728215553472559
1,5.0,2,Yes,0
1,5.0,2,No,0
1,5.0,2,Not applicable,0
2,5.0,3,Yes,0
2,5.0,3,No,0
2,5.0,3,Not applicable,0
3,5.0,4,Yes,0
3,5.0,4,No,0
3,5.0,4,Not applicable,0
4,5.0,5 - Extremely well,Yes,0
4,5.0,5 - Extremely well,No,0
4,5.0,5 - Extremely well,Not applicable,0
