ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,1,0
0,0.0,Yes,2,0
0,0.0,Yes,3,0
0,0.0,Yes,4,0
0,0.0,Yes,5,0
0,0.0,Yes,6,0
0,0.0,Yes,7,0
0,0.0,Yes,8,0
0,0.0,Yes,9,0
0,0.0,Yes,10,0
1,0.0,No,1,0
1,0.0,No,2,0
1,0.0,No,3,0
1,0.0,No,4,0
1,0.0,No,5,0
1,0.0,No,6,0
1,0.0,No,7,0
1,0.0,No,8,0
1,0.0,No,9,0
1,0.0,No,10,0
2,0.0,Somewhat,1,0
2,0.0,Somewhat,2,0
2,0.0,Somewhat,3,0
2,0.0,Somewhat,4,0
2,0.0,Somewhat,5,0
2,0.0,Somewhat,6,0
2,0.0,Somewhat,7,0
2,0.0,Somewhat,8,0
2,0.0,Somewhat,9,0
2,0.0,Somewhat,10,0
3,0.0,Not at all,1,0
3,0.0,Not at all,2,0
3,0.0,Not at all,3,0
3,0.0,Not at all,4,0
3,0.0,Not at all,5,0
3,0.0,Not at all,6,0
3,0.0,Not at all,7,0
3,0.0,Not at all,8,0
3,0.0,Not at all,9,0
3,0.0,Not at all,10,0
0,1.0,Yes,1,0
0,1.0,Yes,2,0
0,1.0,Yes,3,0
0,1.0,Yes,4,0
0,1.0,Yes,5,0
0,1.0,Yes,6,0
0,1.0,Yes,7,0
0,1.0,Yes,8,0
0,1.0,Yes,9,0
0,1.0,Yes,10,0
1,1.0,No,1,0
1,1.0,No,2,0
1,1.0,No,3,0
1,1.0,No,4,0
1,1.0,No,5,0
1,1.0,No,6,0
1,1.0,No,7,0
1,1.0,No,8,0
1,1.0,No,9,0
1,1.0,No,10,0
2,1.0,In progress,1,0
2,1.0,In progress,2,0
2,1.0,In progress,3,0
2,1.0,In progress,4,0
2,1.0,In progress,5,0
2,1.0,In progress,6,0
2,1.0,In progress,7,0
2,1.0,In progress,8,0
2,1.0,In progress,9,0
2,1.0,In progress,10,0
0,2.0,Excellent,Yes,0
0,2.0,Excellent,No,0
0,2.0,Excellent,Sometimes,0
1,2.0,Good,Yes,0
1,2.0,Good,No,0
1,2.0,Good,Sometimes,0
2,2.0,Fair,Yes,0
2,2.0,Fair,No,0
2,2.0,Fair,Sometimes,0
3,2.0,Poor,Yes,0
3,2.0,Poor,No,0
3,2.0,Poor,Sometimes,0
4,2.0,Very Poor,Yes,0
4,2.0,Very Poor,No,0
4,2.0,Very Poor,Sometimes,0
0,3.0,Very confident,Yes,0
0,3.0,Very confident,No,0
0,3.0,Very confident,Not sure,0
1,3.0,Confident,Yes,0
1,3.0,Confident,No,0
1,3.0,Confident,Not sure,0
2,3.0,Somewhat confident,Yes,0
2,3.0,Somewhat confident,No,0
2,3.0,Somewhat confident,Not sure,0
3,3.0,Not confident,Yes,0
3,3.0,Not confident,No,0
3,3.0,Not confident,Not sure,0.18616487055295167
