ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How relevant was the training content to your current role?,Have you participated in any training or development programs provided by the company in the past year?,0.03552183970303133
0,How relevant was the training content to your current role?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.18182347935378784
0,How relevant was the training content to your current role?,Do you feel that the company invests enough resources in employee training and development?,0.04794946818443979
0,How relevant was the training content to your current role?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.03561903778915213
0,How relevant was the training content to your current role?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.04545493067799981
0,How relevant was the training content to your current role?,Any additional comments or suggestions regarding training and development programs?,0.050580904312838224
1,Was the training facilitator effective in communicating the material?,Have you participated in any training or development programs provided by the company in the past year?,0.0454214957987519
1,Was the training facilitator effective in communicating the material?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.05486549796798427
1,Was the training facilitator effective in communicating the material?,Do you feel that the company invests enough resources in employee training and development?,0.054898046546085176
1,Was the training facilitator effective in communicating the material?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.031497941997619176
1,Was the training facilitator effective in communicating the material?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.035199550808464625
1,Was the training facilitator effective in communicating the material?,Any additional comments or suggestions regarding training and development programs?,0.04943289364944359
2,How would you rate the overall quality of the training program?,Have you participated in any training or development programs provided by the company in the past year?,0.054120382784188535
2,How would you rate the overall quality of the training program?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.0921474074199325
2,How would you rate the overall quality of the training program?,Do you feel that the company invests enough resources in employee training and development?,0.061565220736328446
2,How would you rate the overall quality of the training program?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.1128570646495936
2,How would you rate the overall quality of the training program?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.055250288433726064
2,How would you rate the overall quality of the training program?,Any additional comments or suggestions regarding training and development programs?,0.046689450558483385
3,To what extent have you been able to apply the skills learned in the training?,Have you participated in any training or development programs provided by the company in the past year?,0.1207853931853752
3,To what extent have you been able to apply the skills learned in the training?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.04763953059502451
3,To what extent have you been able to apply the skills learned in the training?,Do you feel that the company invests enough resources in employee training and development?,0.06219841753961052
3,To what extent have you been able to apply the skills learned in the training?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.055009391626209624
3,To what extent have you been able to apply the skills learned in the training?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.05092375723246408
3,To what extent have you been able to apply the skills learned in the training?,Any additional comments or suggestions regarding training and development programs?,0.0
4,How satisfied are you with the logistics and administrative support for the training?,Have you participated in any training or development programs provided by the company in the past year?,0.05163077621045915
4,How satisfied are you with the logistics and administrative support for the training?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.05111677980656808
4,How satisfied are you with the logistics and administrative support for the training?,Do you feel that the company invests enough resources in employee training and development?,0.06503250121663393
4,How satisfied are you with the logistics and administrative support for the training?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.05111677980656808
4,How satisfied are you with the logistics and administrative support for the training?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.05520402637389219
4,How satisfied are you with the logistics and administrative support for the training?,Any additional comments or suggestions regarding training and development programs?,0.0405487152208931
5,Please provide any additional comments or suggestions to improve our training programs.,Have you participated in any training or development programs provided by the company in the past year?,0.04954190095962824
5,Please provide any additional comments or suggestions to improve our training programs.,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.03424085681699315
5,Please provide any additional comments or suggestions to improve our training programs.,Do you feel that the company invests enough resources in employee training and development?,0.03672701732836426
5,Please provide any additional comments or suggestions to improve our training programs.,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.041936313778666086
5,Please provide any additional comments or suggestions to improve our training programs.,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.03721652593346643
5,Please provide any additional comments or suggestions to improve our training programs.,Any additional comments or suggestions regarding training and development programs?,0.337099931231621
